id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
b73e445a-bb24-43b2-b5c7-a774572c35d9,U//LOU-SIM,2026-01-21T00:38:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,54.006620267398404,69.36829605048173,41855.636670852866,110.90074347307356,3.191027084600239,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845050+00:00Z,LOU,N/A,OPTICAL,TLE
542d529e-34f9-48fe-8f8d-66724cd046cf,U//LOU-SIM,2026-01-21T00:39:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,53.750123582936574,69.46884740313406,41843.5047620831,111.03531227638067,3.2013138923154187,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845058+00:00Z,LOU,N/A,OPTICAL,TLE
02fc7b62-1872-4f34-a077-92690ee33700,U//LOU-SIM,2026-01-21T00:40:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,53.493688246515696,69.56864516856655,41830.800029781414,111.1705698162889,3.2111560196048465,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845066+00:00Z,LOU,N/A,OPTICAL,TLE
ab488a52-e16d-4a29-85df-e5901ccb3983,U//LOU-SIM,2026-01-21T00:41:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,53.233322271110346,69.66723026954581,41817.498608264985,111.3061058824841,3.221742393487794,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845074+00:00Z,LOU,N/A,OPTICAL,TLE
4e7dfc1c-99b8-4184-8c63-0d7ddb0ba28e,U//LOU-SIM,2026-01-21T00:42:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,52.96935915542819,69.76729370152795,41803.590225895845,111.44014720196989,3.2315752528657615,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845082+00:00Z,LOU,N/A,OPTICAL,TLE
8c425b50-1fe3-413a-891b-7f57490d4ac4,U//LOU-SIM,2026-01-21T00:43:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,52.70812086173816,69.86500269091168,41789.12330384855,111.57645077914539,3.2411733196435373,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845090+00:00Z,LOU,N/A,OPTICAL,TLE
06ec297c-375b-4716-824c-dd9c88132691,U//LOU-SIM,2026-01-21T00:44:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,52.43697504146024,69.96264606197846,41774.033213914314,111.71116771615941,3.252269921839327,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845098+00:00Z,LOU,N/A,OPTICAL,TLE
7d8cae96-e08f-4608-baf7-7e023fac32a2,U//LOU-SIM,2026-01-21T00:45:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,52.16719595806595,70.06010564324075,41758.38865049599,111.84642868838195,3.2623007475179078,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845106+00:00Z,LOU,N/A,OPTICAL,TLE
e5069749-2553-47a5-90e9-588426fec598,U//LOU-SIM,2026-01-21T00:46:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,51.89598831269597,70.15663885719238,41742.130987436896,111.9822243588482,3.272304982546485,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845114+00:00Z,LOU,N/A,OPTICAL,TLE
1fb93f90-a5da-4f04-9040-1c0c4fe94d06,U//LOU-SIM,2026-01-21T00:47:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,51.621331000735836,70.25269135852528,41725.2924282796,112.11788973412361,3.2824995510570596,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845123+00:00Z,LOU,N/A,OPTICAL,TLE
74362ce7-7a28-478d-b0f4-2f7b1face191,U//LOU-SIM,2026-01-21T00:48:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,51.34392515689772,70.3487060603863,41707.884469276694,112.25325955534846,3.292475100176592,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845131+00:00Z,LOU,N/A,OPTICAL,TLE
39ac1378-4f61-42c1-8c65-d456dd9181fb,U//LOU-SIM,2026-01-21T00:49:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,51.06708296347518,70.44360767291235,41689.84817940543,112.38964977114915,3.302069980882752,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845139+00:00Z,LOU,N/A,OPTICAL,TLE
9d6bd141-3c28-4831-b463-03d245c82514,U//LOU-SIM,2026-01-21T00:50:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,50.78277291547995,70.53781317770392,41671.235222103816,112.52532011575829,3.3128297464875116,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845148+00:00Z,LOU,N/A,OPTICAL,TLE
cf1c1fcb-1bc8-477e-b520-d54375dc9d11,U//LOU-SIM,2026-01-21T00:51:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,50.50050014633633,70.63133978032873,41652.033106431474,112.66199187691143,3.3226490846832917,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845156+00:00Z,LOU,N/A,OPTICAL,TLE
a59b3919-a9a5-401d-89f4-a677515fce9c,U//LOU-SIM,2026-01-21T00:52:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,50.21265608115339,70.72456391556136,41632.23965113255,112.79802928951551,3.3329738299186946,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845165+00:00Z,LOU,N/A,OPTICAL,TLE
720097e7-3647-42bb-aa3a-ca6a789b1fda,U//LOU-SIM,2026-01-21T00:53:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,49.921314521065476,70.81761664045933,41611.85171393385,112.93372750857579,3.343261769502492,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845172+00:00Z,LOU,N/A,OPTICAL,TLE
1c53ad08-c067-40ff-b09d-5ace2c9da917,U//LOU-SIM,2026-01-21T00:54:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,49.632781782508786,70.90939664031549,41590.856993608606,113.07095734815994,3.3527822432444587,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845181+00:00Z,LOU,N/A,OPTICAL,TLE
8a345db8-58b7-48d6-83ff-d82df000463b,U//LOU-SIM,2026-01-21T00:55:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,49.338870591677576,71.00095145140565,41569.27910018251,113.20754032195781,3.362687764754887,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845189+00:00Z,LOU,N/A,OPTICAL,TLE
0f8af9e6-e64a-4f49-a4f0-dccb37f9c3f3,U//LOU-SIM,2026-01-21T00:56:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,49.04135253157902,71.09184172336066,41547.1144940602,113.34408489292863,3.372833207719303,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845197+00:00Z,LOU,N/A,OPTICAL,TLE
5cb78402-9b0a-415c-aa02-fa0391018980,U//LOU-SIM,2026-01-21T00:57:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,48.743768605968924,71.1818776860815,41524.35626116919,113.48136146754223,3.3825873798412673,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845205+00:00Z,LOU,N/A,OPTICAL,TLE
0fcdce5d-1004-4111-89fd-9b6512defdd9,U//LOU-SIM,2026-01-21T00:58:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,48.440799574513754,71.27181083142737,41501.006612137295,113.61791315871957,3.392610910003755,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845213+00:00Z,LOU,N/A,OPTICAL,TLE
f1a7951d-f633-4d80-bfbe-1e0709a54d2b,U//LOU-SIM,2026-01-21T00:59:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,48.13634716233545,71.36021575588371,41477.057170417225,113.75536170228972,3.4029109882196757,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845221+00:00Z,LOU,N/A,OPTICAL,TLE
9557e249-b453-496b-ad00-723af2b05d99,U//LOU-SIM,2026-01-21T01:00:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,47.829875238887574,71.44810071326539,41452.4964656967,113.8929656136703,3.4130183335745015,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845229+00:00Z,LOU,N/A,OPTICAL,TLE
bb8a8eaa-8214-434d-9e1e-f0258e2d4b53,U//LOU-SIM,2026-01-21T01:01:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,47.521502259434605,71.5358281501616,41427.33825715064,114.03052164306989,3.4226947115110375,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845237+00:00Z,LOU,N/A,OPTICAL,TLE
4ea475d9-2e3c-4bfa-824d-b0dc62aa2757,U//LOU-SIM,2026-01-21T01:02:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,47.209685308982,71.62237670774807,41401.62092492675,114.16838654016682,3.43283463095948,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845245+00:00Z,LOU,N/A,OPTICAL,TLE
23cc5200-6848-4387-b23e-8e27152886f8,U//LOU-SIM,2026-01-21T01:03:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,46.896231676932764,71.70839986872437,41375.292766714556,114.30648120389777,3.442694865476591,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845252+00:00Z,LOU,N/A,OPTICAL,TLE
fde1867b-8d44-48a9-9835-93de02526f25,U//LOU-SIM,2026-01-21T01:04:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,46.580133044252385,71.79389448050453,41348.325850404435,114.44462061069359,3.4524674012389154,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845260+00:00Z,LOU,N/A,OPTICAL,TLE
46f71d64-933d-4017-a002-cf05bb5d1a20,U//LOU-SIM,2026-01-21T01:05:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,46.260929311707834,71.87804598931541,41320.792754742804,114.5832221355921,3.462720234032368,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845270+00:00Z,LOU,N/A,OPTICAL,TLE
b6d7b2e9-011a-402d-8e1c-957eac742a71,U//LOU-SIM,2026-01-21T01:06:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,45.93940465208827,71.96256343169424,41292.6671118513,114.72138139381812,3.472279568538831,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845277+00:00Z,LOU,N/A,OPTICAL,TLE
18404c25-ae91-405c-82a3-abdddc76c305,U//LOU-SIM,2026-01-21T01:07:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,45.61523089921509,72.04551352045976,41263.93917999383,114.8602170445877,3.4823551483502744,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845286+00:00Z,LOU,N/A,OPTICAL,TLE
c7045112-ca3d-4c98-ad39-70d21e396ce2,U//LOU-SIM,2026-01-21T01:08:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,45.287542393054956,72.12790540450901,41234.6030264624,114.9989502117218,3.492498200956921,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845294+00:00Z,LOU,N/A,OPTICAL,TLE
a0982fdb-1280-4c31-860c-acdd9ff6cc1f,U//LOU-SIM,2026-01-21T01:09:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,44.959941092186774,72.20959409588457,41204.65554476195,115.13833709686303,3.5021283942721606,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845303+00:00Z,LOU,N/A,OPTICAL,TLE
501df9b0-b475-4f8f-96d7-219bc4dacdc0,U//LOU-SIM,2026-01-21T01:10:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,44.627319982875335,72.2913131634764,41174.11408486092,115.27699138292779,3.5117288557777515,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845311+00:00Z,LOU,N/A,OPTICAL,TLE
411d1306-38f3-4958-8f52-ab3fb767652b,U//LOU-SIM,2026-01-21T01:11:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,44.292809015075846,72.37051622518413,41142.978029535836,115.41700641158201,3.522280611146017,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845319+00:00Z,LOU,N/A,OPTICAL,TLE
193485d0-4ff9-46ca-80dd-1c2be383ac53,U//LOU-SIM,2026-01-21T01:12:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,43.95864664379765,72.45024699025149,41111.210007487934,115.55698940538608,3.531521830539491,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845327+00:00Z,LOU,N/A,OPTICAL,TLE
184312de-1019-4931-b98a-009dd916bafd,U//LOU-SIM,2026-01-21T01:13:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,43.61843413982096,72.52851591452507,41078.88157561243,115.69692338709979,3.5418094629918357,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845335+00:00Z,LOU,N/A,OPTICAL,TLE
9c1c23a2-dd66-4d9b-95fd-e650cee5239c,U//LOU-SIM,2026-01-21T01:14:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,43.27521142102115,72.60666031571868,41045.89812846732,115.83658488724564,3.5517612286704474,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845343+00:00Z,LOU,N/A,OPTICAL,TLE
e88a97c9-40c5-4328-af3f-7e26e6aa138d,U//LOU-SIM,2026-01-21T10:47:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,87.71626817248038,8.971035671986085,42196.044056495244,321.7230124602463,-0.14314603778401885,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894394+00:00Z,LOU,N/A,OPTICAL,TLE
84c0868e-4864-4ede-86c3-1c432ccb28fd,U//LOU-SIM,2026-01-21T10:48:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,87.66808599826196,8.969409416458381,42196.14849836449,321.96924527365525,-0.09779711423919173,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894418+00:00Z,LOU,N/A,OPTICAL,TLE
7599d712-c4d3-4ed0-9626-31140997f2aa,U//LOU-SIM,2026-01-21T10:49:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,87.61985881260208,8.968216676926533,42196.271190050364,322.2150442230543,-0.05245965214237182,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894432+00:00Z,LOU,N/A,OPTICAL,TLE
ea1b6110-56ad-443f-91f6-cd0b9c9d53e2,U//LOU-SIM,2026-01-21T10:50:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,87.57063567776768,8.966302802969972,42196.40001727275,322.46140414131816,-0.006086539336643748,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894445+00:00Z,LOU,N/A,OPTICAL,TLE
b1e05e71-d974-41e0-9635-b1c4f5caac48,U//LOU-SIM,2026-01-21T10:51:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,87.5233124568007,8.96459294935234,42196.506934986384,322.7077893206598,0.03846558389103542,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894455+00:00Z,LOU,N/A,OPTICAL,TLE
8aba2a17-2591-42a0-a798-dad8f293307b,U//LOU-SIM,2026-01-21T10:52:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,87.4740451707931,8.963081862492883,42196.62454136493,322.9537261669882,0.08483085231781871,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894464+00:00Z,LOU,N/A,OPTICAL,TLE
cd177c26-405d-4f86-a07a-32358e2e792e,U//LOU-SIM,2026-01-21T10:53:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,258.30052486386484,20.74966622479406,42196.73961512532,323.20010985950563,0.12987787500150277,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894473+00:00Z,LOU,N/A,OPTICAL,TLE
8fb98921-f804-4d72-bf91-a68bb244f184,U//LOU-SIM,2026-01-21T10:54:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,258.3514709850731,20.765032652552403,42196.85616892991,323.4462721128588,0.17617809381325814,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894482+00:00Z,LOU,N/A,OPTICAL,TLE
20415591-64d5-489e-b1f2-5bab4f320001,U//LOU-SIM,2026-01-21T10:55:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,258.40123564435055,20.780215419717106,42196.98886946097,323.69270602009806,0.22145758975011262,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894490+00:00Z,LOU,N/A,OPTICAL,TLE
5b921ed0-b230-4726-b043-f2d6fdbdd9cf,U//LOU-SIM,2026-01-21T10:56:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,87.28053099821248,8.956161361906437,42197.10877540636,323.93864760582875,0.26706040502351563,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894498+00:00Z,LOU,N/A,OPTICAL,TLE
425fc96d-e8e0-49c7-ad9c-33b2362cc7db,U//LOU-SIM,2026-01-21T10:57:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,87.23191186297419,8.954465610147915,42197.22013432916,324.18478049763524,0.3128439574962392,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894508+00:00Z,LOU,N/A,OPTICAL,TLE
0e03be03-c673-4d52-ba87-f4d5a3b59baf,U//LOU-SIM,2026-01-21T10:58:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,87.18348132353515,8.952699387573363,42197.34254089359,324.43099524364925,0.3584602744034933,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894519+00:00Z,LOU,N/A,OPTICAL,TLE
8b67ffef-4134-44c4-8fd1-22f0a1b19deb,U//LOU-SIM,2026-01-21T10:59:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,258.602295878431,20.840163201085304,42197.43734949152,324.67728262960577,0.4038763478572989,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894527+00:00Z,LOU,N/A,OPTICAL,TLE
1d92b0c2-8126-4b8f-9fec-16cc0c41d3dd,U//LOU-SIM,2026-01-21T11:00:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,258.65325381005243,20.85548273491821,42197.585756147106,324.92351961781253,0.450155307111797,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894535+00:00Z,LOU,N/A,OPTICAL,TLE
27a9af3a-347b-4fb1-867a-20ee6f56a6e9,U//LOU-SIM,2026-01-21T11:01:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,258.7026263566346,20.87037724923174,42197.6702315868,325.1699703142867,0.4950050278610135,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894543+00:00Z,LOU,N/A,OPTICAL,TLE
9e9c432e-bbc4-4d6c-ac22-8c1973ca6a49,U//LOU-SIM,2026-01-21T11:02:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.98998870165003,8.945684577631917,42197.79134644071,325.4157006035863,0.5407156244381156,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894552+00:00Z,LOU,N/A,OPTICAL,TLE
75677421-3dee-4b80-a7d0-d4e20a53428e,U//LOU-SIM,2026-01-21T11:03:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.9415825858891,8.94347753024635,42197.90477507126,325.66227982697484,0.5863743514863209,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894560+00:00Z,LOU,N/A,OPTICAL,TLE
41fad32c-8d11-44a9-8260-8ad7177c5cbb,U//LOU-SIM,2026-01-21T11:04:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.8931012192765,8.941440352170957,42198.01130994115,325.90867089684554,0.6320831440392599,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894569+00:00Z,LOU,N/A,OPTICAL,TLE
dc54e5d4-bf6c-40e5-8704-397221dae339,U//LOU-SIM,2026-01-21T11:05:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.84474587961208,8.939909515280078,42198.14788619129,326.154581967609,0.6776080131532985,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894577+00:00Z,LOU,N/A,OPTICAL,TLE
61687eda-e61a-480c-9e99-1f1cf4d139ed,U//LOU-SIM,2026-01-21T11:06:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.79680011968316,8.938040755641577,42198.260009533034,326.40085555546,0.7227916756763585,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894585+00:00Z,LOU,N/A,OPTICAL,TLE
be3a1677-be67-42ec-936e-fd6d539a0e7b,U//LOU-SIM,2026-01-21T11:07:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.74889913067489,8.93593831939964,42198.382489032425,326.6473506172732,0.7679660871591534,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894594+00:00Z,LOU,N/A,OPTICAL,TLE
9247b42b-e17d-4dc7-94a1-6542816cbf04,U//LOU-SIM,2026-01-21T11:08:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.70064467958117,8.934363652161698,42198.49952067024,326.89327549377794,0.8134053497589264,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894602+00:00Z,LOU,N/A,OPTICAL,TLE
050d71f1-a3f0-4565-aa45-e9af8d387390,U//LOU-SIM,2026-01-21T11:09:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.65190373285404,8.93247616798505,42198.611518210106,327.13942556773014,0.8593473235338992,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894611+00:00Z,LOU,N/A,OPTICAL,TLE
e04d579d-4398-41db-9ad7-0b1ca84a0e3b,U//LOU-SIM,2026-01-21T11:10:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.60333446394283,8.930954500300334,42198.72062705215,327.3852308856255,0.90507949572756,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.894619+00:00Z,LOU,N/A,OPTICAL,TLE
