id,classificationMarking,obTime,idOnOrbit,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,idSensor,regime
4b846598-b0a2-4178-94f1-e1e5e04a7846,U//PR-EXO-OBS,2026-01-21 18:07:19.509988+00:00,5851,5851,0,5851,1917,False,296.2491480676574,36.88901953241604,38215.55018999999,100.336851537,3.9518119615,1.760058,-24.868638,113.703928,0.029,-4825.03455577489,3210.892001458652,-2653.736681196786,-0.2341478952090353,-0.3513536237663604,0.0006078769314466912,3.3,22.741969,3995.238115454546,90.79791181212121,13.722826,0.160585,-0.0836134465254545,73.39745355058244,35785.86304541944,38023.06312629848,27.94017767582088,23.11439526775354,-16.14784726430767,0.0,EXO,REAL,2026-01-21T18:20:54.138Z,system.exo,0.136186,OPS1,OPTICAL,EXO1917,GEO
29ce6547-46f4-4431-b113-f8c7c8171300,U//PR-EXO-OBS,2026-01-21 18:07:13.286002+00:00,5851,5851,0,5851,1917,False,296.2493589289822,36.88929331125199,38215.537984637,100.31116828,3.9517266525,1.759085,-24.868638,113.703928,0.029,-4823.576727695276,3213.078489282631,-2653.740465141238,-0.2343073360078822,-0.3512473168129385,0.0006082791618877475,3.3,22.741296,23704.81853515152,118.3859930151515,11.811254,0.129094,-0.08363428563977543,73.39774433808977,35785.86304544206,38023.04097534016,27.96079962527156,23.13948098451783,-16.14863514701926,0.0,EXO,REAL,2026-01-21T18:20:54.059Z,system.exo,0.123685,OPS1,OPTICAL,EXO1917,GEO
9736b4c7-55b1-43bc-95ef-f2f5c5163e2b,U//PR-EXO-OBS,2026-01-21 18:07:00.831996+00:00,5851,5851,0,5851,1917,False,296.2492846315116,36.88934798233381,38215.513534769,100.2591436094,3.9515159656,1.758631,-24.868638,113.703928,0.029,-4820.656679330285,3217.451597218579,-2653.748044213352,-0.2346262272521274,-0.3510343826201289,0.000609083636552029,3.3,22.736926,3677.179557878788,89.4427191,13.821096,0.155376,-0.0837068310451866,73.39775360183806,35785.86304552096,38023.03657359214,28.00261716645244,23.19030169288709,-16.15026766015428,0.0,EXO,REAL,2026-01-21T18:20:53.869Z,system.exo,0.129283,OPS1,OPTICAL,EXO1917,GEO
44f3c53a-a6e5-4c8c-80cc-4af134185287,U//PR-EXO-OBS,2026-01-21 18:06:54.613000+00:00,5851,5851,0,5851,1917,False,296.2494907948229,36.88982983109936,38215.501311921,100.233649447,3.951307666,1.758125,-24.868638,113.703928,0.029,-4819.197045930704,3219.634346615308,-2653.751832626792,-0.2347853954412409,-0.3509279440202326,0.0006094851687262578,3.3,22.736589,5053.439146666667,104.2265668,13.462805,0.151583,-0.08384041278306009,73.3981962271311,35785.86304566634,38022.99761890764,28.02318108071992,23.21521659926992,-16.15116547998534,0.0,EXO,REAL,2026-01-21T18:20:53.831Z,system.exo,0.129417,OPS1,OPTICAL,EXO1917,GEO
feed9a26-bc5e-46ff-955c-87e70edcbca0,U//PR-EXO-OBS,2026-01-21 18:06:48.403981+00:00,5851,5851,0,5851,1917,False,296.2495876760979,36.88991154485853,38215.489099625,100.2078187436,3.9512587366,1.760605,-24.868638,113.703928,0.029,-4817.738767045658,3221.812933415858,-2653.755617452739,-0.2349442600898249,-0.3508216041935464,0.0006098859316572536,3.3,22.727142,5471.72239878788,96.49505047272729,13.395394,0.147882,-0.08382669103916016,73.39829724924162,35785.8630456514,38022.99100137252,28.04392820351657,23.24044309822824,-16.15192661678004,0.0,EXO,REAL,2026-01-21T18:20:53.743Z,system.exo,0.128902,OPS1,OPTICAL,EXO1917,GEO
bc7e8374-ecf2-4052-ba22-e40173742617,U//PR-EXO-OBS,2026-01-21 18:06:42.149981+00:00,5851,5851,0,5851,1917,False,296.2499511743643,36.89018119296269,38215.476789708,100.1820772576,3.9512752131,1.759886,-24.868638,113.703928,0.029,-4816.268926812505,3224.006635096431,-2653.759432212493,-0.2351042269300181,-0.3507144212964984,0.0006102894715124696,3.3,22.735589,50843.75531515152,140.6644993515152,10.966643,0.130834,-0.08375568191869817,73.39864897584577,35785.86304557409,38022.9691560376,28.06457154212501,23.26557428262635,-16.15262604139878,0.0,EXO,REAL,2026-01-21T18:20:53.148Z,system.exo,0.127834,OPS1,OPTICAL,EXO1917,GEO
7edcef05-17c7-4442-9242-054a736672f0,U//PR-EXO-OBS,2026-01-21 18:06:35.964982+00:00,5851,5851,0,5851,1917,False,296.2498779955638,36.89040188663817,38215.464606574,100.1563821415,3.9510352673,1.759892,-24.868638,113.703928,0.029,-4814.814319410528,3226.175474367756,-2653.763207366018,-0.2352623807793682,-0.3506083491997843,0.0006106884343361322,3.3,22.734129,2872.314897212121,76.28603560606061,14.078365,0.158215,-0.08391532633782912,73.39878143399179,35785.86304574798,38022.95134549723,28.08533671284073,23.29069031636112,-16.15356029007953,0.0,EXO,REAL,2026-01-21T18:20:53.069Z,system.exo,0.129755,OPS1,OPTICAL,EXO1917,GEO
2df5c460-1847-4f56-8bb0-5ad39089e821,U//PR-EXO-OBS,2026-01-21 18:06:17.324970+00:00,5851,5851,0,5851,1917,False,296.2501685991723,36.8909802696945,38215.427835397,100.0791088404,3.9506961319,1.759735,-24.868638,113.703928,0.029,-4810.424589535738,3232.707831726579,-2653.774599634611,-0.2357387265718933,-0.3502882436847704,0.0006118900550165981,3.3,22.745726,4459.485766666667,88.08752638484849,13.593687,0.142722,-0.0840503346969952,73.39933081697919,35785.86304589531,38022.90457937425,28.14759911895013,23.3661784668239,-16.15602264522568,0.0,EXO,REAL,2026-01-21T18:20:52.762Z,system.exo,0.121485,OPS1,OPTICAL,EXO1917,GEO
c5d8b05f-4ccc-4ab2-afc5-1dfa381f503c,U//PR-EXO-OBS,2026-01-21 18:06:11.085978+00:00,5851,5851,0,5851,1917,False,296.2502168909062,36.8912467141805,38215.415509508,100.0532817541,3.9505086022,1.759223,-24.868638,113.703928,0.029,-4808.953321586062,3234.892941494575,-2653.778417738984,-0.2358980668815157,-0.3501809566767061,0.0006122919967396528,3.3,22.74269,10913.50293151515,100.7738651666667,12.633329,0.123261,-0.0841628044211529,73.3995480210513,35785.86304601822,38022.88305156902,28.16846659387548,23.39141751538773,-16.15691509526261,0.0,EXO,REAL,2026-01-21T18:20:55.005Z,system.exo,0.113282,OPS1,OPTICAL,EXO1917,GEO
dbf07fbe-4420-4e23-b528-67acbdbeb538,U//PR-EXO-OBS,2026-01-21 18:06:04.864969+00:00,5851,5851,0,5851,1917,False,296.2505686758442,36.89136806057428,38215.40321005,100.0275512448,3.9506032352,1.760146,-24.868638,113.703928,0.029,-4807.485304963757,3237.071085877866,-2653.782227333905,-0.2360568992685687,-0.3500739067602142,0.0006126926536821309,3.3,22.748831,3425.362082424243,94.4633481878788,13.862096,0.145221,-0.08402029225258004,73.39978520843643,35785.8630458625,38022.87318608515,28.18909699545242,23.41652982649225,-16.1575465874355,0.0,EXO,REAL,2026-01-21T18:20:54.902Z,system.exo,0.115684,OPS1,OPTICAL,EXO1917,GEO
f44b6ecb-815f-4e61-a2c3-e069ded341e2,U//PR-EXO-OBS,2026-01-21 18:05:58.655991+00:00,5851,5851,0,5851,1917,False,296.2504972416102,36.8914929710914,38215.390925316,100.0016783097,3.9504193707,1.759365,-24.868638,113.703928,0.029,-4806.019141996872,3239.244354082366,-2653.78603204694,-0.2362153760799606,-0.3499669920150151,0.0006130924101667957,3.3,22.750785,2966.951896575758,79.96326061818182,14.029098,0.150761,-0.08412828196631932,73.39984759362609,35785.86304598047,38022.86311123109,28.21001330426083,23.44181390520976,-16.15843821162332,0.0,EXO,REAL,2026-01-21T18:20:54.303Z,system.exo,0.121887,OPS1,OPTICAL,EXO1917,GEO
4708b7dc-6563-44ad-887e-7ae1bac126fa,U//PR-EXO-OBS,2026-01-21 18:05:52.387990+00:00,5851,5851,0,5851,1917,False,296.2508839528646,36.89200744837886,38215.378514626,99.9760895864,3.950309669,1.760831,-24.868638,113.703928,0.029,-4804.538043912594,3241.437607631491,-2653.789875444373,-0.2363753102419329,-0.3498589881792714,0.000613495839245562,3.3,22.742064,15690.77442242424,117.9687278606061,12.230252,0.127978,-0.08417305945560918,73.4003900267383,35785.86304602945,38022.82148922782,28.23066305703014,23.46681049682343,-16.15925479902309,0.0,EXO,REAL,2026-01-21T18:20:54.181Z,system.exo,0.119846,OPS1,OPTICAL,EXO1917,GEO
acb31b33-8633-49df-b804-85cb04d20308,U//PR-EXO-OBS,2026-01-21 18:05:46.171005+00:00,5851,5851,0,5851,1917,False,296.2507430604579,36.89185662072708,38215.366195837,99.9499252653,3.9502392947,1.758505,-24.868638,113.703928,0.029,-4803.068010461141,3243.612341214261,-2653.793690057626,-0.2365338939101091,-0.3497517911927469,0.0006138958582091703,3.3,22.743344,4228.925266666667,88.8741952969697,13.664037,0.141597,-0.08417609895519697,73.40021946506775,35785.86304603277,38022.83369648435,28.25176132988017,23.4923669447287,-16.16005167371446,0.0,EXO,REAL,2026-01-21T18:20:54.077Z,system.exo,0.119016,OPS1,OPTICAL,EXO1917,GEO
0e3888a2-4bcc-4427-8442-7d4b8db97e01,U//PR-EXO-OBS,2026-01-21 18:05:33.731000+00:00,5851,5851,0,5851,1917,False,296.2511686799218,36.89249318033446,38215.34151906,99.8986667857,3.9500198207,1.761059,-24.868638,113.703928,0.029,-4800.123557191387,3247.961917383172,-2653.801330451698,-0.2368510691950763,-0.3495370773595142,0.0006146959056116017,3.3,22.733868,17648.68139424243,117.9687278606061,12.09375,0.124376,-0.08426255493163441,73.40086845225677,35785.86304612736,38022.78220797093,28.29316107195012,23.54244110661193,-16.16169029210275,0.0,EXO,REAL,2026-01-21T18:20:53.896Z,system.exo,0.117143,OPS1,OPTICAL,EXO1917,GEO
5de08da6-60a4-4ec9-b84d-6d3f09465cdb,U//PR-EXO-OBS,2026-01-21 18:05:27.472977+00:00,5851,5851,0,5851,1917,False,296.2510503330188,36.89256305000399,38215.32909147,99.8725221832,3.9498364951,1.759732,-24.868638,113.703928,0.029,-4798.640840047845,3250.1489887837,-2653.805177761829,-0.2370105525487944,-0.3494289554597305,0.000615098183333576,3.3,22.748003,3781.426114242424,83.21534346666668,13.77601,0.144024,-0.08436900800665163,73.40087048262404,35785.86304624399,38022.77658715056,28.31433016343928,23.56799110556113,-16.1625923323414,0.0,EXO,REAL,2026-01-21T18:20:53.228Z,system.exo,0.12039,OPS1,OPTICAL,EXO1917,GEO
89157168-231d-40b9-a9cb-b351397d21a0,U//PR-EXO-OBS,2026-01-21 18:05:21.246980+00:00,5851,5851,0,5851,1917,False,296.2512636135976,36.89263788403458,38215.316718404,99.8466687323,3.949867345,1.802841,-24.868638,113.703928,0.029,-4797.164720494744,3252.324196126924,-2653.809007880977,-0.2371691707640175,-0.34932131466591,0.0006154982753023733,3.3,22.749835,4140.690647878788,80.99586766363636,13.679558,0.138533,-0.08428327737786462,73.40101521808192,35785.86304615008,38022.77050393156,28.3351455714907,23.59323162624179,-16.1632906682886,0.0,EXO,REAL,2026-01-21T18:20:53.130Z,system.exo,0.1175,OPS1,OPTICAL,EXO1917,GEO
17f3d9f8-8f4e-46a2-aadc-85f04d011d97,U//PR-EXO-OBS,2026-01-21 18:05:15.000987+00:00,5851,5851,0,5851,1917,False,296.2515504036868,36.89275616320116,38215.304296457,99.820801295,3.9499209673,1.76125,-24.868638,113.703928,0.029,-4795.682867962664,3254.505715896856,-2653.812852803745,-0.2373282492874725,-0.3492132558149202,0.0006158995247797503,3.3,22.756962,4818.795825454546,95.45454545454545,13.51459,0.1387,-0.0841773307058731,73.40122288722287,35785.86304603411,38022.76089842155,28.35596566932637,23.61848301954331,-16.16396929873425,0.0,EXO,REAL,2026-01-21T18:20:53.040Z,system.exo,0.117403,OPS1,OPTICAL,EXO1917,GEO
21aee7d5-f714-4c27-9203-3d5f5b8acd7c,U//PR-EXO-OBS,2026-01-21 18:05:02.544004+00:00,5851,5851,0,5851,1917,False,296.2516848571237,36.89327008795053,38215.279494833,99.7692368801,3.9495816993,1.758041,-24.868638,113.703928,0.029,-4792.724501127213,3258.854513620667,-2653.820528583532,-0.237645367807418,-0.3489975273844691,0.0006166993935889894,3.3,22.746508,61027.98534242424,140.5956108969697,10.761858,0.113639,-0.08437000790629125,73.4016591474381,35785.86304624507,38022.71936861904,28.39775040564089,23.66887141530668,-16.16573292761946,0.0,EXO,REAL,2026-01-21T18:20:52.776Z,system.exo,0.111141,OPS1,OPTICAL,EXO1917,GEO
d8aa2139-da07-42aa-b878-2fdf5753d92f,U//PR-EXO-OBS,2026-01-21 18:04:43.876996+00:00,5851,5851,0,5851,1917,False,296.2520301094126,36.89378334528318,38215.242260981,99.6918227857,3.9493153056,1.759287,-24.868638,113.703928,0.029,-4788.283944412949,3265.366228037344,-2653.832049518697,-0.2381202082964659,-0.3486737155034937,0.0006178970583777828,3.3,22.742204,4211.306668181818,86.0968766939394,13.652723,0.140468,-0.08443850690872663,73.40218329047829,35785.86304632021,38022.67785396966,28.46039059810585,23.74449281952479,-16.16816311400166,0.0,EXO,REAL,2026-01-21T18:20:54.338Z,system.exo,0.118494,OPS1,OPTICAL,EXO1917,GEO
4c6805d0-005b-48ab-acde-f88282602e9a,U//PR-EXO-OBS,2026-01-21 18:04:37.675983+00:00,5851,5851,0,5851,1917,False,296.2520028872811,36.89410912580379,38215.229874133,99.6661681091,3.9490445437,1.758298,-24.868638,113.703928,0.029,-4786.806870539663,3267.528022861807,-2653.835881615393,-0.2382778484578602,-0.3485660051194699,0.0006182946586866489,3.3,22.733381,5807.535494848485,94.25460313030302,13.306991,0.141685,-0.08462670443565423,73.40241269139031,35785.86304652691,38022.65154916124,28.48126902471569,23.76957473164583,-16.16913685560387,0.0,EXO,REAL,2026-01-21T18:20:54.239Z,system.exo,0.124205,OPS1,OPTICAL,EXO1917,GEO
8ab703ec-ae01-48d9-ab10-a2b215af29e0,U//PR-EXO-OBS,2026-01-21 18:04:31.440008+00:00,5851,5851,0,5851,1917,False,296.2521166000946,36.89451056062507,38215.217408344,99.6404944544,3.9488218846,1.758876,-24.868638,113.703928,0.029,-4785.320482959696,3269.701332537871,-2653.839737804206,-0.2384363282933217,-0.3484576155663842,0.0006186943732772962,3.3,22.729972,41298.55866363637,132.0082224666667,11.168282,0.125966,-0.08477210600704814,73.40275710152612,35785.86304668692,38022.61910860966,28.50214092856703,23.79466931570863,-16.17006779948104,0.0,EXO,REAL,2026-01-21T18:20:54.127Z,system.exo,0.122501,OPS1,OPTICAL,EXO1917,GEO
8ff6248a-c593-44df-b420-440a4a19ce84,U//PR-EXO-OBS,2026-01-21 18:04:25.217994+00:00,5851,5851,0,5851,1917,False,296.2523775036797,36.89441676742922,38215.204961367,99.6145415662,3.9489810695,1.760311,-24.868638,113.703928,0.029,-4783.836438249379,3271.869102809682,-2653.843587843699,-0.2385944041900826,-0.3483493968588061,0.0006190930655172686,3.3,22.766059,2952.326446272727,76.21498277575758,14.046891,0.140352,-0.08456927033003929,73.40279715396909,35785.86304646378,38022.6266348709,28.52302303467724,23.8199929416084,-16.17065778626475,0.0,EXO,REAL,2026-01-21T18:20:54.035Z,system.exo,0.112679,OPS1,OPTICAL,EXO1917,GEO
7af8f460-8b11-42a8-a544-9318b5b7034c,U//PR-EXO-OBS,2026-01-21 18:04:18.995980+00:00,5851,5851,0,5851,1917,False,296.2524941856252,36.89459195540186,38215.192505304,99.5887423204,3.9488909287,1.759891,-24.868638,113.703928,0.029,-4782.351410142091,3274.03619952053,-2653.847440363406,-0.2387524309701236,-0.3482411064405158,0.0006194916303352289,3.3,22.747867,3300.37009969697,84.7082173909091,13.920417,0.149679,-0.08459333518737354,73.4029755693364,35785.86304649024,38022.61246527952,28.54393282861565,23.84519535530973,-16.17147231672373,0.0,EXO,REAL,2026-01-21T18:20:53.931Z,system.exo,0.122164,OPS1,OPTICAL,EXO1917,GEO
baabc87a-4b4d-4e1e-9a1e-d4b8aefd7eab,U//PR-EXO-OBS,2026-01-21 18:04:12.822004+00:00,5851,5851,0,5851,1917,False,296.2522898497092,36.89460579993673,38215.18013643,99.5628632775,3.9486845449,1.760534,-24.868638,113.703928,0.029,-4780.876875769096,3276.185898487216,-2653.85126558971,-0.238909189089893,-0.348133581240686,0.0006198869919191004,3.3,22.757291,15266.40771363636,104.5660937030303,12.289099,0.118974,-0.08472068141776776,73.40290013563076,35785.86304663031,38022.6113850923,28.56498208897298,23.87049022957353,-16.17239594181228,0.0,EXO,REAL,2026-01-21T18:20:53.289Z,system.exo,0.111563,OPS1,OPTICAL,EXO1917,GEO
bc885843-aab3-43a8-a043-eff3ecae73c6,U//PR-EXO-OBS,2026-01-21 18:04:06.576977+00:00,5851,5851,0,5851,1917,False,296.25274121117,36.89484679924364,38215.167616112,99.5371764662,3.9487749013,1.76113,-24.868638,113.703928,0.029,-4779.384387633596,3278.359661163502,-2653.855137320507,-0.239067701958545,-0.3480247468263062,0.0006202867756266524,3.3,22.74738,4080.826976060606,79.25270806363638,13.671712,0.139051,-0.08458294265486749,73.40326751124235,35785.86304647881,38022.59183868619,28.58570864330719,23.89556124281097,-16.17304370435056,0.0,EXO,REAL,2026-01-21T18:20:53.219Z,system.exo,0.118168,OPS1,OPTICAL,EXO1917,GEO
714a9520-c82f-4f36-be01-64721c43a5ba,U//PR-EXO-OBS,2026-01-21 18:04:00.342008+00:00,5851,5851,0,5851,1917,False,296.2527786039113,36.89523220252583,38215.155106828,99.5114586184,3.9485115992,1.761248,-24.868638,113.703928,0.029,-4777.893315937601,3280.529244506021,-2653.85900530564,-0.2392259100661467,-0.3479160157007949,0.0006206857871365605,3.3,22.734417,3399.104188787879,81.31156281818181,13.887941,0.140972,-0.08476470356897477,73.40356807185516,35785.86304667879,38022.56070732518,28.60667289794907,23.92070440932616,-16.17401633045807,0.0,EXO,REAL,2026-01-21T18:20:53.115Z,system.exo,0.115306,OPS1,OPTICAL,EXO1917,GEO
94f07d4c-00e7-4c52-ab7b-aff860dcea30,U//PR-EXO-OBS,2026-01-21 18:03:54.108970+00:00,5851,5851,0,5851,1917,False,296.2529852282088,36.89533232983096,38215.1425923,99.4855934155,3.9485233701,1.759915,-24.868638,113.703928,0.029,-4776.401720269492,3282.697478008073,-2653.862874578931,-0.2393840197420755,-0.3478072463665033,0.0006210845468357242,3.3,22.759357,4019.336017575758,85.28028654242425,13.716928,0.126948,-0.08469626082137918,73.4037287108146,35785.86304660342,38022.55258296442,28.62760326347191,23.94595966479437,-16.17474228691746,0.0,EXO,REAL,2026-01-21T18:20:53.030Z,system.exo,0.104152,OPS1,OPTICAL,EXO1917,GEO
bc60a142-83f0-4f51-933e-5b41375b5fe7,U//PR-EXO-OBS,2026-01-21 18:03:47.877983+00:00,5851,5851,0,5851,1917,False,296.2530564182229,36.89536247363276,38215.13007278,99.4596168752,3.9484870102,1.759129,-24.868638,113.703928,0.029,-4774.909630765933,3284.864319885009,-2653.866745062274,-0.2395420279393545,-0.3476984410210406,0.0006214830470429386,3.3,22.76332,3254.051635151515,81.31156281818181,13.946619,0.138119,-0.08467037829919342,73.40378083879263,35785.86304657496,38022.55013542393,28.64865869605373,23.97132972421457,-16.17551605261515,0.0,EXO,REAL,2026-01-21T18:20:52.941Z,system.exo,0.111323,OPS1,OPTICAL,EXO1917,GEO
0bac49c6-5a9a-469a-a6cf-427ab85bb75e,U//PR-EXO-OBS,2026-01-21 18:03:41.642008+00:00,5851,5851,0,5851,1917,False,296.2534635751401,36.89589878960939,38215.117534113,99.4341893275,3.9483782856,1.762252,-24.868638,113.703928,0.029,-4773.415361029635,3287.032217665495,-2653.870621130134,-0.2397001131341322,-0.3475894766898541,0.000621881737876524,3.3,22.751201,15311.03115060606,101.2320793242424,12.275126,0.112428,-0.08471471802673888,73.40434797202161,35785.86304662374,38022.5067484969,28.66931691583804,23.99617066748982,-16.17634127465033,0.0,EXO,REAL,2026-01-21T18:20:52.855Z,system.exo,0.105273,OPS1,OPTICAL,EXO1917,GEO
17763f83-ce83-411f-8c7a-75a1c80827ab,U//PR-EXO-OBS,2026-01-21 18:03:35.401970+00:00,5851,5851,0,5851,1917,False,296.2533773568071,36.89582085050619,38215.104978142,99.4080136959,3.9483012828,1.758781,-24.868638,113.703928,0.029,-4771.919130921287,3289.200847780271,-2653.87450221205,-0.2398582517314262,-0.347480369405506,0.0006222805598222042,3.3,22.749169,4019.032528181819,83.3195580909091,13.714636,0.140552,-0.0847241624766706,73.40425421436346,35785.86304663414,38022.51305861152,28.69057080882646,24.02174056864959,-16.17715915277605,0.0,EXO,REAL,2026-01-21T18:20:52.781Z,system.exo,0.118273,OPS1,OPTICAL,EXO1917,GEO
d707aaef-8e19-4788-a1e7-0a24cf555473,U//PR-EXO-OBS,2026-01-21 18:03:29.154971+00:00,5851,5851,0,5851,1917,False,296.2533766437532,36.89606962707848,38215.092398966,99.3821160852,3.948091703,1.760502,-24.868638,113.703928,0.029,-4770.420243622321,3291.371214600317,-2653.878390115315,-0.2400165169709361,-0.3473710683549694,0.000622679697579352,3.3,22.766062,4025.94674,77.13892158484849,13.731378,0.127043,-0.08485608648913687,73.40443780562295,35785.86304677948,38022.49296830675,28.71168232209021,24.0470538594314,-16.17809102116439,0.0,EXO,REAL,2026-01-21T18:20:54.928Z,system.exo,0.106437,OPS1,OPTICAL,EXO1917,GEO
7b2fe341-2545-4d88-a0bd-57f926da22e8,U//PR-EXO-OBS,2026-01-21 18:03:22.904995+00:00,5851,5851,0,5851,1917,False,296.2537372549431,36.89619438205352,38215.079804678,99.3562714621,3.9481896892,1.760194,-24.868638,113.703928,0.029,-4768.919652736678,3293.541932276964,-2653.882282366246,-0.240174807795242,-0.3472616430764359,0.0006230788962771932,3.3,22.759817,77979.95161515153,134.8399724939394,10.526827,0.107232,-0.08471021522054535,73.40468120651101,35785.8630466188,38022.48282665921,28.73257894455423,24.07227894288758,-16.17874123195119,0.0,EXO,REAL,2026-01-21T18:20:54.857Z,system.exo,0.105356,OPS1,OPTICAL,EXO1917,GEO
