id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,weight
54ce1c5d-cd42-4c47-9187-822e56b334a3,U//PR-EXO-OBS,2025-12-22 06:30:54.963948+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5974373083207,46.93836469926741,37285.990046937,103.8865146587,-5.268614257,1.918019,32.903375,-105.529072,2.222,667.8401473286395,5321.611579049676,3444.330085577413,-0.3880491548486423,0.04806290036296831,0.000982111924972858,3.0,23.063565,58510.72237666666,145.4647723666667,11.16491,0.134756,0.003027145144542146,272.8005915478527,35785.86300005966,37271.67732918284,31.45131077788596,-13.77108354671858,-28.55820562713149,0.0,EXO,REAL,2025-12-22T06:52:13.547Z,system.exo,0.13206,OPS1,OPTICAL,
4894c2c7-77b1-470c-b639-825b1409b034,U//PR-EXO-OBS,2025-12-22 06:50:34.315588+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1557712922651,45.2426450474204,37403.90378738401,109.4719034593,-5.0992714544,2.580078,31.940864,-110.257773,1.104,655.8764692806428,5379.757693410543,3353.637092557519,-0.3922894056979299,0.04720723095871459,0.0009929298605375967,4.563072,22.345573,25709.2047484677,141.619456554707,11.368264,0.14395,0.00248234796391111,272.7970469777711,35785.86300004014,37389.51213868284,33.89330666837526,-19.55300553060064,-28.25184187244867,0.0,EXO,REAL,2025-12-22T07:08:38.013Z,system.exo,0.137985,OPS1,OPTICAL,
76eae361-2278-4a1c-8d5f-68b78d2251d8,U//PR-EXO-OBS,2025-12-22 06:50:41.825666+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1560411597002,45.2425007034948,37403.903348408,109.5031954772,-5.09941992,2.425498,31.940864,-110.257773,1.104,652.9302508019714,5380.111418343781,3353.644546629554,-0.3923151995045768,0.04699238844666349,0.0009930020616391467,4.563072,22.352435,26510.96591725925,160.7612736222439,11.329703,0.146069,0.002283489802186333,272.7969728387714,35785.86300003398,37389.52216123971,33.90986872000991,-19.58550817989397,-28.25105258981035,0.0,EXO,REAL,2025-12-22T07:08:38.867Z,system.exo,0.139505,OPS1,OPTICAL,
9d6ec388-33a8-4a2c-82e8-1e195b4d2dc6,U//PR-EXO-OBS,2025-12-22 06:50:49.263646+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1557860917877,45.24259763351386,37403.90291038,109.534369514,-5.09916723,2.377109,31.940864,-110.257773,1.104,650.0121259236431,5380.460157094678,3353.651929674957,-0.3923406297154839,0.04677959456064266,0.0009930732761895948,4.563072,22.343181,24984.69909964165,132.9769335482762,11.380822,0.146228,0.002441591506564888,272.7970616600578,35785.86300003885,37389.51544061551,33.92604799623891,-19.61781634756497,-28.24988739792094,0.0,EXO,REAL,2025-12-22T07:08:39.146Z,system.exo,0.140465,OPS1,OPTICAL,
ec3ae8e0-e287-4cf6-9982-dbec13d0ff5c,U//PR-EXO-OBS,2025-12-22 06:50:56.652702+00:00,39481,EXO5227,39481,0,39481,5227,False,141.155831705908,45.24262209936438,37403.902472017,109.5651987998,-5.0990897686,2.376926,31.940864,-110.257773,1.104,647.1130082161083,5380.805034783879,3353.659264681728,-0.392365778375051,0.04656818670506777,0.0009931437331830253,4.563072,22.348359,25579.64324253485,131.4903643860978,11.360859,0.141365,0.002444908731158108,272.7970259354695,35785.86300003895,37389.51372977571,33.94221331108946,-19.64979746254907,-28.24889614428248,0.0,EXO,REAL,2025-12-22T07:08:39.784Z,system.exo,0.135798,OPS1,OPTICAL,
d113c0e3-0efd-4d16-9813-5ac70c45ea73,U//PR-EXO-OBS,2025-12-22 06:51:04.383580+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1559590680708,45.24262981453964,37403.902009943,109.5974163767,-5.0990539096,2.429149,31.940864,-110.257773,1.104,644.079577709717,5381.164194427542,3353.66693956509,-0.3923919684813619,0.04634698456604375,0.000993217141029401,4.563072,22.347725,25291.47383166428,141.6398027162403,11.364611,0.138637,0.002408373865386855,272.7969549495078,35785.8630000378,37389.51317537154,33.95916476174048,-19.68322637868942,-28.24790120779564,0.0,EXO,REAL,2025-12-22T07:08:37.821Z,system.exo,0.132573,OPS1,OPTICAL,
e2686fce-7965-4f27-9ef4-44f40b632276,U//PR-EXO-OBS,2025-12-22 06:51:19.239585+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1559869002343,45.24265322162267,37403.901112148,109.6594519092,-5.0988958724,2.574692,31.940864,-110.257773,1.104,638.2498338443147,5381.849571111315,3353.681689557058,-0.392441946500145,0.04592187121346694,0.0009933573191530625,4.563072,22.336315,25232.05328997658,140.4392944161302,11.360433,0.147558,0.002416805972964037,272.7969291270751,35785.86300003807,37389.51154065478,33.99178745040862,-19.74757754273947,-28.24589729522567,0.0,EXO,REAL,2025-12-22T07:08:38.852Z,system.exo,0.141532,OPS1,OPTICAL,
f66d6a18-7a1e-4dbc-8463-36cc43ae67f0,U//PR-EXO-OBS,2025-12-22 06:51:34.079496+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1558324498689,45.24265929863653,37403.900202413,109.7215382747,-5.0986838288,2.403105,31.940864,-110.257773,1.104,632.4256673819225,5382.527899715818,3353.696425641562,-0.3924914105664549,0.04549716457344592,0.000993496182049489,4.563072,22.342936,24746.39334860375,131.8594803237819,11.390752,0.138157,0.002472774996689818,272.7970078853398,35785.86300003984,37389.5111375678,34.02446721837362,-19.81197049191433,-28.24383534343034,0.0,EXO,REAL,2025-12-22T07:08:39.409Z,system.exo,0.132387,OPS1,OPTICAL,
da8a8f9c-3d58-45e4-b519-a3fce528673e,U//PR-EXO-OBS,2025-12-22 06:51:41.496555+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1559902962824,45.24262060403201,37403.899742863,109.7524515848,-5.0987018642,2.475717,31.940864,-110.257773,1.104,629.5144467700574,5382.864569261323,3353.703791577684,-0.3925159606795758,0.04528487415698292,0.0009935651505383078,4.563072,22.33653,25190.03044659387,136.8370495600333,11.36976,0.145298,0.002391025199109981,272.7969428140099,35785.86300003725,37389.51381305733,34.04087125593773,-19.84405384451458,-28.242922853217,0.0,EXO,REAL,2025-12-22T07:08:40.258Z,system.exo,0.139416,OPS1,OPTICAL,
93891398-9669-42ab-a57c-75b590a2b55f,U//PR-EXO-OBS,2025-12-22 06:52:03.743547+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1561162751703,45.24276736777033,37403.89834509901,109.8452398052,-5.0984029914,2.533496,31.940864,-110.257773,1.104,620.7813410391958,5383.864942976492,3353.725888284541,-0.3925889084311635,0.04464804345994947,0.0009937702744704322,4.563072,22.341045,26119.9556154275,144.7763051623994,11.318719,0.143009,0.002460038255853204,272.7968065593021,35785.86300003944,37389.50356970166,34.08992282907852,-19.94028762492041,-28.2398434053712,0.0,EXO,REAL,2025-12-22T07:08:38.981Z,system.exo,0.137008,OPS1,OPTICAL,
553315a3-4d98-4706-90c0-e7be8e364073,U//PR-EXO-OBS,2025-12-22 06:52:18.581528+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1562118318129,45.24270982290248,37403.897396685,109.9072031726,-5.0983392548,2.419131,31.940864,-110.257773,1.104,614.9557621489726,5384.524281524612,3353.740628554222,-0.3926369877240765,0.04422323382443746,0.0009939056318583664,4.563072,22.348126,24541.03594902732,123.4656478880894,11.399906,0.135272,0.002384762344781266,272.7967833616872,35785.86300003708,37389.50756691761,34.12288737936382,-20.00457516458418,-28.23790757453768,0.0,EXO,REAL,2025-12-22T07:08:40.103Z,system.exo,0.129824,OPS1,OPTICAL,
ac3cb5a3-485e-4e8e-abfb-930d0ddb1cec,U//PR-EXO-OBS,2025-12-22 06:52:25.985390+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1561883120949,45.24273583662987,37403.89691861,109.9381346818,-5.0982343928,2.413653,31.940864,-110.257773,1.104,612.0486460644431,5384.850921173123,3353.747984410168,-0.392660806447606,0.04401124271643621,0.000993972737590974,4.563072,22.337037,24784.81834387009,127.1073522398945,11.379911,0.132997,0.002412246070376444,272.7967834467888,35785.86300003793,37389.50575734082,34.13930926929061,-20.03665294833279,-28.23687045345634,0.0,EXO,REAL,2025-12-22T07:08:37.667Z,system.exo,0.127443,OPS1,OPTICAL,
6c0b5e3f-81ca-4eb0-aa5b-d958a7a45b56,U//PR-EXO-OBS,2025-12-22 06:52:40.836567+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1563659528173,45.24281728695661,37403.895949982,110.0000293328,-5.0980843056,2.408627,31.940864,-110.257773,1.104,606.2168231023858,5385.501385502961,3353.762740784887,-0.392708238623583,0.0435859777545726,0.000994106469794565,4.563072,22.340655,24624.32150533676,126.272214210076,11.371569,0.138774,0.002414713550449569,272.7966508849634,35785.863000038,37389.50005832815,34.17227566712626,-20.10085068128662,-28.2348470584831,0.0,EXO,REAL,2025-12-22T07:08:38.640Z,system.exo,0.13322,OPS1,OPTICAL,
d1e9c42c-d0cb-4588-9a03-9943b1a69c8f,U//PR-EXO-OBS,2025-12-22 06:52:55.664569+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1562822898592,45.2427502736233,37403.894969921,110.0620629995,-5.097961109,2.51062,31.940864,-110.257773,1.104,600.3934009461163,5386.144533542002,3353.777476106545,-0.3927551372889944,0.04316132539187532,0.000994238830654986,4.563072,22.349587,25009.50778992749,138.8467409543395,11.378174,0.138599,0.002391896593624485,272.7967269173625,35785.86300003727,37389.50473895394,34.20541373923101,-20.16519687557906,-28.23283898334173,0.0,EXO,REAL,2025-12-22T07:08:39.120Z,system.exo,0.132588,OPS1,OPTICAL,
6b983289-13bf-4ff9-953f-f8164ad5aaf6,U//PR-EXO-OBS,2025-12-22 06:53:03.127655+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1562427607668,45.24277261308323,37403.894471763,110.0932534404,-5.0978527797,2.478942,31.940864,-110.257773,1.104,597.4621506473012,5386.465854292354,3353.784893285505,-0.3927785681520161,0.0429475743824056,0.0009943050096738444,4.563072,22.34029,24920.79112930938,126.4001354613734,11.365578,0.144379,0.002421928731033958,272.7967372090703,35785.86300003822,37389.50318751863,34.22206447536959,-20.19754078605364,-28.23178364100142,0.0,EXO,REAL,2025-12-22T07:08:39.852Z,system.exo,0.138886,OPS1,OPTICAL,
c9f7f8a0-5070-4522-81eb-384d8f35809e,U//PR-EXO-OBS,2025-12-22 06:53:17.968532+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1563480405692,45.24280005722123,37403.893471427,110.1551772813,-5.0977211842,2.447344,31.940864,-110.257773,1.104,591.6326332980417,5387.10008299544,3353.799644336403,-0.3928248164104748,0.04252247754981842,0.0009944357366674457,4.563072,22.343363,24596.91649178448,122.9198545409759,11.374756,0.136798,0.002407650186210871,272.7966685315268,35785.86300003778,37389.50126128431,34.25524749143571,-20.26176866162415,-28.22976252363854,0.0,EXO,REAL,2025-12-22T07:08:38.071Z,system.exo,0.131386,OPS1,OPTICAL,
75ff97a6-6e40-478e-9e77-ca7312173d13,U//PR-EXO-OBS,2025-12-22 06:53:25.401362+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1563676735018,45.24280877304886,37403.89296556399,110.186213354,-5.0976470424,2.461447,31.940864,-110.257773,1.104,588.712749999233,5387.415355749301,3353.80703290583,-0.3928478062483405,0.04230955543861999,0.0009945007717957796,4.563072,22.345167,24470.87378196092,124.0373077632788,11.38644,0.135022,0.002407706689182711,272.7966540165376,35785.86300003779,37389.50065136304,34.27189958990695,-20.29395749117699,-28.2287397319108,0.0,EXO,REAL,2025-12-22T07:08:38.954Z,system.exo,0.129533,OPS1,OPTICAL,
cef406f5-a2b1-4109-9db9-9a854ef6cdd5,U//PR-EXO-OBS,2025-12-22 06:53:33.253583+00:00,39481,EXO5227,39481,0,39481,5227,False,141.156433852354,45.24282920030945,37403.892427664,110.2189674527,-5.0975764254,2.388112,31.940864,-110.257773,1.104,585.6279300019679,5387.746698330633,3353.814838892064,-0.3928719679047365,0.04208460590500546,0.0009945691592543222,4.563072,22.346618,24450.33842551685,126.4003254408434,11.385768,0.138843,0.002401131493252247,272.79660933843,35785.86300003756,37389.49921923324,34.28949985012309,-20.32792905868671,-28.22766593877101,0.0,EXO,REAL,2025-12-22T07:08:39.203Z,system.exo,0.133245,OPS1,OPTICAL,
ed26e602-3fad-4bed-bedd-3cfc84f1c57b,U//PR-EXO-OBS,2025-12-22 06:54:02.933406+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1565987450619,45.24286501760739,37403.890361717,110.3428445099,-5.0973123865,2.629745,31.940864,-110.257773,1.104,573.9662266727556,5388.983149551948,3353.844348777657,-0.3929621304994828,0.04123421764075201,0.0009948247056607094,4.563072,22.329568,24652.64861260134,126.4003254408434,11.384073,0.142465,0.002373352073176043,272.7965051750579,35785.8630000367,37389.49670168546,34.35625260169843,-20.45640759056388,-28.22359333155096,0.0,EXO,REAL,2025-12-22T07:08:38.091Z,system.exo,0.136912,OPS1,OPTICAL,
024779ca-44b1-4a3f-9929-394407eecd63,U//PR-EXO-OBS,2025-12-22 06:54:17.889511+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1566123824884,45.2428909442457,37403.889301067,110.4053051758,-5.0971465389,2.511899,31.940864,-110.257773,1.104,568.0887136224628,5389.596651243525,3353.859222105631,-0.3930068673215883,0.04080562089332801,0.0009949517144092813,4.563072,22.332443,24913.4223807996,127.2357549826082,11.354422,0.13983,0.002388410264443766,272.7964856602458,35785.86300003718,37389.49489328232,34.38999379376241,-20.52118004804287,-28.22150062974256,0.0,EXO,REAL,2025-12-22T07:08:39.373Z,system.exo,0.134299,OPS1,OPTICAL,
808ebe0d-00f8-4ae1-a78c-c38609734655,U//PR-EXO-OBS,2025-12-22 06:54:25.308501+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1567394444453,45.24288762701384,37403.88877006,110.4362257881,-5.09712338,2.491732,31.940864,-110.257773,1.104,565.1729202151632,5389.898600721461,3353.866600737114,-0.3930288856134772,0.04059299702346094,0.0009950142782972286,4.563072,22.339122,24387.95580039061,129.3389677962566,11.397522,0.137156,0.002343638314278414,272.7964200694365,35785.86300003581,37389.49510767439,34.40677370589449,-20.55325540922767,-28.22051773142217,0.0,EXO,REAL,2025-12-22T07:08:40.317Z,system.exo,0.131413,OPS1,OPTICAL,
76b58bbe-c77f-48e9-bdcc-963244ec8539,U//PR-EXO-OBS,2025-12-22 06:54:40.143584+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1568643345207,45.24293652531724,37403.88769859399,110.4981020934,-5.0969814564,2.415237,31.940864,-110.257773,1.104,559.3419841168892,5390.497650739583,3353.881356506046,-0.3930725686080484,0.04016779673509847,0.0009951385086237267,4.563072,22.339002,24519.42348488036,122.9839155836244,11.386761,0.139706,0.002339051670381572,272.7963308427436,35785.86300003567,37389.49168390341,34.44032697037264,-20.61742354081701,-28.21845707406713,0.0,EXO,REAL,2025-12-22T07:08:38.226Z,system.exo,0.134274,OPS1,OPTICAL,
0cbcf819-7fd2-4cee-859d-8847a510d364,U//PR-EXO-OBS,2025-12-22 06:54:55.467581+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1567368388859,45.2430394626418,37403.886578229,110.5621424059,-5.0966937921,2.376952,31.940864,-110.257773,1.104,553.3182037542932,5391.109819869141,3353.896600500421,-0.3931172082505756,0.03972853396451853,0.0009952656108993731,4.563072,22.3413,25470.29349964235,143.7024859195735,11.339318,0.145296,0.002459257172908923,272.7963493784605,35785.8630000394,37389.48452791596,34.47501245176761,-20.68380793217894,-28.21618670148478,0.0,EXO,REAL,2025-12-22T07:08:39.468Z,system.exo,0.139188,OPS1,OPTICAL,
d745cbe3-0610-4646-92e9-27a842b91e9c,U//PR-EXO-OBS,2025-12-22 06:55:02.880456+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1567330491166,45.24287683818743,37403.886031317,110.5932013095,-5.0967557946,2.377489,31.940864,-110.257773,1.104,550.4039980981846,5391.403536576348,3353.903975371568,-0.393138626200927,0.03951602587609521,0.0009953266499307147,4.563072,22.337675,26033.30185673161,144.1471345006171,11.327033,0.1416,0.002337611777394017,272.7964285709104,35785.86300003561,37389.49586029834,34.49203083442336,-20.71604154047317,-28.21527194380182,0.0,EXO,REAL,2025-12-22T07:08:37.687Z,system.exo,0.135605,OPS1,OPTICAL,
983dc2c1-c7db-42e0-8723-e62a1ee40b63,U//PR-EXO-OBS,2025-12-22 06:55:10.307492+00:00,39481,EXO5227,39481,0,39481,5227,False,141.156724631171,45.24289229728174,37403.88548012501,110.6242262316,-5.0966656273,2.377209,31.940864,-110.257773,1.104,547.4840661463961,5391.69623456529,3353.911364784986,-0.3931599698650471,0.03930310021798009,0.0009953875140343322,4.563072,22.337846,24022.57541849,116.2151352005842,11.408311,0.136327,0.002352095309465778,272.7964256830528,35785.86300003604,37389.49478419724,34.50892151173244,-20.74821035923408,-28.21421448780687,0.0,EXO,REAL,2025-12-22T07:08:38.073Z,system.exo,0.131087,OPS1,OPTICAL,
7ed92ef9-2b50-4321-b140-55079ea5632c,U//PR-EXO-OBS,2025-12-22 06:55:17.702664+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1569163955323,45.24261813968693,37403.884928084,110.6551545689,-5.0968958226,2.378073,31.940864,-110.257773,1.104,544.5765046689407,5391.986105489903,3353.91872294336,-0.3931811073775606,0.03909107663279782,0.0009954478270476936,4.563072,22.357103,26377.36976536859,167.5212528686814,11.318128,0.1358,0.002081109180643277,272.7964544432799,35785.86300002825,37389.51386263961,34.52604464841161,-20.78033967644884,-28.21345817961586,0.0,EXO,REAL,2025-12-22T07:08:39.048Z,system.exo,0.128926,OPS1,OPTICAL,
6371fa0b-e9db-424d-bbd5-a80cadaa787e,U//PR-EXO-OBS,2025-12-22 06:55:39.980556+00:00,39481,EXO5227,39481,0,39481,5227,False,141.1567850144493,45.24313412657684,37403.883245673,110.7480262712,-5.0961890683,2.377898,31.940864,-110.257773,1.104,535.8165622659164,5392.849862162895,3353.940892012679,-0.3932440928805471,0.03845228897257584,0.0009956277705974583,4.563072,22.353603,25404.49143471766,139.5967006087128,11.37762,0.132572,0.002514776275465296,272.7962789809035,35785.8630000412,37389.47792527366,34.57640333082765,-20.87654815062423,-28.20987178382615,0.0,EXO,REAL,2025-12-22T07:08:38.120Z,system.exo,0.126622,OPS1,OPTICAL,
1f3c3374-22fc-4e72-bf68-af40b976b089,U//PR-EXO-OBS,2025-12-22 07:19:45.381044+00:00,39481,EXO1798,39481,0,39481,1798,False,133.7130727962447,35.40206030854601,38155.463006991,117.6216351079,-5.686464971,2.56988,37.070666,-119.412998,1.406,780.6618627508219,5037.855700038567,3822.380204157133,-0.3673565222860574,0.05622000725115597,0.0009295106204212644,3.3,20.097029,2760.890725424243,96.20579793030304,11.611793,0.162866,0.002363708729447423,272.7922764504596,35785.86300003642,38141.10037140017,39.19247803060324,-28.14925124327237,-28.47883333149524,0.0,EXO,REAL,2025-12-22T07:39:43.957Z,system.exo,0.125677,OPS1,OPTICAL,
f16d89da-946a-47b7-be8d-bd204939d544,U//PR-EXO-OBS,2025-12-22 07:19:51.413118+00:00,39481,EXO1798,39481,0,39481,1798,False,133.7134705345504,35.40212286315214,38155.461834996,117.6465329868,-5.6865456529,2.754819,37.070666,-119.412998,1.406,778.4458687585192,5038.194337694744,3822.385808435669,-0.3673812159098082,0.05605841374997566,0.0009295783385742162,3.3,20.282263,3374.36511969697,94.9563719848485,11.555454,0.150249,0.002241042424517634,272.7920039772821,35785.86300003276,38141.09513434216,39.20875018881196,-28.17514628562153,-28.47774335784042,0.0,EXO,REAL,2025-12-22T07:39:41.333Z,system.exo,0.120118,OPS1,OPTICAL,
e74c3b74-32d7-4d2d-b1c0-f707699eb099,U//PR-EXO-OBS,2025-12-22 07:19:57.450985+00:00,39481,EXO1798,39481,0,39481,1798,False,133.7130295573634,35.40213506602947,38155.460659737,117.6720434202,-5.6862697251,2.560805,37.070666,-119.412998,1.406,776.2275974360616,5038.532324418605,3822.391418505496,-0.3674058620667752,0.0558966541826329,0.0009296459417446592,3.3,20.411132,3802.133008484849,100.3867635484849,11.558055,0.147916,0.00243783747323838,272.7922631973592,35785.86300003873,38141.09421265825,39.22516199684168,-28.20158808492176,-28.47630941379811,0.0,EXO,REAL,2025-12-22T07:39:42.202Z,system.exo,0.119622,OPS1,OPTICAL,
2d30362a-49d1-478e-b395-2d07d7fcc854,U//PR-EXO-OBS,2025-12-22 07:20:03.482093+00:00,39481,EXO1798,39481,0,39481,1798,False,133.7132522177125,35.40194171592113,38155.459483659,117.6972034765,-5.6864756509,2.658294,37.070666,-119.412998,1.406,774.0116610391095,5038.868957703773,3822.397022702085,-0.36743040952985,0.05573506488151093,0.0009297132894155503,3.3,20.448151,3724.427738787879,89.1959800939394,11.618015,0.140158,0.002198939715411874,272.7922307135753,35785.86300003155,38141.11012006534,39.24171667120223,-28.22778787400255,-28.47531552705254,0.0,EXO,REAL,2025-12-22T07:39:42.500Z,system.exo,0.114462,OPS1,OPTICAL,
80cbc8a6-0aa8-4be8-b5ef-e09aad171a1f,U//PR-EXO-OBS,2025-12-22 07:20:09.512879+00:00,39481,EXO1798,39481,0,39481,1798,False,133.7135987588929,35.40205266764996,38155.458305509,117.7221018057,-5.6864927425,2.740155,37.070666,-119.412998,1.406,771.7956950777258,5039.204598507555,3822.402627005272,-0.3674548846202165,0.05557347342456827,0.0009297804537740208,3.3,20.480932,3618.159037878788,89.1959800939394,11.682835,0.141688,0.002134140779030881,272.7919636382629,35785.86300002973,38141.10090036865,39.25796608338922,-28.25366609151209,-28.47416649197822,0.0,EXO,REAL,2025-12-22T07:39:43.203Z,system.exo,0.115247,OPS1,OPTICAL,
