id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
5d7d6276-b6f8-4da6-9bbf-27db2aa1cbda,U//PR-EXO-OBS,2025-12-21 10:20:56.302728+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6405952138409,36.85683559532859,38028.969368652,175.0190811187,-4.8975895083,3.335776,31.940864,-110.257773,1.104,-3815.430390802631,3839.012359692136,3365.014645794921,-0.2799365562607918,-0.2788467225847696,0.0007184427002538558,5.0,22.426515,4347.7935324,78.75131745,13.428445,0.095585,0.01856690561274186,285.1208304221138,35785.86300223981,38023.36425101399,87.59598621560609,-87.3733749026601,-23.75160396066062,0.0,EXO,REAL,2025-12-21T10:36:24.137Z,system.exo,0.076095,OPS1,OPTICAL
fddfbc56-d907-49aa-986b-6fc2560f978b,U//PR-EXO-OBS,2025-12-21 10:21:03.106956+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6407231467136,36.85698195831286,38028.948566155,175.0473280431,-4.8975455595,3.332254,31.940864,-110.257773,1.104,-3817.334671855081,3837.114553201517,3365.01953040481,-0.2797981662691225,-0.2789855854290309,0.000718096504567502,5.0,22.426318,4518.063229400001,71.465656088,13.384346,0.092434,0.01860146625993716,285.120672277823,35785.86300224814,38023.35240789803,87.62164472156434,-87.40146052021944,-23.74920047114015,0.0,EXO,REAL,2025-12-21T10:36:24.193Z,system.exo,0.075395,OPS1,OPTICAL
1f6f065f-2bbf-479e-a960-96f19c4136e2,U//PR-EXO-OBS,2025-12-21 10:21:09.909252+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6407946714123,36.85689506354444,38028.93186736399,175.0757600277,-4.8976410033,3.3414,31.940864,-110.257773,1.104,-3819.237470961266,3835.216341131771,3365.024411273243,-0.2796597467023085,-0.2791243402076209,0.000717750230520197,5.0,22.418829,4797.3513116,79.163628012,13.321532,0.099836,0.01850841976572579,285.1206882294218,35785.86300222571,38023.35941027271,87.64752874734151,-87.429791601728,-23.7467874366248,0.0,EXO,REAL,2025-12-21T10:36:24.252Z,system.exo,0.082066,OPS1,OPTICAL
0778d8d2-c7d0-418d-afe7-ebefb6ed538d,U//PR-EXO-OBS,2025-12-21 10:21:16.716055+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6408619438606,36.85702998341207,38028.922112278,175.1040611087,-4.8975722863,3.341718,31.940864,-110.257773,1.104,-3821.14058781724,3833.315927055734,3365.029293016657,-0.2795211665630429,-0.2792631181568986,0.0007174035504030766,5.0,22.409712,4535.415626399999,73.973981912,13.367727,0.101361,0.01856519183675977,285.1205692208773,35785.86300223939,38023.34850299205,87.67322776393084,-87.45791930126687,-23.74437814356023,0.0,EXO,REAL,2025-12-21T10:36:24.320Z,system.exo,0.083795,OPS1,OPTICAL
9f462cb8-df57-48b7-8b97-dd9c61d1ad7e,U//PR-EXO-OBS,2025-12-21 10:40:49.872114+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6443029063783,36.85555198253742,38028.016978821,180.0035134546,-4.8998481625,2.385808,31.940864,-110.257773,1.104,-4134.657698545842,3492.078612360903,3365.83440060422,-0.2546377938611047,-0.3021252243423615,0.0006550885128984561,3.63,22.459263,2170.04995922865,67.24472199449036,14.132412,0.121113,0.01588862488180355,285.1196649412909,35785.86300164028,38023.4671737505,92.13560483369069,-92.32581625500968,-23.32742971286135,0.0,EXO,REAL,2025-12-21T10:51:29.080Z,system.exo,0.087979,OPS1,OPTICAL
27842dab-d84d-4614-acce-9c457e0192eb,U//PR-EXO-OBS,2025-12-21 10:41:02.597050+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6445276339411,36.8555533353129,38028.007072755,180.0565348057,-4.8999684722,2.382859,31.940864,-110.257773,1.104,-4137.896163926571,3488.232590297338,3365.842727147679,-0.2543573380288976,-0.3023613777548628,0.000654385487949755,3.63,22.43892,2548.331824269972,72.35903100550965,13.97398,0.115364,0.01577901015449487,285.1195453352307,35785.86300161773,38023.46702062683,92.18400668337651,-92.37845292441027,-23.32291392017809,0.0,EXO,REAL,2025-12-21T10:51:29.172Z,system.exo,0.084964,OPS1,OPTICAL
500bd636-d897-4e40-ab14-96d4bb9e9b87,U//PR-EXO-OBS,2025-12-21 10:41:15.726892+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6444818901809,36.85565065615354,38027.996944474,180.1113402181,-4.8998708821,2.387999,31.940864,-110.257773,1.104,-4141.233934558723,3484.261039956044,3365.85130926001,-0.2540677285476197,-0.3026047726445177,0.0006536595025275915,3.63,22.429707,2591.989250413224,65.45120619283746,13.959509,0.105622,0.01586632384741953,285.1195093141803,35785.86300163569,38023.45917119901,92.23395091677003,-92.43276353963222,-23.31825552410915,0.0,EXO,REAL,2025-12-21T10:51:29.274Z,system.exo,0.078546,OPS1,OPTICAL
e96f4bcf-35f3-4569-9be9-1cdc0a7f2686,U//PR-EXO-OBS,2025-12-21 10:41:22.087912+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6445682690418,36.85548906570567,38027.992044394,180.1379713977,-4.9000353765,2.386483,31.940864,-110.257773,1.104,-4142.849617834468,3482.335792745179,3365.855463610735,-0.2539273375673567,-0.3027225905222582,0.0006533075687082932,3.63,22.450362,2812.228419008264,72.66411398898072,13.892805,0.097986,0.01571622165403625,285.1195636126773,35785.86300160489,38023.47220227229,92.25830463074925,-92.4592451076117,-23.31598292513095,0.0,EXO,REAL,2025-12-21T10:51:29.336Z,system.exo,0.070289,OPS1,OPTICAL
c39bd1a9-147c-430b-85eb-da22955c5e73,U//PR-EXO-OBS,2025-12-21 10:41:28.472106+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6445418248553,36.85569740924105,38027.98712039099,180.1645117225,-4.8998681732,2.388625,31.940864,-110.257773,1.104,-4144.4702892316,3480.4027781949,3365.859630845198,-0.2537863801849031,-0.3028407721406976,0.0006529542114788214,3.63,22.434979,2595.382753140496,68.99162905785124,13.959804,0.113495,0.01586798816644959,285.1194487198869,35785.86300163603,38023.45538432791,92.28244390354713,-92.48549272668515,-23.31373238354359,0.0,EXO,REAL,2025-12-21T10:51:29.762Z,system.exo,0.08501,OPS1,OPTICAL
cd454d4e-0451-4fa8-a284-66602a7c983e,U//PR-EXO-OBS,2025-12-21 10:41:34.838919+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6445574785499,36.85571211119761,38027.982198121,180.1910876156,-4.8998653693,2.383636,31.940864,-110.257773,1.104,-4146.085652014016,3478.47427499225,3365.863784487465,-0.2536457517745773,-0.3029585666474795,0.0006526016753922854,3.63,22.442262,2668.937435371901,65.45120619283746,13.935655,0.104191,0.0158700819418239,285.1194313531252,35785.86300163646,38023.45419413422,92.30668137734139,-92.51184629739159,-23.31147178096812,0.0,EXO,REAL,2025-12-21T10:51:29.811Z,system.exo,0.077886,OPS1,OPTICAL
6b6fdcee-f47e-4a35-b283-904067bd396a,U//PR-EXO-OBS,2025-12-21 10:41:41.637997+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6446374931807,36.85554779360135,38027.976924224,180.219554233,-4.9000284271,2.384339,31.940864,-110.257773,1.104,-4147.809698520328,3476.41401124452,3365.868217656051,-0.2534955152517007,-0.3030842865228952,0.0006522250491905697,3.63,22.450144,2857.929678236915,70.69538262258953,13.882745,0.099252,0.0157212931731795,285.1194907018872,35785.86300160593,38023.46744664721,92.33270958962099,-92.54014602633114,-23.30904302009182,0.0,EXO,REAL,2025-12-21T10:51:29.849Z,system.exo,0.072721,OPS1,OPTICAL
3067494c-773a-49a8-9289-b06cba20331c,U//PR-EXO-OBS,2025-12-21 10:41:48.006097+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6445446008115,36.85542770864783,38027.971965525,180.2462916016,-4.9000647037,2.38413,31.940864,-110.257773,1.104,-4149.423535246831,3474.483567701026,3365.87236749388,-0.2533547453499195,-0.3032019697474087,0.0006518721511017489,3.63,22.443438,2589.153903939394,64.28243465289256,13.965171,0.117181,0.01568699580326818,285.1196140732172,35785.86300159894,38023.4771613017,92.3571109480687,-92.56667609220523,-23.30676691385219,0.0,EXO,REAL,2025-12-21T10:51:29.917Z,system.exo,0.090554,OPS1,OPTICAL
8baa673a-bc70-426a-aba8-3d9144b979b3,U//PR-EXO-OBS,2025-12-21 10:41:54.828993+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6446088574281,36.85569784347996,38027.966630706,180.2745688941,-4.8999020961,2.387648,31.940864,-110.257773,1.104,-4151.151633589875,3472.414424870615,3365.876811209555,-0.2532038613555043,-0.3033279850882559,0.0006514938939325694,3.63,22.4415,2585.985185619835,67.24472199449036,13.963728,0.108096,0.01583531248528786,285.1194130243553,35785.86300162931,38023.45533617254,92.38283744353957,-92.59464604297955,-23.3043689274296,0.0,EXO,REAL,2025-12-21T10:51:29.967Z,system.exo,0.080224,OPS1,OPTICAL
e7597c56-0d09-4037-bc8b-e2db0ddf5632,U//PR-EXO-OBS,2025-12-21 10:42:01.191944+00:00,42692,EXO5063,42692,0,42692,5063,False,126.64479990646,36.85550398283092,38027.961634805,180.3011689219,-4.9001475845,2.3837,31.940864,-110.257773,1.104,-4152.76230948243,3470.483992507739,3365.880953039386,-0.2530630922691924,-0.3034454378202069,0.0006511409905850654,3.63,22.448358,2745.352090523416,68.99162905785124,13.913899,0.101061,0.01561224333221816,285.1194319641929,35785.86300158375,38023.47095251734,92.40719673577603,-92.62112866238478,-23.30209508833245,0.0,EXO,REAL,2025-12-21T10:51:30.022Z,system.exo,0.074114,OPS1,OPTICAL
deed49ce-0fde-4eec-9b28-04786c0d0c01,U//PR-EXO-OBS,2025-12-21 10:42:07.561976+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6446089148175,36.8555343237232,38027.956614232,180.3278686635,-4.9000205055,2.380993,31.940864,-110.257773,1.104,-4154.373880406141,3468.550663518743,3365.885097228742,-0.2529221119580463,-0.3035629558190086,0.0006507875541774815,3.63,22.43268,2659.981120798898,68.99162905785124,13.956452,0.106918,0.01572637602367788,285.1195141373331,35785.86300160698,38023.4685398815,92.43149999640808,-92.64754961964717,-23.2998297798531,0.0,EXO,REAL,2025-12-21T10:51:30.084Z,system.exo,0.079117,OPS1,OPTICAL
6c240f66-53aa-4fea-8470-c67bf0bf6473,U//PR-EXO-OBS,2025-12-21 10:42:14.197868+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6448564733908,36.85558518038913,38027.951365633,180.3554077978,-4.9001183207,2.386057,31.940864,-110.257773,1.104,-4156.051756842244,3466.535848952608,3365.889411985863,-0.2527751896360378,-0.3036853089081511,0.0006504192174496253,3.63,22.430848,2547.200710220386,67.24472199449036,13.993634,0.113651,0.01563850493980258,285.1193518445247,35785.86300158905,38023.46438500778,92.45665750654153,-92.6748983697125,-23.29748281883731,0.0,EXO,REAL,2025-12-21T10:51:30.152Z,system.exo,0.08536,OPS1,OPTICAL
00e0f5cd-6019-4fc9-af77-de63787ce151,U//PR-EXO-OBS,2025-12-21 10:42:20.824105+00:00,42692,EXO5063,42692,0,42692,5063,False,126.644919068466,36.85557023914303,38027.946108529,180.3830601609,-4.9001630358,2.386818,31.940864,-110.257773,1.104,-4157.726218755404,3464.523156247614,3365.893718025213,-0.2526284220423839,-0.3038074130054446,0.0006500512648105618,3.63,22.435103,2622.145100082645,66.04392338567493,13.958616,0.113588,0.01559777108610423,285.1193280043499,35785.8630015808,38023.46557924317,92.48189806075314,-92.70233653719158,-23.29512864820228,0.0,EXO,REAL,2025-12-21T10:51:30.589Z,system.exo,0.08658,OPS1,OPTICAL
42e513ff-fb25-4286-8ce4-5be113bebbd9,U//PR-EXO-OBS,2025-12-21 10:42:27.188987+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6447655852435,36.85536729726707,38027.94104667,180.4098764448,-4.9002268468,2.383222,31.940864,-110.257773,1.104,-4159.333720014441,3462.589087269935,3365.897851928014,-0.2524873877707614,-0.30392463423841,0.0006496976822643308,3.63,22.433696,2653.388654517907,68.99162905785124,13.964447,0.107389,0.01553808543273015,285.1195346483486,35785.86300156874,38023.48199619238,92.50638460689821,-92.72895421163604,-23.29284462520128,0.0,EXO,REAL,2025-12-21T10:51:30.636Z,system.exo,0.079519,OPS1,OPTICAL
113cd238-1780-4dff-b5f8-30789077d5e8,U//PR-EXO-OBS,2025-12-21 10:42:33.558053+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6446352273603,36.85540248917363,38027.935972967,180.4365332826,-4.9001295174,2.386547,31.940864,-110.257773,1.104,-4160.941379313678,3460.65300021715,3365.901986295329,-0.2523462063391357,-0.3040418669958179,0.0006493437272572818,3.63,22.43686,2863.304886225896,75.57654302754821,13.880282,0.11534,0.01562563101148179,285.1195817758042,35785.86300158645,38023.47918000334,92.53066176781812,-92.75534350690648,-23.29058194884611,0.0,EXO,REAL,2025-12-21T10:51:30.692Z,system.exo,0.087053,OPS1,OPTICAL
9865b268-8c78-46cb-a246-d94fa2a17b25,U//PR-EXO-OBS,2025-12-21 10:42:40.052969+00:00,42692,EXO5063,42692,0,42692,5063,False,126.6447949837574,36.85547307094797,38027.930793883,180.4635214707,-4.9001650527,2.386251,31.940864,-110.257773,1.104,-4162.579878876179,3458.677888427177,3365.906200033466,-0.2522021791841755,-0.304161348668147,0.0006489826341310244,3.63,22.420715,2660.68167369146,66.04392338567493,13.942364,0.113444,0.01559407605623909,285.119453686029,35785.86300158004,38023.47344952366,92.55529355302221,-92.78211742935163,-23.28828483375315,0.0,EXO,REAL,2025-12-21T10:51:28.923Z,system.exo,0.086823,OPS1,OPTICAL
dd172439-5ef4-4109-abe6-d60c15c7e04b,U//PR-EXO-OBS,2025-12-21 11:02:31.856925+00:00,42692,,42692,0,42692,1871,False,126.6480083778341,36.85377373333885,38026.971729613,185.4411518099,-4.9036547607,2.522609,31.940864,-110.257773,1.104,-4447.035126372365,3083.580805803014,3366.638758500409,-0.2248497209004623,-0.3249042206530244,0.0005803448694165538,5.0,22.48802,2193.1156178,64.32044776000001,14.143505,0.105317,0.01288199658400109,285.1188064181121,35785.86300107834,38023.61004033863,97.10204293863585,-97.71127585025336,-22.86586189468568,0.0,EXO,REAL,2025-12-21T11:21:20.038Z,system.exo,0.073932,OPS1,OPTICAL
c92bc967-d6a7-4e3f-893c-587fb40aa204,U//PR-EXO-OBS,2025-12-21 11:02:36.913103+00:00,42692,EXO1737,42692,0,42692,1737,False,126.648300621561,36.85387133871173,38026.967682401,185.4620339555,-4.9037477115,4.860702,31.940864,-110.257773,1.104,-4448.171703984531,3081.937824420197,3366.641690115401,-0.2247299130436773,-0.3249871014666643,0.0005800439722293642,7.180406,22.41845,1842.940455177604,79.93327888701559,14.177572,0.148602,0.01280329169851984,285.1185915855481,35785.86300106519,38023.60210170972,97.12116410510379,-97.7319548735523,-22.86408613910892,0.0,EXO,REAL,2025-12-21T11:21:20.099Z,system.exo,0.102504,OPS1,OPTICAL
7d73bf43-d07c-4fc8-96da-a1393b4937e0,U//PR-EXO-OBS,2025-12-21 11:02:39.743907+00:00,42692,,42692,0,42692,1871,False,126.6482145040535,36.85382322269363,38026.96541637,185.4739421575,-4.9037382352,2.520657,31.940864,-110.257773,1.104,-4448.8077753089,3081.017785252923,3366.643330774717,-0.2246628228612151,-0.3250334846685752,0.0005798754744668334,5.0,22.498941,2003.5804428,56.246599898,14.23274,0.103589,0.01281359332486361,285.1186668624311,35785.86300106691,38023.60600385567,97.1320442959038,-97.7437216858136,-22.86308187093189,0.0,EXO,REAL,2025-12-21T11:21:20.124Z,system.exo,0.073529,OPS1,OPTICAL
656b4c60-f769-4b0e-8627-636ac329b6e8,U//PR-EXO-OBS,2025-12-21 11:02:47.655994+00:00,42692,,42692,0,42692,1871,False,126.6480894802987,36.8538966649161,38026.959082374,185.5070151168,-4.9036232233,2.522473,31.940864,-110.257773,1.104,-4450.584585459034,3078.445582264932,3366.647913882827,-0.2244752552294665,-0.3251630521254651,0.0005794043927582307,5.0,22.488962,1943.01121212,56.246599898,14.251603,0.121264,0.01292399214784146,285.1186875174466,35785.86300108536,38023.60009787832,97.16222700186925,-97.77636383463329,-22.86030491446373,0.0,EXO,REAL,2025-12-21T11:21:20.170Z,system.exo,0.09028,OPS1,OPTICAL
e11d90e5-4f1c-4af0-9258-735e5eaed132,U//PR-EXO-OBS,2025-12-21 11:02:55.588037+00:00,42692,,42692,0,42692,1871,False,126.6479488554955,36.85382600591306,38026.952731744,185.5402794136,-4.9036049556,2.51998,31.940864,-110.257773,1.104,-4452.364387061249,3075.865863141667,3366.652504808314,-0.2242871395136828,-0.3252928377230634,0.000578931929419473,5.0,22.47143,2173.7719348,58.369855234,14.126635,0.113164,0.01294608399088213,285.1188055466426,35785.86300108907,38023.6058309952,97.19262304291526,-97.80923520409252,-22.85749897890095,0.0,EXO,REAL,2025-12-21T11:21:20.247Z,system.exo,0.084395,OPS1,OPTICAL
97bdaa0b-91b0-4bd7-9378-5c748633dda0,U//PR-EXO-OBS,2025-12-21 11:02:57.025165+00:00,42692,EXO1737,42692,0,42692,1737,False,126.6477079887613,36.85361270603963,38026.95158106599,185.5465700435,-4.9036302632,5.102111,31.940864,-110.257773,1.104,-4452.686691843244,3075.398359487513,3366.653336191179,-0.2242530486765419,-0.3253163406340986,0.0005788463077932847,7.180406,22.399853,2199.345475311563,84.75852883945561,14.116782,0.141837,0.01292246580986655,285.1190647832863,35785.8630010851,38023.62310185259,97.198383287737,-97.81546426640564,-22.85696439344325,0.0,EXO,REAL,2025-12-21T11:21:20.750Z,system.exo,0.100781,OPS1,OPTICAL
9343b61e-f3bb-4ba2-9add-f29e04b08a3c,U//PR-EXO-OBS,2025-12-21 11:03:03.482100+00:00,42692,,42692,0,42692,1871,False,126.6480356858769,36.85378644086586,38026.946410867,185.5732303677,-4.9036883697,2.522905,31.940864,-110.257773,1.104,-4454.13418491146,3073.297474531577,3366.657070030237,-0.2240998500304438,-0.3254218938330921,0.0005784615361423139,5.0,22.473033,2179.4274358,58.369855234,14.137575,0.108904,0.01287703129166984,285.1187841249588,35785.86300107749,38023.60900888234,97.22277233651442,-97.84183820444686,-22.85470590365533,0.0,EXO,REAL,2025-12-21T11:21:20.797Z,system.exo,0.080208,OPS1,OPTICAL
c04d6c9e-edde-44bd-bc2a-4c28849cf496,U//PR-EXO-OBS,2025-12-21 11:03:11.399981+00:00,42692,,42692,0,42692,1871,False,126.6480811171624,36.85364377489077,38026.940070267,185.6063757992,-4.9038244913,2.52627,31.940864,-110.257773,1.104,-4455.907837140358,3070.720313599131,3366.661645295592,-0.2239119208607429,-0.3255512310096319,0.0005779895311615823,5.0,22.48472,2039.4117716,60.4185402,14.215321,0.116623,0.01275966649451609,285.1188483535772,35785.86300105794,38023.62052018735,97.2531205454779,-97.87465505064603,-22.85188928950272,0.0,EXO,REAL,2025-12-21T11:21:20.852Z,system.exo,0.084924,OPS1,OPTICAL
9ec19e88-1546-4297-9dbb-942fb5068c10,U//PR-EXO-OBS,2025-12-21 11:03:17.955085+00:00,42692,EXO1737,42692,0,42692,1737,False,126.6478794779269,36.85320849656351,38026.934820477,185.634174258,-4.9040379672,4.531359,31.940864,-110.257773,1.104,-4457.375093228012,3068.585943111862,3366.665430266345,-0.2237562804161632,-0.3256582253551888,0.0005775986190539494,7.180406,22.392755,1840.726882574607,67.0612133366832,14.317591,0.144018,0.01256890784553764,285.1192241544177,35785.86300102656,38023.65570814678,97.27861311149395,-97.90221994895931,-22.84951335086556,0.0,EXO,REAL,2025-12-21T11:21:20.922Z,system.exo,0.105166,OPS1,OPTICAL
8ec76f9e-8ae9-4e0f-a28e-90e1970e6635,U//PR-EXO-OBS,2025-12-21 11:03:19.283101+00:00,42692,,42692,0,42692,1871,False,126.6481276750282,36.85350977574894,38026.933756855,185.639369422,-4.9039549181,2.522971,31.940864,-110.257773,1.104,-4457.672224096352,3068.153450114548,3366.666196761074,-0.2237247425914227,-0.3256798925495224,0.0005775194071010512,5.0,22.473486,2223.2603496,60.4185402,14.126552,0.111208,0.01264752014957381,285.1189066261098,35785.86300103942,38023.6313314547,97.28332801364554,-97.9073187854783,-22.849086341418,0.0,EXO,REAL,2025-12-21T11:21:20.933Z,system.exo,0.082096,OPS1,OPTICAL
aa39411b-a7fa-41bc-a17a-00ee3c174931,U//PR-EXO-OBS,2025-12-21 11:03:27.208063+00:00,42692,,42692,0,42692,1871,False,126.6481532010844,36.85357968091767,38026.927409322,185.672410313,-4.9039250593,2.527371,31.940864,-110.257773,1.104,-4459.444488552862,3065.571940174401,3366.670768648829,-0.2235364962879347,-0.3258091285275373,0.0005770465954487343,5.0,22.472925,2033.1011188,54.039985196,14.206611,0.11885,0.01268152791895756,285.1188498972443,35785.86300104504,38023.6256816609,97.31351584054563,-97.93996129536038,-22.84630165147637,0.0,EXO,REAL,2025-12-21T11:21:20.989Z,system.exo,0.090368,OPS1,OPTICAL
5db5eed8-5d1a-4d68-93ad-283b642a546b,U//PR-EXO-OBS,2025-12-21 11:03:28.030106+00:00,42692,EXO1737,42692,0,42692,1737,False,126.6482778095958,36.85334088517378,38026.926750862,185.6759348276,-4.9041682917,4.90377,31.940864,-110.257773,1.104,-4459.628237255482,3065.304105729821,3366.671242668802,-0.2235169655306296,-0.3258225277373407,0.0005769975404378691,7.180406,22.407639,1860.128558329432,71.29754356229996,14.310226,0.132623,0.01246119831525916,285.1189317345351,35785.86300100905,38023.64493998979,97.31683276367731,-97.94354639426004,-22.84597054031597,0.0,EXO,REAL,2025-12-21T11:21:21.011Z,system.exo,0.091785,OPS1,OPTICAL
825c87b3-bc3b-4d24-9a48-c2e1e0ea9e65,U//PR-EXO-OBS,2025-12-21 11:03:35.078951+00:00,42692,,42692,0,42692,1871,False,126.6481461271719,36.85375441386569,38026.921104418,185.7051725517,-4.9038008381,2.523248,31.940864,-110.257773,1.104,-4461.203183653689,3063.00703099854,3366.675305632445,-0.2233494605290048,-0.3259373750092285,0.0005765768192427926,5.0,22.46997,1880.92470862,51.73934673,14.299265,0.10952,0.01280138828826313,285.1187455614825,35785.86300106487,38023.61157346841,97.3434121512166,-97.9722882447201,-22.84355383501729,0.0,EXO,REAL,2025-12-21T11:21:21.056Z,system.exo,0.080057,OPS1,OPTICAL
