id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type,epoch,epochNormalized
0f7799e7-f159-47af-af1f-9be019bcd0e0,U//PR-EXO-OBS,2025-07-21T00:16:34.041319Z,28925,EXO1837,28925,0,28925,1837,False,139.3917766445704,37.26910701627625,28437.779981833,0.3888260632,-8.5682809193,3.777417,35.070379,25.97259,0.39,4480.052930079599,-2706.174108457028,3633.434168453085,0.197346367682732,0.3260295966946974,-0.0005034684892863022,7.392584,22.93744,15507.07308567613,177.5961574599626,12.48111,0.080913,-2.615011333452091,53.82307068167629,35785.90739530259,37988.6841665841,58.74969043760954,-57.34218201457759,15.97639888508383,0.0,EXO,REAL,2025-07-21T00:37:03.423Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:34.041319+00:00,0.07076292671296297
e1940939-0787-4a48-825b-0d801673a240,U//PR-EXO-OBS,2025-07-21T00:16:36.410005Z,39235,,39235,0,39235,1888,False,225.9170907938016,35.46703738163464,24487.94274073,260.5750402283,-11.3557170218,2.389544,30.236728,-5.607598,0.687,2532.837199160169,-4903.72710472396,3187.298290464892,0.3575927769922956,0.1841178661040284,-0.0008974739663899907,3.0,20.373501,21392.86406366667,81.08157757666667,9.600091,0.135138,-5.903052020850325,322.2540524990748,35786.08858890511,38135.58134071492,39.47800196681678,37.9991582841879,11.62021350753863,0.0,EXO,REAL,2025-07-21T00:37:03.443Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:36.410005+00:00,0.07073551136574074
7221558d-74ab-4b8b-ae31-42a6126d257d,U//PR-EXO-OBS,2025-07-21T00:16:36.410005Z,42952,,42952,0,42952,1888,False,226.3492929524434,34.63823710183289,33657.443015233,259.7573552584,-11.7684409034,2.389544,30.236728,-5.607598,0.687,2532.837199160169,-4903.72710472396,3187.298290464892,0.3575927769922956,0.1841178661040284,-0.0008974739663899907,3.0,20.373501,10009.63846166667,81.08157757666667,10.368958,0.139791,-6.292206683858047,321.5266694154068,35786.11919034936,38204.40879691287,40.1105051725128,38.72193549748272,11.39830505773164,0.0,EXO,REAL,2025-07-21T00:37:03.448Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:36.410005+00:00,0.07073551136574074
c74c501f-6e2e-41bf-8955-4afd0f35a684,U//PR-EXO-OBS,2025-07-21T00:16:39.118982Z,43176,EXO1191,43176,0,43176,1191,False,60.6474471260062,37.04788089974119,28884.80125494,276.2885348409,2.0372745247,2.377752,-30.142804,-70.694528,1.5,-3394.64434288354,-4361.127342372871,-3176.221495560279,0.3180089967002691,-0.2469636512292673,-0.0007831663156743538,3.0,21.43285,60223.08007,114.2365965866667,9.52684,0.201636,-2.482743922288631,328.1862530787657,35785.9030205648,38008.97616670154,32.79084168605104,24.67910974895915,22.30802799800755,0.0,EXO,REAL,2025-07-21T00:37:03.501Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:39.118982+00:00,0.07070415746527778
d277a6fa-29a7-4f3b-b296-09f04b06e681,U//PR-EXO-OBS,2025-07-21T00:16:42.362980Z,42952,,42952,0,42952,1888,False,226.3577980445408,34.63264425018071,33663.079439602,259.7730761144,-11.7683137807,2.391544,30.236728,-5.607598,0.687,2534.965699743794,-4902.630591881161,3187.292952981862,0.35751281837327,0.1842730794831765,-0.0008972802634684723,3.0,20.381901,10058.39906766667,74.47818472666667,10.350057,0.141977,-6.292189822232571,321.5184782547863,35786.1191889818,38204.87707952721,40.09595848778014,38.70713239374777,11.39639442306144,0.0,EXO,REAL,2025-07-21T00:37:03.523Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:42.362980+00:00,0.07066661119212964
ea4d40f6-696e-40ac-801f-e9d3778e9b8a,U//PR-EXO-OBS,2025-07-21T00:16:42.362980Z,39235,,39235,0,39235,1888,False,225.9148632077269,35.46486206548378,24475.323818937,260.5999306288,-11.3586104968,2.391544,30.236728,-5.607598,0.687,2534.965699743794,-4902.630591881161,3187.292952981862,0.35751281837327,0.1842730794831765,-0.0008972802634684723,3.0,20.381901,20574.63488733333,78.50689991,9.660389,0.138102,-5.905627659317974,322.2540984062924,35786.08878511539,38135.76030864877,39.45400164199407,37.97525031431945,11.61491131449076,0.0,EXO,REAL,2025-07-21T00:37:03.518Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:42.362980+00:00,0.07066661119212964
0c28fd99-f5fe-4063-9b1f-4b7fbc0fc213,U//PR-EXO-OBS,2025-07-21T00:16:43.031333Z,28925,EXO1837,28925,0,28925,1837,False,139.3783315064961,37.27780474864569,28422.706869449,0.4307801602,-8.5551908125,3.76645,35.070379,25.97259,0.39,4481.826111564175,-2703.242513582185,3633.429652070311,0.1971325932782795,0.3261588998586587,-0.0005029407168490373,7.392584,22.932305,13907.21257546752,149.8638175771827,12.611283,0.079264,-2.603181616653328,53.82701933163518,35785.9069948161,37987.98916441794,58.79308443468986,-57.38576361114337,15.98868519382916,0.0,EXO,REAL,2025-07-21T00:37:03.543Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:43.031333+00:00,0.070658875625
7a9140c0-96db-4e1a-8733-290c0c6698b3,U//PR-EXO-OBS,2025-07-21T00:16:43.671040Z,40665,EXO1745,40665,0,40665,1745,False,354.0285304200527,46.21361003368219,21518.173963237,227.9012835433,13.222804356,2.411932,-30.470367,-70.765003,1.574,-3387.421854531191,-4343.669465779916,-3207.635358897532,0.3167358686684301,-0.2464312746241477,-0.0007800140487556206,3.0,22.101719,37682.25079,112.9763987166667,10.713687,0.074174,7.171513553545706,285.5530278186143,35786.19539938927,37319.50805897873,79.00256688213723,77.96428774956746,23.81605422724212,0.0,EXO,REAL,2025-07-21T00:37:03.541Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:43.671040+00:00,0.0706514716087963
ebf77d80-0f38-4a5d-b318-8f1280560b03,U//PR-EXO-OBS,2025-07-21T00:16:45.070026Z,43176,EXO1191,43176,0,43176,1191,False,60.65096610812239,37.05415400129738,28871.179652789,276.3104936837,2.0309829421,2.376624,-30.142804,-70.694528,1.5,-3392.751535970962,-4362.59662500682,-3176.226157339627,0.3181161380120356,-0.2468256253343957,-0.0007834378552364536,3.0,21.396116,43277.44374666666,108.1665382633333,9.820271,0.194963,-2.488398307367213,328.1836143620764,35785.90320295017,38008.47164790407,32.77082133249078,24.65586631876153,22.30262150410915,0.0,EXO,REAL,2025-07-21T00:37:03.589Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:45.070026+00:00,0.0706352796412037
cacbca65-9d62-42f7-968c-e05b4aa19787,U//PR-EXO-OBS,2025-07-21T00:16:50.993953Z,43176,EXO1191,43176,0,43176,1191,False,60.65427411032335,37.05981846148158,28857.61281717,276.3326889453,2.0252176486,2.37881,-30.142804,-70.694528,1.5,-3390.866720989606,-4364.05839658862,-3176.230799481082,0.3182227316116343,-0.2466881822213304,-0.0007837080109307705,3.0,21.323802,58225.73224666667,118.11011811,9.433744,0.210999,-2.493574647216712,328.1812929962352,35785.90337027883,38008.01614841267,32.75100475236093,24.63247521633468,22.29769460099301,0.0,EXO,REAL,2025-07-21T00:37:03.676Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:50.993953+00:00,0.0705667156712963
e059f7c0-3069-4bf6-b4f7-957c279be04a,U//PR-EXO-OBS,2025-07-21T00:16:54.214052Z,42952,,42952,0,42952,1888,False,226.3745227448294,34.62171659451415,33674.280744131,259.8046406828,-11.7680073675,2.387285,30.236728,-5.607598,0.687,2539.201661020668,-4900.444924373447,3187.282330655191,0.3573534376990926,0.1845819719821645,-0.0008968941403928541,3.0,20.244701,9795.913053666667,72.74613391666666,10.3692,0.13484,-6.292103207945167,321.502410251303,35786.11918195691,38205.79216802739,40.06676668880246,38.67741579548334,11.39260031814483,0.0,EXO,REAL,2025-07-21T00:37:03.703Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:54.214052+00:00,0.07052944600694444
c92f43b3-a5ef-473d-b1f7-c981244b9038,U//PR-EXO-OBS,2025-07-21T00:16:56.907983Z,43176,EXO1191,43176,0,43176,1191,False,60.65814009717433,37.06588316075646,28844.061285178,276.3548314603,2.0188541049,2.378768,-30.142804,-70.694528,1.5,-3388.984425350505,-4365.516913627199,-3176.235435462745,0.318329087887237,-0.2465509228219019,-0.0007839775693794272,3.0,21.301406,49285.90532333333,107.1214264266667,9.580243,0.193956,-2.499292562434584,328.1789604650332,35785.90355551738,38007.52857497942,32.7308095735855,24.60903715648396,22.29222083793208,0.0,EXO,REAL,2025-07-21T00:37:04.285Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:56.907983+00:00,0.07049826625
3b7797a8-a2f9-43b5-89d7-66f382c94659,U//PR-EXO-OBS,2025-07-21T00:17:00.084228Z,28925,EXO1837,28925,0,28925,1837,False,139.3516564651179,37.29347525400943,28394.084398122,0.5115975837,-8.530555656,3.785297,35.070379,25.97259,0.39,4485.184325915645,-2697.678465720019,3633.421098115587,0.196726858150768,0.3264037860968445,-0.0005019390079669439,7.392584,22.934679,13806.05628153836,150.051045656025,12.612114,0.086903,-2.580930235577325,53.83561323445964,35785.90624641837,37986.73763897873,58.87649488555218,-57.46959919070595,16.01200246516463,0.0,EXO,REAL,2025-07-21T00:37:04.323Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:00.084228+00:00,0.07046150415509259
35a62a93-8fc9-4166-b763-c32613a41f85,U//PR-EXO-OBS,2025-07-21T00:17:00.167993Z,42952,,42952,0,42952,1888,False,226.3830395954195,34.61617732332832,33679.898406434,259.8203920605,-11.7678289288,2.389319,30.236728,-5.607598,0.687,2541.329081202282,-4899.345470651035,3187.27699576004,0.3572732646281886,0.1847371065771228,-0.0008966999007909731,3.0,20.274179,9936.585314666667,72.74613391666666,10.353954,0.135863,-6.292039205599953,321.494241921717,35786.11917676603,38206.25609262667,40.0522079402383,38.66259024674133,11.39072793333368,0.0,EXO,REAL,2025-07-21T00:37:04.316Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:00.167993+00:00,0.07046053465277778
87aa97a3-6976-4156-ae6e-22068343be9d,U//PR-EXO-OBS,2025-07-21T00:17:02.838990Z,43176,EXO1191,43176,0,43176,1191,False,60.66125545234581,37.07173838429846,28830.463642482,276.3768106654,2.0130805558,2.378309,-30.142804,-70.694528,1.5,-3387.096094313804,-4366.978802517999,-3176.240086354511,0.3184356900411102,-0.2464132233135661,-0.0007842477552591612,3.0,21.307978,43960.40497333333,116.1895003866667,9.722178,0.189158,-2.504477401939993,328.1764165913752,35785.90372385224,38007.05775972525,32.71114815973891,24.58586736928982,22.28727875960079,0.0,EXO,REAL,2025-07-21T00:37:04.387Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:02.838990+00:00,0.07042962033564815
a76cd3ab-f9d5-4357-876e-374ae01f9902,U//PR-EXO-OBS,2025-07-21T00:17:08.104945Z,40665,EXO1745,40665,0,40665,1745,False,354.0839983714804,46.24235749643805,21573.944268785,228.0453173813,13.1974313159,1.796156,-30.470367,-70.765003,1.574,-3379.677389886213,-4349.68385352018,-3207.654432583375,0.3171744428192862,-0.2458665383924195,-0.0007811255645999356,3.0,22.279935,32143.240948,115.1573802333333,11.049236,0.076613,7.149066554945486,285.5894371135229,35786.19333251497,37317.54394577174,78.86456491010587,77.81032423258915,23.84279612938772,0.0,EXO,REAL,2025-07-21T00:37:04.438Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:08.104945+00:00,0.07036867178240741
74f2c276-ff71-4684-b940-c2a16ae8ca99,U//PR-EXO-OBS,2025-07-21T00:17:08.586294Z,28925,EXO1837,28925,0,28925,1837,False,139.3384596123725,37.30126199463702,28379.798996849,0.5518309652,-8.518338956,3.796746,35.070379,25.97259,0.39,4486.856046315732,-2694.902838013467,3633.416839751156,0.1965244570047943,0.326525690561398,-0.0005014392961265103,7.392584,22.938123,13712.34753098511,149.6509095331213,12.577811,0.094858,-2.569895691289898,53.83984419569767,35785.90587766164,37986.11585581038,58.91800538464135,-57.51133336700026,16.02356639789848,0.0,EXO,REAL,2025-07-21T00:37:04.454Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:08.586294+00:00,0.07036310061342592
099f9d6c-82d0-472a-a10d-4dd87cdcce23,U//PR-EXO-OBS,2025-07-21T00:17:08.758974Z,43176,EXO1191,43176,0,43176,1191,False,60.66514068313498,37.07777808513138,28816.883981462,276.3990062848,2.006722258,2.377139,-30.142804,-70.694528,1.5,-3385.210642819504,-4368.437159619627,-3176.244730199271,0.3185420346539817,-0.2462757337851217,-0.0007845172926474761,3.0,21.306752,52101.15182666667,110.2270384266667,9.552939,0.211646,-2.510190172687467,328.174109552296,35785.90390973017,38006.5722929921,32.69092567166223,24.56238062059339,22.28180585225276,0.0,EXO,REAL,2025-07-21T00:37:04.478Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:08.758974+00:00,0.07036110200231481
898d485d-6d0c-418c-9b85-7fbf231bfc1b,U//PR-EXO-OBS,2025-07-21T00:17:14.034021Z,40665,EXO1745,40665,0,40665,1745,False,354.0958318948489,46.24881748884096,21587.449672944,228.0790634655,13.1916821713,1.781802,-30.470367,-70.765003,1.574,-3377.796520690847,-4351.141210227508,-3207.659065053941,0.3172807144811836,-0.2457293830136105,-0.0007813949087840157,3.0,22.466289,80380.14448333334,128.2046974366667,10.252455,0.086765,7.143983602852266,285.5972256073047,35786.19286536812,37317.1027523947,78.83231612184487,77.77433001035416,23.8490809219673,0.0,EXO,REAL,2025-07-21T00:37:04.555Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:14.034021+00:00,0.07030004821759259
298f29b4-ee3b-40b8-9cd8-7a4d41caaa3b,U//PR-EXO-OBS,2025-07-21T00:17:14.679039Z,43176,EXO1191,43176,0,43176,1191,False,60.66867239056548,37.08389253018463,28803.296847752,276.4209605847,2.0005285357,2.37774,-30.142804,-70.694528,1.5,-3383.32453625112,-4369.894722493043,-3176.249375702617,0.3186483213510736,-0.2461381964878247,-0.0007847866874957068,3.0,21.300835,32809.58648033333,105.0,10.062109,0.202117,-2.515755129470962,328.1715838820002,35785.90409120485,38006.08078260256,32.67099382490829,24.53916830426283,22.27647676462179,0.0,EXO,REAL,2025-07-21T00:37:04.571Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:14.679039+00:00,0.07029258273148148
ccb14bf8-cc6d-427f-b4e9-f4e532bc4e88,U//PR-EXO-OBS,2025-07-21T00:17:17.443297Z,28925,EXO1837,28925,0,28925,1837,False,139.3249503233317,37.30930682805489,28364.906548473,0.5936157763,-8.5057707306,3.809136,35.070379,25.97259,0.39,4488.595725807899,-2692.010234151465,3633.412408131396,0.196313525857263,0.3266525507096534,-0.0005009185180984435,7.392584,22.9256,13559.41303879672,151.6515901476398,12.611087,0.095969,-2.558543287456107,53.84413672378192,35785.90549992708,37985.47352291106,58.96107887237996,-57.554654480402,16.03549896081534,0.0,EXO,REAL,2025-07-21T00:37:04.619Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:17.443297+00:00,0.07026058900462963
b4d4dae4-05a5-4c4a-b457-9a591a08a901,U//PR-EXO-OBS,2025-07-21T00:17:19.944993Z,40665,EXO1745,40665,0,40665,1745,False,354.1089848362141,46.25572882496068,21600.903072361,228.1137061123,13.1855630388,1.783658,-30.470367,-70.765003,1.574,-3375.920767794614,-4352.593307197733,-3207.663684968319,0.317386602598684,-0.2455926007218402,-0.0007816632851057504,3.0,22.619204,105579.7637933333,134.6010566233333,10.118476,0.083054,7.138570865652476,285.6058587075138,35786.19236827026,37316.63078863214,78.79911997737658,77.73728041952353,23.85547930001866,0.0,EXO,REAL,2025-07-21T00:37:04.676Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:19.944993+00:00,0.07023163418981482
d767f829-2ee5-41d8-9e02-ea2f598bdcdf,U//PR-EXO-OBS,2025-07-21T00:17:20.624048Z,43176,EXO1191,43176,0,43176,1191,False,60.6721664083878,37.08983715423341,28789.645126899,276.4431275244,1.9944687116,2.380503,-30.142804,-70.694528,1.5,-3381.429849480689,-4371.357607334323,-3176.254042384522,0.3187549961304912,-0.2460000335112333,-0.0007850570702601185,3.0,21.296401,54651.08150666667,135.0,9.488883,0.20737,-2.521198002852725,328.1691565385661,35785.90426908611,38005.60298039083,32.65100829876306,24.51576580121144,22.27127020879071,0.0,EXO,REAL,2025-07-21T00:37:04.687Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:20.624048+00:00,0.07022377475694444
ace6269b-8848-4bd8-9373-f74cd80fdefc,U//PR-EXO-OBS,2025-07-21T00:17:23.927027Z,29275,,29275,0,29275,1888,False,224.8372293623566,45.12672422687257,32287.528389994,267.5040133973,-4.3144926844,2.38832,30.236728,-5.607598,0.687,2549.813732858788,-4894.948937406093,3187.255718540025,0.3569526658014449,0.1853558198015447,-0.0008959231118044541,3.0,20.57615,13417.037735,89.64373932333332,10.257307,0.17518,0.5094149243261802,328.2077069329372,35785.86468585779,37398.59314812852,36.03359780588858,32.34574190270632,16.82457347320964,0.0,EXO,REAL,2025-07-21T00:37:04.746Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:23.927027+00:00,0.07018554583333333
fe672044-b9e1-4a73-a31a-3ac03b0f809f,U//PR-EXO-OBS,2025-07-21T00:17:25.826997Z,40665,EXO1745,40665,0,40665,1745,False,354.1237164389246,46.26343087308795,21614.27987546,228.1494135289,13.1787512564,1.7771,-30.470367,-70.765003,1.574,-3374.053586300387,-4354.037485131164,-3207.668283816176,0.3174919132534446,-0.2454564434676136,-0.0007819302020234207,3.0,22.69422,69689.11033333333,119.2569588,10.643585,0.082701,7.132540852309579,285.6155221313767,35786.19181491717,37316.10490597311,78.76469404983298,77.69886819741987,23.86195898126505,0.0,EXO,REAL,2025-07-21T00:37:04.798Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:25.826997+00:00,0.07016355543981481
000a2ef5-150d-4687-90ea-1632168b7f1c,U//PR-EXO-OBS,2025-07-21T00:17:26.535020Z,43176,EXO1191,43176,0,43176,1191,False,60.6761997094283,37.09606080186209,28776.064273753,276.4652225327,1.9879016634,2.378466,-30.142804,-70.694528,1.5,-3379.545381875858,-4372.811302177505,-3176.258683941362,0.3188610007676058,-0.245862615729221,-0.0007853257587064726,3.0,21.294748,39303.47972,105.0,9.865064,0.210893,-2.527099824786236,328.1667920835269,35785.90446239981,38005.10287553471,32.63072077565127,24.49235162343859,22.26559883585763,0.0,EXO,REAL,2025-07-21T00:37:05.321Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:26.535020+00:00,0.07015536072916667
2bbeaabb-e266-4668-bb37-92f8f6260833,U//PR-EXO-OBS,2025-07-21T00:17:29.873002Z,29275,,29275,0,29275,1888,False,224.8496020560165,45.12202495984125,32285.421943458,267.5190499637,-4.3129165665,2.399371,30.236728,-5.607598,0.687,2551.935922910043,-4893.846354602531,3187.250396558008,0.356872264554508,0.1855105730082497,-0.0008957282908612478,3.0,20.544755,15127.482393,81.63332652666666,10.048894,0.194387,0.5108096468849385,328.1990123077671,35785.86469510155,37398.92325621101,36.02137530866739,32.3313595805941,16.8252895980441,0.0,EXO,REAL,2025-07-21T00:37:05.348Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:29.873002+00:00,0.07011672667824075
245ee09d-e0f4-4273-b16c-3ceb565c25c7,U//PR-EXO-OBS,2025-07-21T00:17:31.744004Z,40665,EXO1745,40665,0,40665,1745,False,354.1345870248285,46.26921194084763,21627.72555281,228.1823588917,13.1736137374,1.77476,-30.470367,-70.765003,1.574,-3372.174668664988,-4355.489448989697,-3207.672911614841,0.3175977916643353,-0.245319430399001,-0.0007821985621775321,3.0,22.731198,89724.45737999999,127.8888406233333,10.414596,0.088673,7.128003217753656,285.6226587768437,35786.19139881645,37315.71024313917,78.73340953171287,77.66392532669619,23.86817168798979,0.0,EXO,REAL,2025-07-21T00:37:05.390Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:31.744004+00:00,0.0700950715625
1ea3099c-6c65-431a-9144-eaab670211d1,U//PR-EXO-OBS,2025-07-21T00:17:35.830000Z,29275,,29275,0,29275,1888,False,224.862821005279,45.11688792899992,32283.304504698,267.5333900547,-4.3113181692,2.387622,30.236728,-5.607598,0.687,2554.061567977613,-4892.740804959489,3187.245065870913,0.356791646963019,0.1856655781599074,-0.0008955329399902627,3.0,20.575533,15597.04423066667,85.15867542333334,10.096116,0.177918,0.5122194412352885,328.1896593456486,35785.86470447091,37399.28410716564,36.00976999361234,32.31766194221342,16.82605319266122,0.0,EXO,REAL,2025-07-21T00:37:05.426Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:35.830000+00:00,0.07004777994212963
864fd8af-4cdd-44ec-9f55-7a32d5bbcc36,U//PR-EXO-OBS,2025-07-21T00:17:37.383643Z,39618,EXO1840,39618,0,39618,1840,False,44.06940826899919,50.09234676596576,33398.945964243,359.0621014168,7.3470605205,3.421835,-22.627423,29.208746,0.808,5210.306204143018,-2737.11933426566,-2451.885010283997,0.1995867558856996,0.3803857165076711,-0.0005110299505681462,4.373373,21.694655,20180.16057697343,99.70182182265268,10.959481,0.082636,3.256542690604308,52.34525416001571,35785.93182380293,37068.20981880477,63.77559057353575,-61.03202713441176,24.16261174341625,0.0,EXO,REAL,2025-07-21T00:37:05.468Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:37.383643+00:00,0.07002979796296296
2b763a20-35ef-4327-9e64-b465d5f9eee0,U//PR-EXO-OBS,2025-07-21T00:17:37.671954Z,40665,EXO1745,40665,0,40665,1745,False,354.148603490486,46.27662386835281,21641.185311243,228.2177204697,13.1670423155,1.774521,-30.470367,-70.765003,1.574,-3370.291648002863,-4356.943285099873,-3207.677549564374,0.3177038066013739,-0.2451821181324355,-0.0007824672726187951,3.0,22.768393,111694.0769233333,122.92725943,10.190174,0.078935,7.122188068824887,285.6318550052773,35786.19086594692,37315.20431156152,78.69939110130593,77.62595483855353,23.87460790048154,0.0,EXO,REAL,2025-07-21T00:37:05.485Z,system.exo,OPS1,OPTICAL,2025-07-21 00:17:37.671954+00:00,0.0700264610300926
