idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,uct,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,origObjectId,line1,line2,createdAt,createdBy,source,dataMode,ephemType,origNetwork,elset
3a389cff-f193-49d8-b854-80d1f9055849,U//PR-EXO-ELSETS,25900,2025-08-09T18:39:39.911050Z,1.001362576761275,25900,False,0.01012090060498065,14.47321433004032,1.538176336203773,56.41960951431121,307.8963728494777,0.0,0.0,0.0,42202.77008838807,1438.040559352056,42629.90012970749,41775.64004706864,25900,1 25900U 99047E   25221.77754527 +.00000000 +00000+0 +00000+0 2 99990,2 25900  14.4732   1.5382 0101209  56.4196 307.8964  1.00136257000004,2025-08-09T19:48:35.274Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 25900, 'classification': 'U', 'COSPAR_ID': '99047E', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.4732, 'RAAN': 1.5382, 'eccentricity': 0.0101209, 'perigee': 56.4196, 'mean_anomaly': 307.8964, 'mean_motion': 1.00136257, 'rev_num': 0, 'line1': '1 25900U 99047E   25221.77754527 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 25900  14.4732   1.5382 0101209  56.4196 307.8964  1.00136257000004', 'epoch': datetime.datetime(2025, 8, 9, 18, 39, 39, 911328)}"
7199c389-23ac-4d68-80b8-f5ba0328b33d,U//PR-EXO-ELSETS,37258,2025-08-09T03:37:26.804751Z,1.002658341767743,37258,False,0.0004621626447869114,0.05907564333441948,294.5122964217053,190.4349170449443,256.2980019021073,0.0,0.0,0.0,42166.402327721,1436.182137039022,42185.89006374193,42146.91459170007,37258,1 37258U 10069A   25221.15100468 +.00000000 +00000+0 +00000+0 2 99997,2 37258   0.0591 294.5123 0004621 190.4349 256.2980  1.00265834000002,2025-08-09T04:27:30.371Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 37258, 'classification': 'U', 'COSPAR_ID': '10069A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0591, 'RAAN': 294.5123, 'eccentricity': 0.0004621, 'perigee': 190.4349, 'mean_anomaly': 256.298, 'mean_motion': 1.00265834, 'rev_num': 0, 'line1': '1 37258U 10069A   25221.15100468 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 37258   0.0591 294.5123 0004621 190.4349 256.2980  1.00265834000002', 'epoch': datetime.datetime(2025, 8, 9, 3, 37, 26, 804352)}"
bb09fe8d-a6b2-4657-b0d4-a58333adc911,U//PR-EXO-ELSETS,41310,2025-08-09T20:37:57.828898Z,1.002664134662744,41310,False,0.0001544536318603186,0.02115929676676819,64.10120136270923,89.58178578155294,123.3898161246663,0.0,0.0,0.0,42166.23991655525,1436.173839492482,42172.75264545225,42159.72718765825,41310,1 41310U 16005A   25221.85969709 +.00000000 +00000+0 +00000+0 2 99995,2 41310   0.0212  64.1012 0001544  89.5818 123.3898  1.00266413000000,2025-08-09T21:24:31.177Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 41310, 'classification': 'U', 'COSPAR_ID': '16005A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0212, 'RAAN': 64.1012, 'eccentricity': 0.0001544, 'perigee': 89.5818, 'mean_anomaly': 123.3898, 'mean_motion': 1.00266413, 'rev_num': 0, 'line1': '1 41310U 16005A   25221.85969709 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 41310   0.0212  64.1012 0001544  89.5818 123.3898  1.00266413000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 37, 57, 828576)}"
81d95de4-debb-45cc-9078-51bb1abb8bf8,U//PR-EXO-ELSETS,64784,2025-08-09T19:37:56.456679Z,1.00265909355187,64784,False,0.0001746628841375902,0.02844993715686515,329.2504050013611,109.9385614940411,169.8478810362795,0.0,0.0,0.0,42166.38125041028,1436.181060203495,42173.74615217312,42159.01634864743,64784,1 64784U 25148A   25221.81801454 +.00000000 +00000+0 +00000+0 2 99991,2 64784   0.0284 329.2504 0001746 109.9386 169.8479  1.00265909000000,2025-08-09T20:15:30.788Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 64784, 'classification': 'U', 'COSPAR_ID': '25148A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0284, 'RAAN': 329.2504, 'eccentricity': 0.0001746, 'perigee': 109.9386, 'mean_anomaly': 169.8479, 'mean_motion': 1.00265909, 'rev_num': 0, 'line1': '1 64784U 25148A   25221.81801454 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 64784   0.0284 329.2504 0001746 109.9386 169.8479  1.00265909000000', 'epoch': datetime.datetime(2025, 8, 9, 19, 37, 56, 456256)}"
4378870b-946b-48a6-ab58-5c53032799c8,U//PR-EXO-ELSETS,26824,2025-08-09T19:36:00.408868Z,0.988171757629117,26824,False,0.0005822424518083489,0.4354296007436494,90.37266482932337,44.63422460380083,125.6648120353633,0.0,0.0,0.0,42577.50783362763,1457.236547070458,42602.29826618057,42552.71740107468,26824,1 26824U 01024A   25221.81667140 +.00000000 +00000+0 +00000+0 2 99993,2 26824   0.4354  90.3727 0005822  44.6342 125.6648  0.98817175000006,2025-08-09T20:36:29.546Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 26824, 'classification': 'U', 'COSPAR_ID': '01024A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.4354, 'RAAN': 90.3727, 'eccentricity': 0.0005822, 'perigee': 44.6342, 'mean_anomaly': 125.6648, 'mean_motion': 0.98817175, 'rev_num': 0, 'line1': '1 26824U 01024A   25221.81667140 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 26824   0.4354  90.3727 0005822  44.6342 125.6648  0.98817175000006', 'epoch': datetime.datetime(2025, 8, 9, 19, 36, 0, 408960)}"
1309c6c3-3220-4b90-995a-7bc4e0fe6c89,U//PR-EXO-ELSETS,41882,2025-08-09T20:23:34.618935Z,1.002641388362016,41882,False,0.0006533640527118231,1.524014354465179,83.73522927625478,163.1352109313384,141.2835611058713,0.0,0.0,0.0,42166.87764695973,1436.206421073922,42194.42796902935,42139.32732489011,41882,1 41882U 16077A   25221.84970624 +.00000000 +00000+0 +00000+0 2 99995,2 41882   1.5240  83.7352 0006533 163.1352 141.2836  1.00264138000003,2025-08-09T20:57:30.890Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 41882, 'classification': 'U', 'COSPAR_ID': '16077A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.524, 'RAAN': 83.7352, 'eccentricity': 0.0006533, 'perigee': 163.1352, 'mean_anomaly': 141.2836, 'mean_motion': 1.00264138, 'rev_num': 0, 'line1': '1 41882U 16077A   25221.84970624 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 41882   1.5240  83.7352 0006533 163.1352 141.2836  1.00264138000003', 'epoch': datetime.datetime(2025, 8, 9, 20, 23, 34, 619136)}"
6a165b1d-cfeb-4682-bc5e-eded695a0eb1,U//PR-EXO-ELSETS,36032,2025-08-09T02:14:53.893375Z,1.002681016184791,36032,False,0.0003347011756661343,0.07974655371364262,279.5948029623178,195.3490840993663,293.6169998805728,0.0,0.0,0.0,42165.7666305718,1436.149659519047,42179.87956223591,42151.65369890768,36032,1 36032U 09058A   25221.09367932 +.00000000 +00000+0 +00000+0 2 99996,2 36032   0.0797 279.5948 0003347 195.3491 293.6170  1.00268101000009,2025-08-09T02:39:31.692Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 36032, 'classification': 'U', 'COSPAR_ID': '09058A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0797, 'RAAN': 279.5948, 'eccentricity': 0.0003347, 'perigee': 195.3491, 'mean_anomaly': 293.617, 'mean_motion': 1.00268101, 'rev_num': 0, 'line1': '1 36032U 09058A   25221.09367932 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 36032   0.0797 279.5948 0003347 195.3491 293.6170  1.00268101000009', 'epoch': datetime.datetime(2025, 8, 9, 2, 14, 53, 893248)}"
335589f8-8979-4647-ab7d-14a1cd888d64,U//PR-EXO-ELSETS,32019,2025-08-09T19:16:24.787644Z,0.9913394024781212,32019,False,0.0005202490559342356,0.843448961099113,97.58961402970078,78.48155530191592,127.9479788177221,0.0,0.0,0.0,42486.76033861781,1452.580212589483,42508.86403557368,42464.65664166194,32019,1 32019U 07036B   25221.80306467 +.00000000 +00000+0 +00000+0 2 99996,2 32019   0.8434  97.5896 0005202  78.4816 127.9480  0.99133940000002,2025-08-09T19:57:30.800Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 32019, 'classification': 'U', 'COSPAR_ID': '07036B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.8434, 'RAAN': 97.5896, 'eccentricity': 0.0005202, 'perigee': 78.4816, 'mean_anomaly': 127.948, 'mean_motion': 0.9913394, 'rev_num': 0, 'line1': '1 32019U 07036B   25221.80306467 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 32019   0.8434  97.5896 0005202  78.4816 127.9480  0.99133940000002', 'epoch': datetime.datetime(2025, 8, 9, 19, 16, 24, 787488)}"
96c7ed11-ad47-48df-b510-be37687c0969,U//PR-EXO-ELSETS,60606,2025-08-09T20:06:55.946259Z,1.002631408598451,60606,False,0.0001176894617052329,2.122585200005151,274.2155776333904,253.357268446671,210.8880681073697,0.0,0.0,0.0,42167.1574538542,1436.220716457441,42172.12008391658,42162.19482379181,60606,1 60606U 24151A   25221.83814753 +.00000000 +00000+0 +00000+0 2 99991,2 60606   2.1226 274.2156 0001176 253.3573 210.8881  1.00263140000008,2025-08-09T20:39:30.731Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 60606, 'classification': 'U', 'COSPAR_ID': '24151A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 2.1226, 'RAAN': 274.2156, 'eccentricity': 0.0001176, 'perigee': 253.3573, 'mean_anomaly': 210.8881, 'mean_motion': 1.0026314, 'rev_num': 0, 'line1': '1 60606U 24151A   25221.83814753 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 60606   2.1226 274.2156 0001176 253.3573 210.8881  1.00263140000008', 'epoch': datetime.datetime(2025, 8, 9, 20, 6, 55, 946592)}"
922d5f8b-7109-4521-96fd-a3f18706478e,U//PR-EXO-ELSETS,39079,2025-08-09T20:33:41.365513Z,1.002682682088363,39079,False,0.0002208188367719015,0.02850782124642433,247.9751220503906,279.8213177555184,145.1948003669596,0.0,0.0,0.0,42165.71992645031,1436.147273433309,42175.03091167612,42156.4089412245,39079,1 39079U 13006B   25221.85672877 +.00000000 +00000+0 +00000+0 2 99999,2 39079   0.0285 247.9751 0002208 279.8213 145.1948  1.00268268000009,2025-08-09T21:36:31.611Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 39079, 'classification': 'U', 'COSPAR_ID': '13006B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0285, 'RAAN': 247.9751, 'eccentricity': 0.0002208, 'perigee': 279.8213, 'mean_anomaly': 145.1948, 'mean_motion': 1.00268268, 'rev_num': 0, 'line1': '1 39079U 13006B   25221.85672877 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 39079   0.0285 247.9751 0002208 279.8213 145.1948  1.00268268000009', 'epoch': datetime.datetime(2025, 8, 9, 20, 33, 41, 365728)}"
5479aa8e-7715-49d0-be9a-49df12e47a85,U//PR-EXO-ELSETS,8751,2025-08-09T18:01:16.033987Z,0.9832477759199101,8751,False,0.01231466233845288,21.21966032812077,46.64070905532142,97.68085369088847,253.3336147442792,0.0,0.0,0.0,42719.53800414529,1464.5342051781,43245.61468992104,42193.46131836953,8751,1 08751U 76023F   25221.75088002 +.00000000 +00000+0 +00000+0 2 99990,2 08751  21.2197  46.6407 0123146  97.6809 253.3336  0.98324777000000,2025-08-09T19:12:32.130Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 8751, 'classification': 'U', 'COSPAR_ID': '76023F', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 21.2197, 'RAAN': 46.6407, 'eccentricity': 0.0123146, 'perigee': 97.6809, 'mean_anomaly': 253.3336, 'mean_motion': 0.98324777, 'rev_num': 0, 'line1': '1 08751U 76023F   25221.75088002 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 08751  21.2197  46.6407 0123146  97.6809 253.3336  0.98324777000000', 'epoch': datetime.datetime(2025, 8, 9, 18, 1, 16, 33728)}"
34f22a6d-c523-440c-beb7-373d9a18d18c,U//PR-EXO-ELSETS,36582,2025-08-09T03:42:05.632609Z,1.002695049809384,36582,False,0.000251163508068635,0.04691650040033728,96.21359847609128,53.37464048114984,237.0361770042609,0.0,0.0,0.0,42165.37319761328,1436.129559304944,42175.96360066462,42154.78279456195,36582,1 36582U 10021B   25221.15423186 +.00000000 +00000+0 +00000+0 2 99999,2 36582   0.0469  96.2136 0002511  53.3746 237.0362  1.00269504000009,2025-08-09T04:54:30.817Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 36582, 'classification': 'U', 'COSPAR_ID': '10021B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0469, 'RAAN': 96.2136, 'eccentricity': 0.0002511, 'perigee': 53.3746, 'mean_anomaly': 237.0362, 'mean_motion': 1.00269504, 'rev_num': 0, 'line1': '1 36582U 10021B   25221.15423186 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 36582   0.0469  96.2136 0002511  53.3746 237.0362  1.00269504000009', 'epoch': datetime.datetime(2025, 8, 9, 3, 42, 5, 632704)}"
15faa03b-4ef4-4d08-87bb-dc15753219b1,U//PR-EXO-ELSETS,64404,2025-08-09T17:25:44.052954Z,0.998770273855881,64404,False,0.01125618375025046,0.7480698334241731,40.91445758624311,47.90939826847471,126.8274486071137,0.0,0.0,0.0,42275.76324497053,1441.772985934688,42751.62700423801,41799.89948570306,64404,1 64404U 16053AJ  25221.72620432 +.00000000 +00000+0 +00000+0 2 99990,2 64404   0.7481  40.9145 0112561  47.9094 126.8274  0.99877027000001,2025-08-09T18:33:31.269Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 64404, 'classification': 'U', 'COSPAR_ID': '16053AJ', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.7481, 'RAAN': 40.9145, 'eccentricity': 0.0112561, 'perigee': 47.9094, 'mean_anomaly': 126.8274, 'mean_motion': 0.99877027, 'rev_num': 0, 'line1': '1 64404U 16053AJ  25221.72620432 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 64404   0.7481  40.9145 0112561  47.9094 126.8274  0.99877027000001', 'epoch': datetime.datetime(2025, 8, 9, 17, 25, 44, 53248)}"
d050b572-b731-4d7c-877f-331ff25639b4,U//PR-EXO-ELSETS,37345,2025-08-09T19:09:09.119076Z,1.02794472099492,37345,False,0.01538820719978683,9.641744015214107,45.1136292893671,63.35361693111999,317.5538046780656,0.0,0.0,0.0,41472.03586373474,1400.853538706112,42110.21614460288,40833.8555828666,37345,1 37345U 11001B   25221.79802221 +.00000000 +00000+0 +00000+0 2 99997,2 37345   9.6417  45.1136 0153882  63.3536 317.5538  1.02794472000002,2025-08-09T21:15:30.551Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 37345, 'classification': 'U', 'COSPAR_ID': '11001B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.6417, 'RAAN': 45.1136, 'eccentricity': 0.0153882, 'perigee': 63.3536, 'mean_anomaly': 317.5538, 'mean_motion': 1.02794472, 'rev_num': 0, 'line1': '1 37345U 11001B   25221.79802221 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 37345   9.6417  45.1136 0153882  63.3536 317.5538  1.02794472000002', 'epoch': datetime.datetime(2025, 8, 9, 19, 9, 9, 118944)}"
d3f8280e-1dc5-4675-bc6a-303855668682,U//PR-EXO-ELSETS,40424,2025-08-09T19:37:35.109300Z,1.002623071634287,40424,False,0.0001815094060415313,0.00253240144129485,155.2675030592777,318.4969435796891,136.1827449855655,0.0,0.0,0.0,42167.39120443859,1436.232658852327,42175.04498257043,42159.73742630675,40424,1 40424U 15010A   25221.81776747 +.00000000 +00000+0 +00000+0 2 99999,2 40424   0.0025 155.2675 0001815 318.4969 136.1827  1.00262307000008,2025-08-09T20:09:30.608Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 40424, 'classification': 'U', 'COSPAR_ID': '15010A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0025, 'RAAN': 155.2675, 'eccentricity': 0.0001815, 'perigee': 318.4969, 'mean_anomaly': 136.1827, 'mean_motion': 1.00262307, 'rev_num': 0, 'line1': '1 40424U 15010A   25221.81776747 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 40424   0.0025 155.2675 0001815 318.4969 136.1827  1.00262307000008', 'epoch': datetime.datetime(2025, 8, 9, 19, 37, 35, 109408)}"
58fc6ce5-96f4-4a7b-9583-a0bcdadffcae,U//PR-EXO-ELSETS,21140,2025-08-09T18:55:33.176006Z,0.9844843066448544,21140,False,0.001043988810008291,14.75567906042614,352.2245653927301,242.9662002281167,130.9547359986239,0.0,0.0,0.0,42683.75948530607,1462.694722791015,42728.32085257782,42639.19811803433,21140,1 21140U 91015B   25221.78857843 +.00000000 +00000+0 +00000+0 2 99995,2 21140  14.7557 352.2246 0010439 242.9662 130.9547  0.98448430000000,2025-08-09T20:24:31.719Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 21140, 'classification': 'U', 'COSPAR_ID': '91015B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.7557, 'RAAN': 352.2246, 'eccentricity': 0.0010439, 'perigee': 242.9662, 'mean_anomaly': 130.9547, 'mean_motion': 0.9844843, 'rev_num': 0, 'line1': '1 21140U 91015B   25221.78857843 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 21140  14.7557 352.2246 0010439 242.9662 130.9547  0.98448430000000', 'epoch': datetime.datetime(2025, 8, 9, 18, 55, 33, 176352)}"
f983eb47-7bd9-47ba-9b0d-4b02ef7323b9,U//PR-EXO-ELSETS,27877,2025-08-09T19:26:48.653904Z,1.007346434985279,27877,False,0.0006091486828397909,13.14473808094718,14.72330359279107,300.0229139045342,62.33919949096715,0.0,0.0,0.0,42035.47506077286,1429.498283796521,42061.08091503868,42009.86920650705,27877,1 27877U 03040C   25221.81028535 +.00000000 +00000+0 +00000+0 2 99991,2 27877  13.1447  14.7233 0006091 300.0229  62.3392  1.00734643000008,2025-08-09T21:12:30.225Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 27877, 'classification': 'U', 'COSPAR_ID': '03040C', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 13.1447, 'RAAN': 14.7233, 'eccentricity': 0.0006091, 'perigee': 300.0229, 'mean_anomaly': 62.3392, 'mean_motion': 1.00734643, 'rev_num': 0, 'line1': '1 27877U 03040C   25221.81028535 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 27877  13.1447  14.7233 0006091 300.0229  62.3392  1.00734643000008', 'epoch': datetime.datetime(2025, 8, 9, 19, 26, 48, 654240)}"
da127042-05f6-4d88-a1d8-4bc3a5c52545,U//PR-EXO-ELSETS,45027,2025-08-09T20:34:44.606208Z,1.002650529011923,45027,False,0.000183475571186126,0.05820094255488605,97.00624152705471,89.61089028260287,87.84514381211146,0.0,0.0,0.0,42166.62137072606,1436.193327917623,42174.35791566704,42158.88482578508,45027,1 45027U 20005B   25221.85746072 +.00000000 +00000+0 +00000+0 2 99995,2 45027   0.0582  97.0062 0001834  89.6109  87.8451  1.00265052000002,2025-08-09T21:30:31.528Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 45027, 'classification': 'U', 'COSPAR_ID': '20005B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0582, 'RAAN': 97.0062, 'eccentricity': 0.0001834, 'perigee': 89.6109, 'mean_anomaly': 87.8451, 'mean_motion': 1.00265052, 'rev_num': 0, 'line1': '1 45027U 20005B   25221.85746072 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 45027   0.0582  97.0062 0001834  89.6109  87.8451  1.00265052000002', 'epoch': datetime.datetime(2025, 8, 9, 20, 34, 44, 606208)}"
1ab19e79-ab1c-4ca2-aa83-290d5a553e67,U//PR-EXO-ELSETS,44334,2025-08-09T20:34:50.496339Z,1.002676262845256,44334,False,0.0003486940660886564,0.07517332528469371,187.3615947525036,296.9697745008931,149.9746049119431,0.0,0.0,0.0,42165.89989262563,1436.156467805238,42180.60289170947,42151.19689354179,44334,1 44334U 19034B   25221.85752889 +.00000000 +00000+0 +00000+0 2 99998,2 44334   0.0752 187.3616 0003486 296.9698 149.9746  1.00267626000006,2025-08-09T21:21:31.576Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 44334, 'classification': 'U', 'COSPAR_ID': '19034B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0752, 'RAAN': 187.3616, 'eccentricity': 0.0003486, 'perigee': 296.9698, 'mean_anomaly': 149.9746, 'mean_motion': 1.00267626, 'rev_num': 0, 'line1': '1 44334U 19034B   25221.85752889 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 44334   0.0752 187.3616 0003486 296.9698 149.9746  1.00267626000006', 'epoch': datetime.datetime(2025, 8, 9, 20, 34, 50, 496096)}"
d22e7077-0de8-41e5-abfd-8359f6ece06a,U//PR-EXO-ELSETS,39163,2025-08-09T20:34:50.496339Z,1.002689563763372,39163,False,0.0002427217526531967,0.06907091366428171,352.5360264048581,68.36833916752593,213.3884534698796,0.0,0.0,0.0,42165.52699793522,1436.137416844433,42175.7614885497,42155.29250732073,39163,1 39163U 13022A   25221.85752889 +.00000000 +00000+0 +00000+0 2 99993,2 39163   0.0691 352.5360 0002427  68.3683 213.3885  1.00268956000000,2025-08-09T21:03:31.630Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 39163, 'classification': 'U', 'COSPAR_ID': '13022A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0691, 'RAAN': 352.536, 'eccentricity': 0.0002427, 'perigee': 68.3683, 'mean_anomaly': 213.3885, 'mean_motion': 1.00268956, 'rev_num': 0, 'line1': '1 39163U 13022A   25221.85752889 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 39163   0.0691 352.5360 0002427  68.3683 213.3885  1.00268956000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 34, 50, 496096)}"
b8fcc395-61a9-4693-8212-a24a2eddf2f0,U//PR-EXO-ELSETS,5851,2025-08-09T20:03:28.647121Z,0.9977835665290725,5851,False,0.0007849078809086478,0.424178291550821,257.0603542212614,7.100921631989274,2.10656626402194,0.0,0.0,0.0,42303.62963111865,1443.198754023619,42336.83408340715,42270.42517883014,5851,1 05851U 72010A   25221.83574823 +.00000000 +00000+0 +00000+0 2 99990,2 05851   0.4242 257.0604 0007849   7.1009   2.1066  0.99778356000001,2025-08-09T20:48:30.034Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 5851, 'classification': 'U', 'COSPAR_ID': '72010A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.4242, 'RAAN': 257.0604, 'eccentricity': 0.0007849, 'perigee': 7.1009, 'mean_anomaly': 2.1066, 'mean_motion': 0.99778356, 'rev_num': 0, 'line1': '1 05851U 72010A   25221.83574823 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 05851   0.4242 257.0604 0007849   7.1009   2.1066  0.99778356000001', 'epoch': datetime.datetime(2025, 8, 9, 20, 3, 28, 647072)}"
4aa49f53-37c6-4eb3-bf26-c65c9c0d4da6,U//PR-EXO-ELSETS,40984,2025-08-09T00:44:43.626522Z,1.00267176341913,40984,False,0.0001959298698877856,0.04109002296768448,268.5796272658063,221.1167489752379,249.2092411946286,0.0,0.0,0.0,42166.02603707065,1436.16291246656,42174.28762106578,42157.76445307552,40984,1 40984U 15060A   25221.03106049 +.00000000 +00000+0 +00000+0 2 99991,2 40984   0.0411 268.5796 0001959 221.1167 249.2092  1.00267176000008,2025-08-09T01:36:33.474Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 40984, 'classification': 'U', 'COSPAR_ID': '15060A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0411, 'RAAN': 268.5796, 'eccentricity': 0.0001959, 'perigee': 221.1167, 'mean_anomaly': 249.2092, 'mean_motion': 1.00267176, 'rev_num': 0, 'line1': '1 40984U 15060A   25221.03106049 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 40984   0.0411 268.5796 0001959 221.1167 249.2092  1.00267176000008', 'epoch': datetime.datetime(2025, 8, 9, 0, 44, 43, 626336)}"
