id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
8a3faee2-765f-4283-beea-206cb4fd3b04,U//LOU-SIM,2026-01-19T23:21:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.7811338401072,35.29691419230204,41813.89234488697,123.80486323541065,-1.0124740443643134,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
3a182b34-0353-46d1-ab28-a269d1c96df8,U//LOU-SIM,2026-01-19T23:22:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.82121039255891,35.29929700027718,41813.81344169513,124.05801319514951,-1.041488718740039,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
4b92acd0-1d46-4999-90b1-010992c6a14e,U//LOU-SIM,2026-01-19T23:23:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.86264027399555,35.30277283607591,41813.730418553525,124.31031972720295,-1.0716467274559118,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
29efbbea-38f5-4b4e-b6c6-8a28eead199e,U//LOU-SIM,2026-01-19T23:24:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.90270468444697,35.30599310240861,41813.629309909644,124.5626811332748,-1.1007746719130989,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
d74e0fe4-6fab-4660-8298-748b0cb0485e,U//LOU-SIM,2026-01-19T23:25:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.94352649441669,35.309054940804316,41813.55093519993,124.81526103514615,-1.1304326720183155,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
b6daff5d-38ef-466f-ade4-c39a9a477f01,U//LOU-SIM,2026-01-19T23:26:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.9845408605847,35.31213580555882,41813.46966119463,125.06783016239767,-1.1602349379774162,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
3d1dbd77-425e-4342-a27a-ea7c42134c20,U//LOU-SIM,2026-01-19T23:27:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.02549668625609,35.314225972131986,41813.408695592516,125.32127294619943,-1.1898562303538542,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
97a33b79-53db-45ec-8a63-65def807487a,U//LOU-SIM,2026-01-19T23:28:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.06606185731665,35.317610586985076,41813.334382793095,125.57348848259068,-1.2193761057694406,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
8bfbdc50-0408-4423-bc61-18f6eb2363ad,U//LOU-SIM,2026-01-19T23:29:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.10665053726267,35.32097755764584,41813.295046691936,125.82571354516118,-1.2489106258866085,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
bd93d1d2-c4d2-49e7-b186-ac6971393837,U//LOU-SIM,2026-01-19T23:30:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.14768891017155,35.32357412350455,41813.21998547851,126.07866203916977,-1.2786677658865706,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
cd69245d-f068-4938-b780-a9b483acb61b,U//LOU-SIM,2026-01-19T23:31:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.1883534861615,35.3265692413161,41813.146411196045,126.33119467790411,-1.308209162701757,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
44d395a1-b401-4852-9207-4816240b8501,U//LOU-SIM,2026-01-19T23:32:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.2286963521052,35.32939230243529,41813.09485649973,126.58383510217992,-1.3374929409500818,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
841feb5b-4beb-4375-b2c7-9111d4617932,U//LOU-SIM,2026-01-19T23:33:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.26962289715932,35.33236933921624,41813.0172846841,126.83638269717913,-1.3672254779713897,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
871a5ec4-1a72-474f-a546-9021fd656622,U//LOU-SIM,2026-01-19T23:34:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.30901413707217,35.33504755926581,41812.9892284207,127.08902221465466,-1.3957976882381558,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
6f92c6af-7c5c-40a9-8134-4d4a0c2d5371,U//LOU-SIM,2026-01-19T23:35:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.35044732762017,35.337407204522556,41812.91423928127,127.34215285798392,-1.4258177628244268,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
3502b11e-5912-4680-bf8c-cefb9191eb24,U//LOU-SIM,2026-01-19T23:36:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.39216733216875,35.340811527916834,41812.86816551464,127.5943632405691,-1.4561904427680095,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
589b131f-4b16-40d5-a6ba-2fcfd6a6e632,U//LOU-SIM,2026-01-19T23:37:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.43237283424347,35.34241213863883,41812.838847724386,127.8480195332571,-1.485214321031829,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
ad7c81e9-5b7c-4eb8-8138-b4461a96fd32,U//LOU-SIM,2026-01-19T23:38:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.4724024841756,35.34583713982239,41812.80545987604,128.09999713633803,-1.514359584103664,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
1e4ff919-6aff-4dda-a623-1a076f3aa84b,U//LOU-SIM,2026-01-19T23:39:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.51222546616418,35.34851537612325,41812.74717665531,128.35260638037775,-1.5432548322574526,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
025b8503-9e27-4997-9ad2-e9e899571d83,U//LOU-SIM,2026-01-19T23:40:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.55214095310102,35.35116146090508,41812.73906616027,128.6052488465854,-1.5722134400063956,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
1a852c4e-f867-4cc9-bf75-feb591839af7,U//LOU-SIM,2026-01-19T23:41:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.5938204102688,35.35326912855615,41812.7105567146,128.85855033977035,-1.602388235730471,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
c5e2d2c8-71ec-4d26-b6ce-d21672bb6c0a,U//LOU-SIM,2026-01-19T23:42:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.63348079614786,35.356389569823044,41812.68664486949,129.11070541401662,-1.6312279691114175,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
e18c7ad7-f32f-40b6-bd52-730b22525d6d,U//LOU-SIM,2026-01-19T23:43:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,85.67383458501548,35.35882972657541,41812.63197979921,129.36352909679584,-1.6604846273566076,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
6a7da6ef-f795-48f5-abbc-4875a111cb9a,U//LOU-SIM,2026-01-19T16:19:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,125.64921894656119,53.624026482712985,42207.02097160044,127.0676264977094,1.1884366062143688,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
1c1b62dc-f4ca-4306-acf3-7e34da3aa349,U//LOU-SIM,2026-01-19T16:20:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,125.71147591694822,53.59722827380845,42207.00350925724,127.31528680659592,1.1491182076776294,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
73307427-2acd-4be2-8982-328ea62619df,U//LOU-SIM,2026-01-19T16:21:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,125.7744222899408,53.57073989156429,42206.98590613751,127.56245701943826,1.1096881709717803,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
c9212d79-aee5-45c3-8d14-62d2b6a8de2b,U//LOU-SIM,2026-01-19T16:22:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,125.83756377132318,53.54426992883904,42206.956514360354,127.8094966679529,1.070176976192283,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
822ab776-ecbd-400a-b83a-cb7cf05d6b98,U//LOU-SIM,2026-01-19T16:23:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,125.90103709054351,53.517421497112885,42206.94456581403,128.05662640767915,1.030301687598582,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
c8992cbc-2c25-41d4-a8fc-0b97f642a8a7,U//LOU-SIM,2026-01-19T16:24:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,125.96406309552927,53.49112449356612,42206.908443070606,128.3034859663947,0.9909043822131757,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
d2690144-85e6-4860-9a1e-d236446163ee,U//LOU-SIM,2026-01-19T16:25:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.02655562875792,53.46388225270324,42206.89140718014,128.55110634045408,0.9511595144619064,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
839d0a3e-e928-4352-b115-496f366e1d8a,U//LOU-SIM,2026-01-19T16:26:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.09016545375123,53.43709189241003,42206.87121083914,128.7979941813455,0.9112168214203775,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
6928bc92-5d40-43dc-8d35-1857d27f96d4,U//LOU-SIM,2026-01-19T16:27:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.15215378049899,53.410340726279365,42206.84017885278,129.04535514115983,0.8719214265001546,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
a32ef9a5-9f2b-403b-9e95-3cd84f053caf,U//LOU-SIM,2026-01-19T16:28:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.21495626745316,53.38331116973411,42206.80590368117,129.29257214075105,0.8321295044584107,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
f353a0db-2e6c-408f-82dd-47c7e1d20db7,U//LOU-SIM,2026-01-19T16:29:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.27875786544698,53.35665475891927,42206.774889409906,129.53914834006844,0.7921420989986477,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
a218c259-0c7f-428d-bbca-459ab8edbeb5,U//LOU-SIM,2026-01-19T16:30:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.34121848945016,53.32941153996081,42206.756275127234,129.7865215188867,0.7523291293042415,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
6262100f-71e7-412d-b2db-75350583655b,U//LOU-SIM,2026-01-19T16:31:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.40326766726938,53.302341867594244,42206.737678146295,130.03386928416623,0.7127622899849726,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
2684a6a9-bba7-49d5-b58d-9cbd59b523ce,U//LOU-SIM,2026-01-19T16:32:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.46599454748517,53.275494664136595,42206.714248599936,130.28078531256713,0.6730412372349642,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
95007c86-1f93-43ed-8206-70ae0369c482,U//LOU-SIM,2026-01-19T16:33:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.5283733218761,53.248633864528344,42206.66748534806,130.52777643251434,0.6334359119481583,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
bc941f0b-9ed9-46b7-9950-5acde2bbfaa1,U//LOU-SIM,2026-01-19T16:34:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.59184501607282,53.220970701601125,42206.638725321354,130.77487117256538,0.5929187625112422,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
a4c9a5ff-c09d-4ac4-a0db-f5bd00387185,U//LOU-SIM,2026-01-19T16:35:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.65336219825964,53.19414260373061,42206.62957000473,131.0220383899975,0.553637422429813,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
db5f3272-50d3-4594-a267-c5dcac9570be,U//LOU-SIM,2026-01-19T16:36:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.71551937745838,53.16744504823754,42206.61778791544,131.26884741160782,0.5141644328901663,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
2d9ba022-1641-437b-b5fa-dac1cd571f77,U//LOU-SIM,2026-01-19T16:37:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.77696218933404,53.1392805388244,42206.56683006471,131.5168169076121,0.47410929145652625,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
adc07f0b-751b-44ea-8274-af32e0e6f923,U//LOU-SIM,2026-01-19T16:38:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.83890944044347,53.112552924161186,42206.53762115188,131.7636149254197,0.43467170594483756,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
ebaedfa2-5363-4ada-9471-6862a89b46f1,U//LOU-SIM,2026-01-19T16:39:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.90125991244136,53.08500667752974,42206.51717322369,132.01076165734716,0.39458327258123943,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
ac8a033a-75a5-4116-9892-5bfd7df79f95,U//LOU-SIM,2026-01-19T16:40:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,126.96391036489379,53.057880647572624,42206.47721989647,132.25747351722688,0.35460701682384727,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
2523b740-a813-4d0f-9357-45301fa59abc,U//LOU-SIM,2026-01-19T16:41:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.02569680037236,53.03027853226122,42206.47553641827,132.50475157986295,0.3146747542874188,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
76a5a71e-7791-4315-983f-ee06de615a57,U//LOU-SIM,2026-01-19T16:42:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.08707882046706,53.002839608606166,42206.44796251801,132.75201004417266,0.2749829666073689,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
5c4e2546-4c20-4d03-a04d-29ddb95ea571,U//LOU-SIM,2026-01-19T16:43:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.15031985493862,52.97571165406619,42206.386212181096,132.9983589765963,0.23472823288820022,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
fb8604f4-0e99-4712-bcbe-a0c5201ef3bf,U//LOU-SIM,2026-01-19T16:44:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.21100972556096,52.94776954469647,42206.37570137724,133.2460892734665,0.19498169477406643,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
4c2b1e09-bffc-4398-9940-68fc3bf30660,U//LOU-SIM,2026-01-19T16:45:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.27325227867176,52.920697771912735,42206.34590803577,133.4926509482253,0.1551190704437842,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
bce5b575-6e92-4cb6-8cb8-4582443b0de5,U//LOU-SIM,2026-01-19T16:46:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.33413289183781,52.89356441635779,42206.31738485989,133.73968117597985,0.11574085585139632,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
868871b7-9c07-4880-be6b-cc94165e345e,U//LOU-SIM,2026-01-19T16:47:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.39471953574947,52.865643023554625,42206.276017362434,133.98727947393118,0.07600155441833346,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
fae8b919-7016-45aa-b822-35a208ae2ef0,U//LOU-SIM,2026-01-19T16:48:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.45641378497282,52.83817638999409,42206.24159952027,134.23413917629176,0.03607697691957681,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
aacf04b7-58af-4dae-8def-0b6cba6ad0bf,U//LOU-SIM,2026-01-19T16:49:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.51736171910444,52.81066911072781,42206.213779316786,134.48123884977426,-0.003594128946731546,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
15149a02-7f87-4287-a768-647ff562b1b8,U//LOU-SIM,2026-01-19T16:50:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.57891950161788,52.782641291034885,42206.19710000675,134.72841251832443,-0.04382799551862465,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
28678337-1b66-4c79-84f2-cdd79f307d02,U//LOU-SIM,2026-01-19T16:51:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.64033515156119,52.755417378969845,42206.14754969373,134.97505744582804,-0.0835456202877411,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
0badd9d7-e36b-4e6b-b305-2a08371bd194,U//LOU-SIM,2026-01-19T16:52:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.70067064045895,52.727329482776504,42206.11732323874,135.22260070110897,-0.12336514318606409,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
62a43ad6-d740-4e1d-bcdb-73e241418d32,U//LOU-SIM,2026-01-19T16:53:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.76184890873475,52.70024007977913,42206.07640933506,135.46914186082338,-0.16294151420871114,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
113ee6e1-020e-4079-8155-56329857eab3,U//LOU-SIM,2026-01-19T16:54:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.82310046478426,52.672176723437914,42206.046574419124,135.7162411550128,-0.20313828220696126,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
d1b69950-c154-479f-918f-a0789eecb220,U//LOU-SIM,2026-01-19T16:55:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.88370932783761,52.644041897061285,42206.00815759647,135.9635643599376,-0.24314014999670266,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
5e07fef6-04aa-480c-83a0-234f52bab358,U//LOU-SIM,2026-01-19T16:56:58.920672+00:00Z,15144,SEN003_SIM,15144,0,Sim,3,False,127.94437279687227,52.6152067163589,42205.97363916252,136.21127248295275,-0.2835948382287132,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.335622+00:00Z,LOU,N/A,OPTICAL,TLE
