id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
eb53c280-2c76-4f80-b12d-d1c69be0392b,U//PR-EXO-OBS,2026-01-19T13:11:02.826003Z,60133,EXO1703,60133,0,60133,1703,False,121.7542855693413,27.1555899675521,38866.438012685,246.4352696345,-5.5929543627,3.654324,37.070589,-119.412903,1.408,-4865.013643771522,-1486.457584344122,3836.942188510644,0.1084034496301809,-0.3554734251300652,-0.0002637275426428755,4.3923,22.248828,5665.055082303122,88.33171251963665,12.869872,0.11459,-0.005132223910715474,284.8033718566509,35785.86300017128,38864.0053763879,124.5221230130581,-126.3438528131646,-17.0034162298647,0.0,EXO,REAL,2026-01-19T13:24:59.061Z,system.exo,0.097791,OPS1,OPTICAL
4657352b-45a8-418f-b7b8-ec2b3b4f86f4,U//PR-EXO-OBS,2026-01-19T13:10:56.734063Z,60133,EXO1703,60133,0,60133,1703,False,121.7543567746501,27.15546123982218,38866.440618925,246.4098610403,-5.5930328045,3.650954,37.070589,-119.412903,1.408,-4865.673547840276,-1484.291916186518,3836.943796239508,0.1082455270293957,-0.3555215464021565,-0.0002633241114663275,4.3923,22.256741,5685.312743437379,95.40915404685472,12.879868,0.115969,-0.005259935639458973,284.8034101906301,35785.8630001799,38864.01719620427,124.4985770350363,-126.3191076337716,-17.00537375426341,0.0,EXO,REAL,2026-01-19T13:24:57.457Z,system.exo,0.0979,OPS1,OPTICAL
e5aa5cbd-b743-41f9-937e-3d2d51cf09b8,U//PR-EXO-OBS,2026-01-19T13:10:44.540204Z,60133,EXO1703,60133,0,60133,1703,False,121.7543660603876,27.15541434347633,38866.44583348301,246.3589455539,-5.5929547013,3.65228,37.070589,-119.412903,1.408,-4866.991546386143,-1479.956153201428,3836.947006946682,0.1079293590305997,-0.355617656988523,-0.0002625164321039552,4.3923,22.250281,5866.929141224416,95.40915404685472,12.84978,0.121639,-0.005297185865292255,284.8034341909967,35785.86300018246,38864.02150645046,124.4513086271014,-126.2694627754643,-17.00943761608839,0.0,EXO,REAL,2026-01-19T13:24:56.282Z,system.exo,0.104124,OPS1,OPTICAL
c27937d3-ff65-4a87-893a-7cd0c1d79c94,U//PR-EXO-OBS,2026-01-19T13:10:38.447298Z,60133,EXO1703,60133,0,60133,1703,False,121.7544106880944,27.1554509081735,38866.448437945,246.3334374061,-5.5928959032,3.653695,37.070589,-119.412903,1.408,-4867.648666192975,-1477.789263608045,3836.948607550614,0.1077713473613366,-0.3556655752282644,-0.0002621127809998081,4.3923,22.263819,5888.713877695058,91.93856131184118,12.847188,0.102712,-0.005297030227815798,284.8033842260921,35785.86300018245,38864.01813268745,124.4276196242544,-126.2445858244095,-17.01148608754915,0.0,EXO,REAL,2026-01-19T13:24:55.439Z,system.exo,0.085892,OPS1,OPTICAL
7a61a2ed-a2c6-4fea-beae-fc791dec385f,U//PR-EXO-OBS,2026-01-19T13:10:32.346024Z,60133,EXO1703,60133,0,60133,1703,False,121.7542634458336,27.15552765351678,38866.451045252,246.307992606,-5.592691476,3.65239,37.070589,-119.412903,1.408,-4868.30572374254,-1475.619105484651,3836.950207888339,0.1076130973476579,-0.3557134889282837,-0.0002617085235684247,4.3923,22.259069,5730.289354552285,95.40915404685472,12.859738,0.111854,-0.005162526657679997,284.8034245119106,35785.8630001733,38864.01111237027,124.4039374549417,-126.2197347341267,-17.01361623526305,0.0,EXO,REAL,2026-01-19T13:24:55.124Z,system.exo,0.093925,OPS1,OPTICAL
920da1d6-af3e-4750-a277-6408051a480e,U//PR-EXO-OBS,2026-01-19T13:10:26.249255Z,60133,EXO1703,60133,0,60133,1703,False,121.7543893040803,27.15542956539679,38866.453649899,246.2825070961,-5.5927805379,3.651472,37.070589,-119.412903,1.408,-4868.961331498915,-1473.450258341538,3836.951804580248,0.1074549429318504,-0.3557612969072161,-0.0002613045128841831,4.3923,22.255812,5875.87293126608,95.40915404685472,12.832962,0.118846,-0.00529971935334192,284.8034105796571,35785.86300018263,38864.02010077115,124.3803208732554,-126.194916019894,-17.01557675215425,0.0,EXO,REAL,2026-01-19T13:24:57.551Z,system.exo,0.101358,OPS1,OPTICAL
59bf4514-1bf3-4e6f-bf14-1b44bb7de44c,U//PR-EXO-OBS,2026-01-19T13:10:20.145084Z,60133,EXO1703,60133,0,60133,1703,False,121.7542728533639,27.15558090610339,38866.456256973,246.2569790441,-5.5925400493,3.650726,37.070589,-119.412903,1.408,-4869.616769263762,-1471.278485923351,3836.953400743137,0.1072965752021065,-0.3558090924902704,-0.0002608999598235212,4.3923,22.242897,5784.451147690276,94.98322032420373,12.858222,0.118433,-0.005131339957222822,284.8033852369272,35785.86300017122,38864.00621288934,124.3565473762435,-126.1699741914838,-17.01773581850507,0.0,EXO,REAL,2026-01-19T13:24:56.693Z,system.exo,0.10075,OPS1,OPTICAL
9dde2eea-0490-4274-8820-82a78c88abab,U//PR-EXO-OBS,2026-01-19T13:10:07.946075Z,60133,EXO1703,60133,0,60133,1703,False,121.75442522799,27.15539825346614,38866.461464926,246.2060410515,-5.5926481527,3.651001,37.070589,-119.412903,1.408,-4870.923745803237,-1466.93738895002,3836.956583228526,0.1069800182429332,-0.3559043993362381,-0.000260091317301205,4.3923,22.247077,5868.098929262574,95.40915404685472,12.843453,0.115981,-0.005341145695907161,284.8034086946147,35785.86300018551,38864.02297114676,124.309317349382,-126.1203507848826,-17.02169878790033,0.0,EXO,REAL,2026-01-19T13:24:55.508Z,system.exo,0.09847,OPS1,OPTICAL
002b8ae2-7091-4b87-8f74-b222aae286cf,U//PR-EXO-OBS,2026-01-19T13:10:01.857032Z,60133,EXO1703,60133,0,60133,1703,False,121.7542776072241,27.1555073302669,38866.464063334,246.1806255151,-5.5924199707,3.653863,37.070589,-119.412903,1.408,-4871.574668395951,-1464.770128374469,3836.958168051196,0.1068219795208778,-0.3559518656661674,-0.000259687612297019,4.3923,22.260979,5780.529869999773,95.40915404685472,12.870229,0.114591,-0.005184315621872236,284.8034288048199,35785.86300017476,38864.01297771963,124.2856511121047,-126.0955210973362,-17.02384332557173,0.0,EXO,REAL,2026-01-19T13:24:55.202Z,system.exo,0.096817,OPS1,OPTICAL
3d3a60cf-85ad-49b7-bcf2-04b1e83d7ded,U//PR-EXO-OBS,2026-01-19T13:09:55.757045Z,60133,EXO1703,60133,0,60133,1703,False,121.7541495731806,27.1554574710222,38866.466665673,246.1552600301,-5.5923200701,3.652981,37.070589,-119.412903,1.408,-4872.225795882083,-1462.598683144342,3836.959753257222,0.1066636356497233,-0.3559993469374368,-0.0002592831303344163,4.3923,22.263268,5792.729506636615,91.93856131184118,12.85456,0.107055,-0.005147111265195339,284.8035374146146,35785.86300017226,38864.01759511184,124.2620764934607,-126.0707719713402,-17.02590887644903,0.0,EXO,REAL,2026-01-19T13:24:54.855Z,system.exo,0.089958,OPS1,OPTICAL
26ea9775-8875-468f-8d1b-cf06d6be400a,U//PR-EXO-OBS,2026-01-19T13:09:49.664139Z,60133,EXO1703,60133,0,60133,1703,False,121.754377839486,27.15543633843397,38866.469264254,246.1296709624,-5.5924147896,3.649817,37.070589,-119.412903,1.408,-4872.875203243672,-1460.42946967139,3836.96133415993,0.1065054545203755,-0.3560467027746181,-0.0002588790666210221,4.3923,22.23661,5897.793281651982,95.40915404685472,12.824111,0.122266,-0.005288701115989725,284.8034132131303,35785.86300018187,38864.01948081751,124.2383620998432,-126.0458521311475,-17.02787806880012,0.0,EXO,REAL,2026-01-19T13:24:57.195Z,system.exo,0.104842,OPS1,OPTICAL
4e6fb0f6-bb4d-4ca5-9d19-628786e545a0,U//PR-EXO-OBS,2026-01-19T13:09:43.565117Z,60133,EXO1703,60133,0,60133,1703,False,121.7543397157059,27.15538380704742,38866.471864747,246.1042524106,-5.5923712869,3.652381,37.070589,-119.412903,1.408,-4873.52429711619,-1458.257790209834,3836.962914183632,0.1063470935687013,-0.3560940357518488,-0.0002584745460978149,4.3923,22.246193,6000.303221774469,94.55728659927601,12.832423,0.109406,-0.005303400823376328,284.8034693354654,35785.86300018287,38864.0243212372,124.2147569494181,-126.0210646437281,-17.02991581978464,0.0,EXO,REAL,2026-01-19T13:24:56.330Z,system.exo,0.09243,OPS1,OPTICAL
0f1f81bd-4f58-4ead-adfa-41f4ca4df39d,U//PR-EXO-OBS,2026-01-19T13:09:37.462234Z,60133,EXO1703,60133,0,60133,1703,False,121.7542051192978,27.15535881270985,38866.47446610199,246.0788621421,-5.5922491936,3.654789,37.070589,-119.412903,1.408,-4874.172835217893,-1456.08444672681,3836.964492738278,0.1061886112749143,-0.3561413282015523,-0.0002580697181540836,4.3923,22.250557,5834.48541014958,90.29680128861872,12.862961,0.11402,-0.005245533178837393,284.803566207674,35785.86300017892,38864.02665371224,124.1911497860228,-125.9962851597044,-17.0319981344275,0.0,EXO,REAL,2026-01-19T13:24:56.068Z,system.exo,0.097346,OPS1,OPTICAL
9fd62de2-8443-4036-b03e-c46038e4e8f4,U//PR-EXO-OBS,2026-01-19T13:09:31.363212Z,60133,EXO1703,60133,0,60133,1703,False,121.7543468548376,27.15544427407767,38866.477065068,246.0532314125,-5.5922133809,3.65457,37.070589,-119.412903,1.408,-4874.819996529476,-1453.912190574865,3836.966067825494,0.1060302082702844,-0.3561885202536697,-0.0002576650952833615,4.3923,22.251348,5620.460574641987,87.54303651389934,12.897803,0.114929,-0.00526601579851793,284.80342687438,35785.86300018032,38864.01875888032,124.1673487719041,-125.9712916878567,-17.03404926848581,0.0,EXO,REAL,2026-01-19T13:24:55.193Z,system.exo,0.098149,OPS1,OPTICAL
6a7e5cf2-58d3-41c1-ae31-f30254d92cd2,U//PR-EXO-OBS,2026-01-19T13:09:25.268053Z,60133,EXO1703,60133,0,60133,1703,False,121.7542537613243,27.15544495510142,38866.479661646,246.0278286724,-5.5920976764,3.654872,37.070589,-119.412903,1.408,-4875.465782758405,-1451.74102273036,3836.967639449654,0.1058718846260086,-0.356235612032712,-0.0002572606776626358,4.3923,22.254104,6356.52835917401,110.1559052728639,12.770624,0.114111,-0.005213700878123254,284.8034825364776,35785.86300017677,38864.018719764,124.143731086632,-125.9465010384036,-17.03612992215898,0.0,EXO,REAL,2026-01-19T13:24:54.950Z,system.exo,0.095457,OPS1,OPTICAL
1d8f503f-e72d-4436-ac4e-d17dd81fc192,U//PR-EXO-OBS,2026-01-19T13:09:19.169032Z,60133,EXO1703,60133,0,60133,1703,False,121.7543968394097,27.15541113696928,38866.482259127,246.0022785747,-5.5921501493,3.653422,37.070589,-119.412903,1.408,-4876.111012220805,-1449.568191970713,3836.969209602264,0.1057134397202943,-0.3562826632116181,-0.0002568559528291191,4.3923,22.256651,6177.886050816202,98.31697359014639,12.790974,0.10832,-0.005316521792308307,284.8034176691725,35785.86300018379,38864.02179354796,124.120035265467,-125.921607865472,-17.03812408898111,0.0,EXO,REAL,2026-01-19T13:24:57.366Z,system.exo,0.091177,OPS1,OPTICAL
796bf9d3-4e82-4308-bfac-f37ed7f9ff84,U//PR-EXO-OBS,2026-01-19T13:09:13.064217Z,60133,EXO1703,60133,0,60133,1703,False,121.7542997963478,27.15535894377584,38866.484858329,245.9768742198,-5.5920707501,3.651713,37.070589,-119.412903,1.408,-4876.755886798733,-1447.393010041145,3836.97077877432,0.1055548233649418,-0.3563296885119551,-0.0002564507925901474,4.3923,22.26194,5901.931521526309,93.705419153974,12.841319,0.096175,-0.00529817464668912,284.8035090789197,35785.86300018251,38864.02661774876,124.0964279421305,-125.8968243188028,-17.04018474970495,0.0,EXO,REAL,2026-01-19T13:24:56.496Z,system.exo,0.079072,OPS1,OPTICAL
bd3b3bdb-e531-419c-bf60-4b972b7864e8,U//PR-EXO-OBS,2026-01-19T13:09:06.970023Z,60133,EXO1703,60133,0,60133,1703,False,121.7543905772538,27.15552621417575,38866.487452265,245.9512411659,-5.5919442215,3.654132,37.070589,-119.412903,1.408,-4877.398673521744,-1445.221326515995,3836.972342749129,0.10539646211653,-0.3563765615627073,-0.0002560462865137095,4.3923,22.254242,5878.98258338456,91.11768130136831,12.858772,0.111751,-0.005234317851960726,284.8033488194747,35785.86300017815,38864.01121262518,124.0725903966764,-125.8718051017006,-17.04229163953373,0.0,EXO,REAL,2026-01-19T13:24:56.197Z,system.exo,0.095053,OPS1,OPTICAL
15640645-6531-43e6-aa37-ccd9c316f102,U//PR-EXO-OBS,2026-01-19T13:09:00.867139Z,60133,EXO1703,60133,0,60133,1703,False,121.754230838312,27.15536795964534,38866.490049153,245.9259584522,-5.5919046852,3.652701,37.070589,-119.412903,1.408,-4878.04140965018,-1443.046260108059,3836.973906483638,0.105237854184987,-0.3564234309242035,-0.0002556411528636724,4.3923,22.25436,6218.938990050771,97.87609030120895,12.794365,0.097714,-0.005253600824365339,284.8035449386716,35785.86300017948,38864.02580606336,124.0491093041209,-125.8471499123728,-17.04432047301661,0.0,EXO,REAL,2026-01-19T13:24:55.338Z,system.exo,0.08076,OPS1,OPTICAL
ecfd02b5-3945-4b52-99db-fde4dfa897e7,U//PR-EXO-OBS,2026-01-19T13:08:54.768118Z,60133,EXO1703,60133,0,60133,1703,False,121.7543757076486,27.15541080849459,38866.49264365,245.9003548022,-5.5919020827,3.652637,37.070589,-119.412903,1.408,-4878.682771894984,-1440.872284701386,3836.975466758231,0.1050793258102344,-0.3564702001000591,-0.0002552362249605736,4.3923,22.259221,5903.840828722993,95.40915404685472,12.851722,0.113177,-0.005304977003617929,284.8034306090564,35785.86300018301,38864.02182909133,124.0253419320645,-125.8221898454579,-17.04635363248161,0.0,EXO,REAL,2026-01-19T13:24:54.992Z,system.exo,0.095771,OPS1,OPTICAL
ba16d2f8-6689-4bf1-bb5a-9e4f10fb52d4,U//PR-EXO-OBS,2026-01-19T13:08:48.668131Z,60133,EXO1703,60133,0,60133,1703,False,121.7542590255697,27.1554430291082,38866.495237811,245.8749258169,-5.5917490072,3.654104,37.070589,-119.412903,1.408,-4879.323268519637,-1438.697680013823,3836.977024809473,0.1049207515476457,-0.3565169061536714,-0.0002548311823803289,4.3923,22.257865,5955.731831386745,95.40915404685472,12.826106,0.113692,-0.005217950272071078,284.8034805800559,35785.86300017704,38864.01889554897,124.0016834014576,-125.7973629316354,-17.04846163592119,0.0,EXO,REAL,2026-01-19T13:24:57.310Z,system.exo,0.096436,OPS1,OPTICAL
6ef0aae9-0b56-4654-8f14-94839dcacc74,U//PR-EXO-OBS,2026-01-19T13:08:42.564282Z,60133,EXO1703,60133,0,60133,1703,False,121.7543999859727,27.1555115359911,38866.497832864,245.8492870319,-5.5917252061,3.651904,37.070589,-119.412903,1.408,-4879.963202410471,-1436.521413452253,3836.978581374014,0.1047620560995383,-0.3565635711720042,-0.0002544258327948074,4.3923,22.255032,5910.674181180702,97.87609030120895,12.820633,0.117441,-0.005249598402547004,284.8033524135129,35785.8630001792,38864.01256005466,123.9778747812217,-125.7723628534818,-17.05051117894535,0.0,EXO,REAL,2026-01-19T13:24:56.559Z,system.exo,0.099609,OPS1,OPTICAL
b4da0eb0-29de-443e-93f3-b35a43309733,U//PR-EXO-OBS,2026-01-19T13:08:24.259171Z,60133,EXO1703,60133,0,60133,1703,False,121.7542233969863,27.15543097620287,38866.505610782,245.7729859919,-5.5915009288,3.653181,37.070589,-119.412903,1.408,-4881.876519980004,-1429.993203923706,3836.983234588081,0.1042860127895543,-0.3567030933967898,-0.000253209909169108,4.3923,22.250186,6081.810601051841,95.40915404685472,12.798666,0.104887,-0.005206351200823097,284.803509653783,35785.86300017625,38864.02001293299,123.9069643775677,-125.6979247912325,-17.0567040205793,0.0,EXO,REAL,2026-01-19T13:24:55.189Z,system.exo,0.087987,OPS1,OPTICAL
e711fb5e-15ba-4f04-a215-f6b2ca586493,U//PR-EXO-OBS,2026-01-19T13:08:12.060162Z,60133,EXO1703,60133,0,60133,1703,False,121.7542546042363,27.15541453627962,38866.51079043,245.7220139385,-5.5914143135,3.652831,37.070589,-119.412903,1.408,-4883.146765819429,-1425.641217402088,3836.986323251832,0.103968661751423,-0.3567957217874593,-0.0002523993346097167,4.3923,22.253415,6002.228747125652,94.55728659927601,12.825909,0.108595,-0.00523497768812956,284.8035012253182,35785.86300017817,38864.02151686839,123.8596127999534,-125.6482115457245,-17.06080706107314,0.0,EXO,REAL,2026-01-19T13:24:56.682Z,system.exo,0.091624,OPS1,OPTICAL
b83d1acc-70b6-4a75-9a88-11fdd33302d0,U//PR-EXO-OBS,2026-01-19T13:08:05.964037Z,60133,EXO1703,60133,0,60133,1703,False,121.7543866330964,27.15536758956415,38866.51337769,245.6964921869,-5.5914698994,3.650892,37.070589,-119.412903,1.408,-4883.780086018191,-1423.466006809003,3836.987863022434,0.1038100433051358,-0.3568419045257306,-0.0002519941968990309,4.3923,22.252075,6553.813675523074,107.700848441591,12.730689,0.110821,-0.005340625028299376,284.8034513006942,35785.86300018546,38864.02580075023,123.835937836828,-125.6233442908586,-17.06280469769477,0.0,EXO,REAL,2026-01-19T13:24:56.341Z,system.exo,0.093124,OPS1,OPTICAL
191bfe89-e5a5-453f-ab0b-4f54568d80b8,U//PR-EXO-OBS,2026-01-19T13:07:59.866304Z,60133,EXO1703,60133,0,60133,1703,False,121.7543344657394,27.15532926622075,38866.515964878,245.6710785528,-5.5914077001,3.652164,37.070589,-119.412903,1.408,-4884.41260600537,-1421.289940547621,3836.989400728655,0.1036513624626249,-0.3568880289114583,-0.000251588902347297,4.3923,22.245771,5890.468006056053,91.93856131184118,12.830893,0.115923,-0.005337784336775211,284.8035069183682,35785.86300018526,38864.02933814605,123.8123214091945,-125.5985531770171,-17.06486300029498,0.0,EXO,REAL,2026-01-19T13:24:55.485Z,system.exo,0.099108,OPS1,OPTICAL
ae7f90d3-51a2-4138-b359-22183789fb35,U//PR-EXO-OBS,2026-01-19T13:07:53.766316Z,60133,EXO1703,60133,0,60133,1703,False,121.7543121601567,27.15535526048352,38866.518552267,245.6455919859,-5.5913164073,3.65382,37.070589,-119.412903,1.408,-4885.044391510846,-1419.112789056534,3836.990936530172,0.103492602484052,-0.3569340997377716,-0.0002511834082007751,4.3923,22.247737,6361.534447100608,101.9966760011839,12.750193,0.112476,-0.005307580241479396,284.8035039537666,35785.86300018316,38864.02695334243,123.7886262925033,-125.5736832850271,-17.06694458877508,0.0,EXO,REAL,2026-01-19T13:24:55.149Z,system.exo,0.095206,OPS1,OPTICAL
7e72f1f4-7ca5-488a-ba80-eb27b9fa7e75,U//PR-EXO-OBS,2026-01-19T13:07:35.461206Z,60133,EXO1703,60133,0,60133,1703,False,121.754104146817,27.15539810927402,38866.526312116,245.569227275,-5.590982931,3.65457,37.070589,-119.412903,1.408,-4886.934467069031,-1412.577812553708,3836.995530381,0.1030160657181368,-0.3570719271217677,-0.0002499662849743157,4.3923,22.253274,6209.311620335588,101.9966760011839,12.780875,0.109144,-0.005162415769240134,284.8036022475296,35785.8630001733,38864.02306549548,123.7176052424395,-125.499150265905,-17.07321979455698,0.0,EXO,REAL,2026-01-19T13:24:56.418Z,system.exo,0.091454,OPS1,OPTICAL
220e25f1-79bd-4179-a1c5-114d3e181f94,U//PR-EXO-OBS,2026-01-19T13:07:29.372162Z,60133,EXO1703,60133,0,60133,1703,False,121.7544112466107,27.15539369627831,38866.528891837,245.5435913071,-5.5911134138,3.655384,37.070589,-119.412903,1.408,-4887.561251419065,-1410.403448235502,3836.997053548826,0.1028575089826115,-0.3571176332564378,-0.0002495613200421254,4.3923,22.254036,6317.293751337568,105.1357671538829,12.758471,0.113236,-0.005336475926734236,284.8034199948128,35785.86300018517,38864.02339375726,123.6938470406681,-125.4741886877479,-17.07518673096617,0.0,EXO,REAL,2026-01-19T13:24:56.149Z,system.exo,0.095316,OPS1,OPTICAL
b54d16c2-c439-4ee0-b8a7-b3d5bf31c8a6,U//PR-EXO-OBS,2026-01-19T13:07:23.278290Z,60133,EXO1703,60133,0,60133,1703,False,121.7541855132664,27.15542020498308,38866.531472844,245.5182632845,-5.5908987665,3.655094,37.070589,-119.412903,1.408,-4888.187566074973,-1408.227081451302,3836.998575455464,0.1026988062252723,-0.3571633051404348,-0.000249155984683343,4.3923,22.258892,6452.669685130797,101.9966760011839,12.72698,0.108186,-0.005192619391843336,284.8035392774541,35785.86300017533,38864.02101302276,123.6702533217635,-125.4494417450915,-17.07733012622916,0.0,EXO,REAL,2026-01-19T13:24:55.333Z,system.exo,0.091158,OPS1,OPTICAL
d0bb68cf-68e5-40f8-b7f6-5013c41dd04f,U//PR-EXO-OBS,2026-01-19T13:07:17.173153Z,60133,EXO1703,60133,0,60133,1703,False,121.7542699641786,27.15548163222361,38866.534057862,245.4926610333,-5.5908461207,3.652871,37.070589,-119.412903,1.408,-4888.814068692142,-1406.046412509042,3837.000097698498,0.102539789750364,-0.3572089907310607,-0.0002487498506041018,4.3923,22.254344,6216.196587437106,101.0859913940305,12.763902,0.112023,-0.005197636972389541,284.8034496275258,35785.86300017566,38864.01534284221,123.6464610036791,-125.4244670773494,-17.07940187138557,0.0,EXO,REAL,2026-01-19T13:24:55.052Z,system.exo,0.094509,OPS1,OPTICAL
ee23be95-bc66-4351-b6d5-c2bf92a1490f,U//PR-EXO-OBS,2026-01-19T13:07:11.066085Z,60133,EXO1703,60133,0,60133,1703,False,121.7542155850926,27.15526705623384,38866.536642933,245.4673303138,-5.5909118083,3.655529,37.070589,-119.412903,1.408,-4889.439798146495,-1403.864774940866,3837.001617942251,0.1023807026422533,-0.3572546199415836,-0.000248343538659191,4.3923,22.276789,5908.385653757713,91.11768130136831,12.829028,0.109654,-0.005314126237276764,284.8036178074454,35785.86300018363,38864.03508901331,123.6229627848095,-125.3997873781495,-17.08138409899606,0.0,EXO,REAL,2026-01-19T13:24:57.322Z,system.exo,0.093038,OPS1,OPTICAL
