idStateVector,classificationMarking,epoch,idOnOrbit,satNo,origObjectId,uct,xpos,ypos,zpos,xvel,yvel,zvel,cov,posUnc,velUnc,solarRadPressCoeff,source,dataMode,createdAt,createdBy,origNetwork,referenceFrame,covReferenceFrame,eqCov,dragCoeff,revNo,geopotentialModel,dragModel,lunarSolar,solarRadPress,solidEarthTides,inTrackThrust,bDot,edr,thrustAccel,cmOffset,solarFluxF10,solarFluxF10Avg,solarFluxAPAvg,taiUtc,ut1Utc,ut1Rate,polarMotionX,polarMotionY,iau1980Terms,leapSecondTime,integratorMode,partials,stepMode,fixedStep,stepSizeSelection,stepSize,errorControl,sigmaPosUVW,sigmaVelUVW,rms,algorithm,mass,crossSection
a1c76957-961f-4d3f-ac1a-6e5f5e11047d,U//PR-EXO-SV,2025-08-09 18:56:31.063119,44479,44479,44479,False,-7788.63463087245,-41444.57279354284,21.71836131588,3.021236942662164,-0.568430423334775,-0.008504247121901001,"[0.0019404102284, 0.0011806474587, 0.0011431620995, -9.4542219835e-05, -8.3656784606e-05, 0.00084786069525, 1.0812282754e-07, 9.2580165954e-08, -6.9866130058e-09, 7.7387114496e-12, 4.5104918459e-08, 1.82958503e-08, -1.8735438999e-09, 2.1127750265e-12, 2.6320776271e-12, 8.8219103035e-10, 6.2178819868e-10, -3.911256838299999e-09, 5.0692141052e-14, -3.1270512863e-14, 7.724133512800001e-13]",0.06270114052511326,3.338143560121404e-06,0.0275,EXO,REAL,2025-08-09T19:51:28.485Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,56.56426667
cf8bfbf3-15e6-4bb7-967c-b695b56c29ee,U//PR-EXO-SV,2025-08-09 18:56:16.511881,5854,5854,5854,False,41588.32311968117,5203.325693435199,-214.96564112691,-0.399808227452961,3.063087800033997,-0.00496330730278,"[1.9724483692e-05, -8.154215736599999e-05, 0.00055915600779, 2.3060538449e-06, -1.0981152035e-06, 0.00030384844772, 1.2640007788e-09, -2.2959876755e-09, 7.4490979832e-11, 1.7496263697e-13, -5.332052551299999e-10, 5.4913745203e-10, -3.4359238946e-11, -4.8732413555e-14, 2.7751757264e-14, -9.0219000319e-12, 3.3166306987e-11, -1.0142674766e-10, -1.4905041434e-15, 1.8044403845e-16, 3.3580273829e-14]",0.02971075460505842,4.861014997539094e-07,0.0055,EXO,REAL,2025-08-09T19:27:26.990Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.62,14.97361599
ae506988-1055-40db-826d-f05e956bb2f3,U//PR-EXO-SV,2025-08-09 18:55:33.176006,21140,21140,21140,False,42444.33128586292,4048.01627238666,2516.41187283448,-0.322891296863546,2.941271197443746,0.7557463604354969,"[5.4970061715e-05, -8.190993713999999e-05, 0.00049049912945, -3.5711627709e-05, 1.5202781447e-05, 0.00042961030883, 4.425732297e-09, -5.954647491200001e-09, -1.5932853335e-09, 6.1104919116e-13, -2.6704725465e-09, 1.9235501847e-09, -6.9100225742e-11, -1.9780222673e-13, 1.8089540842e-13, -6.390235402000001e-10, -2.4192417627e-10, 2.1022333806e-09, -4.6524896943e-14, -7.3304816583e-14, 4.1982798723e-13]",0.03122626298478574,1.100805426408319e-06,0.0161,EXO,REAL,2025-08-09T20:24:29.589Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.18,4.68
e7e1ae6a-2cb2-42e5-8348-67b2e3279435,U//PR-EXO-SV,2025-08-09 18:55:30.606879,23132,23132,23132,False,-16973.67806282209,-37839.51319917294,-7623.260183085889,2.812943589840371,-1.193934013456762,-0.340879660275783,"[0.0013480716052, -0.00058510998769, 0.00037130991774, -0.00015456545883, 1.6918834273e-05, 0.00038449428601, 4.1250348751e-09, 1.9477314658e-09, 3.6656488857e-10, 2.5420956159e-13, 1.1170817068e-08, -1.3384376913e-08, -3.575613686e-09, -4.2506006503e-14, 1.3648384978e-12, 2.2355237423e-09, -3.4295651449e-09, 7.2365616724e-10, -1.9968880131e-14, 2.6396033221e-13, 2.6216056243e-13]",0.04586802599796507,1.371571588295704e-06,0.0072,EXO,REAL,2025-08-09T19:18:29.195Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.58,58.81043193
364ebe8e-2ebd-4e61-af2c-760eec16d230,U//PR-EXO-SV,2025-08-09 18:54:50.585491,25349,25349,25349,False,31962.66605445196,24719.41851357692,3636.15974575547,-1.940574574364055,2.531023283504683,0.262711367956749,"[0.00021030752737, -0.00020043743813, 0.00023813786891, -2.7501081579e-05, -1.1679418532e-05, 0.00030234328966, 6.7700579316e-09, -3.409876954e-09, -3.880812692e-10, 5.485086202800001e-13, 1.2336907986e-09, -1.2682766959e-09, -1.3796547226e-10, 1.1050747336e-13, 6.693680763499999e-14, 2.6049580858e-10, -2.2938448755e-10, 1.133079814e-11, 2.0449051979e-14, 2.0178189312e-15, 7.070015601099999e-14]",0.02740052346105818,8.283390513105127e-07,0.0114,EXO,REAL,2025-08-09T19:42:29.869Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2775.0,37.96964224
09ecac8e-4dd8-4d25-9231-42e08f9184d1,U//PR-EXO-SV,2025-08-09 18:54:04.579102,51281,51281,51281,False,19484.78872333088,-37351.22812121481,-99.23888867551999,2.727212253807124,1.422828838695571,-0.014627761769244,"[0.00062957352847, 0.00034207892547, 0.00031825079501, -7.3994600676e-07, -8.9141994493e-06, 0.00061835421618, -2.7356640142e-09, 5.7611969526e-09, -3.8137463119e-10, 6.5061380305e-13, 6.1452831503e-09, 7.3215714921e-09, -2.1365295851e-10, -2.4708512872e-13, 9.793012817e-13, 4.687055063999999e-10, 6.8980349859e-10, -2.1332932459e-09, 4.5480619053e-14, -1.3112265766e-14, 1.5257271238e-12]",0.03957497365330771,1.776412735979451e-06,0.0178,EXO,REAL,2025-08-09T20:51:28.805Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,7.620666667
ffa67138-3d8c-4f02-8f61-95ed8ed55903,U//PR-EXO-SV,2025-08-09 18:53:59.024998,27378,27378,27378,False,41410.7902413733,-8242.47811263449,-2483.25374233858,0.5983530992767789,3.010711817267177,-0.008849125993947,"[2.983378782e-05, 0.0001014978171, 0.00056844514488, 1.3625780226e-05, -3.8961663765e-06, 0.00023722918461, 3.1258793006e-10, -2.7087695866e-09, 1.8982193942e-11, 1.7721066975e-13, -7.0145051807e-10, 1.3610656137e-09, -1.6512134447e-11, -9.654780736e-14, 8.9498534175e-14, 6.7431186497e-12, 1.9142865726e-10, -1.3514111105e-11, -9.104147183800001e-15, 4.093495326e-15, 3.1188679348e-14]",0.02890515727876256,5.458002228590605e-07,0.0326,EXO,REAL,2025-08-09T19:48:33.472Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4026.0,47.7512
d64ed56e-041d-4ca1-8afe-e253ef1d75e7,U//PR-EXO-SV,2025-08-09 18:53:31.243857,37834,37834,37834,False,20090.27209051638,37070.16362978324,-58.30756283588,-2.70349397170964,1.464484757212455,0.007181782910598,"[0.001541546625, -0.00066580808624, 0.00037777614957, -7.311220735800001e-06, 7.9326926063e-07, 0.00046314476807, 2.2132715418e-08, -1.8495265609e-09, -3.4578213333e-10, 1.1411994853e-12, 1.8076326964e-08, -6.3316328462e-09, -7.849949723999999e-11, 7.195603677599999e-13, 9.2292193242e-13, -7.8257433042e-12, -4.2152512413e-11, -1.6319717949e-11, -1.5051924232e-15, 1.6659691704e-15, 4.1905892636e-13]",0.04881052696539958,1.575811011536599e-06,0.0315,EXO,REAL,2025-08-09T19:24:30.003Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200.0,27.70226667
cecfb8f0-111a-40d5-bb12-e70eac634ff0,U//PR-EXO-SV,2025-08-09 18:49:55.899019,15630,15630,15630,False,41675.20599899676,-1556.44481076397,4613.22414567038,0.08038803889490301,3.062600595512696,0.31695856867155,"[3.2283536943e-05, 5.1668468193e-06, 0.0006742480976399999, -5.3215297296e-05, 1.6093418851e-05, 0.00050801534736, 2.0680084186e-09, -4.8617692946e-09, -2.7025535633e-10, 4.3870151941e-13, -1.975717752e-09, 1.5069440828e-09, -2.7322394534e-10, -1.7553578149e-13, 1.5870373903e-13, -2.7048175938e-11, -4.8512068778e-10, 9.8282995565e-10, 1.6596895262e-14, -2.5892412058e-14, 1.7584175235e-13]",0.03485035124561875,8.79344648468392e-07,0.0088,EXO,REAL,2025-08-09T20:27:28.401Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
17c45b43-b0e7-4fc5-ae99-9d4cd280f556,U//PR-EXO-SV,2025-08-09 18:49:54.951166,20394,20394,20394,False,-6708.36269354802,-41036.57902641268,-9791.91378237998,3.007065226459865,-0.525817885997122,0.130005948537389,"[0.0009554559613799999, -0.00017425528332, 9.683644727399999e-05, -1.2967303072e-05, -0.00013593385687, 0.00060756359133, 6.1864227816e-11, 1.7018324518e-09, 5.1859812611e-10, 1.1126839261e-13, 9.452495036800001e-09, -4.78278137e-09, -7.7218889314e-11, -1.0151362032e-13, 7.5709250897e-13, 2.2721593358e-09, -6.8373981995e-10, -1.1571918145e-09, -2.5837797166e-14, 1.3120726227e-13, 1.7283812754e-13]",0.0407413303659073,1.020391605767119e-06,0.0114,EXO,REAL,2025-08-09T20:21:31.679Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
aff9876c-9132-46fd-8406-9cac396f9773,U//PR-EXO-SV,2025-08-09 18:49:54.951166,21132,21132,21132,False,-6710.55934407672,-40472.72464574453,-9723.42872265988,3.02478172362438,-0.534535972267757,0.135193095597606,"[0.00044206676873, -5.938076968e-05, 7.064340644499999e-05, -6.5112103414e-05, -0.00022704122709, 0.0009948088328500001, 1.1905990114e-10, 3.1029691106e-10, 8.5302679408e-11, 2.2062130016e-14, 1.4789397669e-09, -7.967017051e-10, -1.7491515659e-11, -1.7266829257e-14, 1.3294992196e-13, 3.5116892212e-10, -1.2269382114e-10, -1.3071739721e-10, -4.6015287514e-15, 2.1658433524e-14, 3.4612705644e-14]",0.03882678209721995,4.354592490922658e-07,0.0119,EXO,REAL,2025-08-09T19:33:28.677Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.47,16.97517964
b6df5f53-a22d-45bf-9151-79919597fcf6,U//PR-EXO-SV,2025-08-09 18:49:52.257115,27444,27444,27444,False,39580.37094245076,15151.81928652638,1534.15850365258,-1.090671553528066,2.771233440083473,0.733487394036558,"[0.00030456202083, -0.0005906325788, 0.001469422503, -0.00012934131679, 0.00024974649978, 0.00064305654394, 7.2903313815e-09, -5.260103507e-09, -1.6061539642e-09, 7.291565509200001e-13, -2.3706713291e-09, -6.1745265812e-10, -4.7060147979e-10, -9.1649651301e-14, 1.8183823852e-13, -8.9027869215e-10, -3.386006448e-10, 1.8605738197e-09, -3.5558649056e-14, -8.1602914001e-14, 5.2278400434e-13]",0.04916341188088964,1.197405024951875e-06,0.0119,EXO,REAL,2025-08-09T20:30:29.369Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2440.0,23.68368162
c03ec467-fe24-4804-bdf0-79d03c9fe84f,U//PR-EXO-SV,2025-08-09 18:49:50.233590,26853,26853,26853,False,31724.92364367309,28177.60669639063,-2492.12899708821,-2.003957887762779,2.2876887021169,0.360794955623332,"[0.00040553471206, -0.00038664530629, 0.000425586085, -3.2890402485e-05, 5.3403417288e-05, 0.00032651057846, 8.309027629e-09, -4.4042956955e-09, -1.555107566e-09, 5.986635999500001e-13, 2.7856039178e-09, -3.0092432825e-09, -4.5374864972e-10, 2.0605268966e-13, 1.7525892841e-13, -9.5485490211e-10, 3.7647288678e-10, -7.0709794844e-10, -3.458897038899999e-14, -2.5970537218e-14, 2.2951219869e-13]",0.03402398235833072,1.00171589138338e-06,0.0259,EXO,REAL,2025-08-09T20:39:29.224Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3643.0,61.92
b181603a-6a5f-4238-8460-1ae90650ef88,U//PR-EXO-SV,2025-08-09 18:49:21.983813,24812,24812,24812,False,31759.85829976908,28112.11751851711,-2523.26650477774,-2.007422031860784,2.292686332852545,0.311212268238783,"[0.00027175517765, -0.00025878924392, 0.00028389863893, -9.1960120676e-06, 2.9153760262e-05, 0.00029669523808, 5.4802355654e-09, -2.9029526321e-09, -9.057984534700001e-10, 3.9251587598e-13, 1.7537870848e-09, -1.8771630449e-09, -2.5800224286e-10, 1.3350920474e-13, 1.1137000653e-13, -5.5796873691e-10, 2.3166230455e-10, -2.5541705006e-10, -2.8832791287e-14, -1.2820576954e-14, 8.4488007774e-14]",0.02919501763417861,7.67055337171967e-07,0.0313,EXO,REAL,2025-08-09T20:42:28.659Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.0,71.63939206
67308a58-896d-427d-a36d-534f8e2ce321,U//PR-EXO-SV,2025-08-09 18:48:01.532630,28194,28194,28194,False,41944.63239103256,3150.16159962411,-3287.70845527848,-0.171422852559623,2.994637007529206,0.668777570826269,"[1.1785512757e-05, -4.2971188705e-05, 0.00060505392607, 1.9298968519e-05, 6.8236925961e-05, 0.00032276156406, 4.3201959742e-10, -1.0899506278e-09, -2.5893311326e-10, 8.623400481599999e-14, -4.6782040305e-10, 1.1833840821e-10, 4.8494545789e-11, -2.0481896425e-14, 3.3200269748e-14, -1.4012947763e-10, 1.3963653196e-10, 5.6962253884e-12, -8.834643882400001e-15, 2.3543910366e-16, 3.994593092099999e-14]",0.03065291181742772,3.992245051158558e-07,0.0108,EXO,REAL,2025-08-09T19:21:30.215Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.0,19.09544463
8f497122-d618-4399-bd0c-a123a3ce4834,U//PR-EXO-SV,2025-08-09 18:47:40.658111,21759,21759,21759,False,36675.24256816311,20733.33341867212,7331.53177206037,-1.555368042007911,2.568816606644786,0.534636680208411,"[0.00011778598504, -0.00015824574036, 0.00031150099218, -7.8045070895e-05, -0.00011838523746, 0.00072123900482, 1.8448253086e-09, -1.3952075563e-09, -2.5896620713e-10, 1.6391766995e-13, 1.6283409483e-10, -3.7446189872e-10, -1.3723011141e-10, 2.3445111435e-14, 2.0076227291e-14, 1.4539834876e-10, -2.4198103594e-10, 1.7995870157e-10, 1.4236503536e-14, -9.838119696500001e-16, 3.0775242673e-14]",0.03391940421115913,4.634319150792271e-07,0.007700000000000001,EXO,REAL,2025-08-09T19:21:30.208Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.09,23.8702275
5b803e92-4191-4689-817b-b11d1ccb86cf,U//PR-EXO-SV,2025-08-09 18:46:52.154008,29398,29398,29398,False,-7442.2580545026,-41233.98936144557,-5196.95021043314,3.000149506200415,-0.486227051787029,-0.449557800576901,"[0.00052158689426, -7.563596566600001e-05, 6.9968714152e-05, -3.0681020783e-05, -3.5845713777e-05, 0.00036676981032, 2.4113020891e-09, 2.9931253555e-09, 1.4419686559e-10, 2.372541423e-13, 8.140803279999999e-09, -3.7979374966e-09, -1.6318965712e-09, -5.7222182545e-14, 7.5466336465e-13, 9.7407016e-10, -1.0676241698e-09, 2.7171252292e-10, -1.041159396e-14, 8.524003501300001e-14, 2.602223312e-13]",0.03095683153573698,1.118990544262998e-06,0.0173,EXO,REAL,2025-08-09T20:09:28.796Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300.0,18.6334
da33ced8-3951-474d-bd10-96522f42f58e,U//PR-EXO-SV,2025-08-09 18:46:37.438015,20836,20836,20836,False,13560.25945542426,-39968.72186930136,723.30921459196,2.906015152619974,0.986918895469891,0.09232440200977901,"[0.00050651292762, 0.00016865507209, 6.5862294092e-05, 3.5891699522e-06, 7.1863843375e-06, 0.00037331572545, -1.3607562526e-09, 3.684179345e-10, -1.0459354904e-10, 9.8201158639e-14, 3.2820626183e-09, 7.2869677815e-10, 1.3381934061e-10, -1.1013714525e-13, 2.3977915401e-13, -3.488809918e-11, 5.515299872800001e-11, 4.4665551026e-11, 3.5574058044e-15, -5.7198161444e-15, 1.0137466241e-13]",0.03075208850081568,6.628385739069507e-07,0.0088,EXO,REAL,2025-08-09T19:15:28.639Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
09919c89-b5f0-4060-a9a1-5ebf8b72f995,U//PR-EXO-SV,2025-08-09 18:44:53.707819,14377,14377,14377,False,16994.47432088263,-38546.53220100037,-1411.26706192696,2.792120237575448,1.214647405011612,0.43199061875808,"[0.00048674914235, 0.00019049819079, 0.00011499508223, -2.3092242962e-05, -4.2287551899e-05, 0.00083009139058, -3.4732766947e-09, 2.2599967691e-09, -2.4471775343e-10, 3.9476555485e-13, 3.7336801776e-09, -3.9187029734e-10, 5.4397713391e-10, -2.7316508937e-13, 2.9554464282e-13, 1.7664384478e-11, 4.478033459e-10, -7.7573439404e-10, 1.5237481596e-14, -2.9209108455e-14, 1.7886519996e-13]",0.03783960379232319,9.322957672487846e-07,0.0147,EXO,REAL,2025-08-09T19:18:29.186Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.43,17.62192734
30efa572-a107-454e-9fe5-0ebed45f8b16,U//PR-EXO-SV,2025-08-09 18:44:39.640062,15995,15995,15995,False,41670.2547022022,8758.91696775301,4966.40448295118,-0.6677274889065871,2.945356707749476,0.421560791341833,"[8.880585433999999e-05, -0.0001334648339, 0.00048994599902, -4.8703304737e-05, 6.6546271594e-06, 0.00038293950831, 6.5774221683e-09, -6.476514145300001e-09, -8.0675272281e-10, 8.1948633981e-13, -2.4407138797e-09, 7.5516186905e-10, -3.1260972343e-10, -1.8277940313e-13, 1.2870697057e-13, 6.1776045276e-12, -7.6721963308e-10, 1.7271420735e-09, 2.026117634e-14, -2.7440217082e-14, 1.9913843025e-13]",0.03101114898983913,1.071135724653977e-06,0.013,EXO,REAL,2025-08-09T19:18:29.189Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.64,21.17285443
8e8d3948-29ce-4237-804d-41f684254b0e,U//PR-EXO-SV,2025-08-09 18:42:55.957824,32253,32253,32253,False,17366.49619353113,-38798.28810743459,-1123.63589004067,2.790773318892904,1.251286611931658,-0.1329704483823,"[0.00076427154922, 0.0003164400655, 0.0001522622115, 6.5192586323e-06, -2.0815081315e-05, 0.0008159653178, -4.776441697e-09, -2.1905273387e-10, 1.0609535003e-10, 2.7099275496e-13, 6.1833609269e-09, 2.0012983311e-09, -2.4305025213e-10, -2.771087573e-13, 4.6951976726e-13, 3.7794551583e-10, 7.5183592838e-11, -4.5111305241e-11, 3.4800563447e-15, 1.0225491481e-14, 3.2320783045e-13]",0.04162329970725531,1.031368194521239e-06,0.0415,EXO,REAL,2025-08-09T19:33:28.685Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450.0,24.48226667
9f81e0aa-25cc-4d50-956a-a5241232abbe,U//PR-EXO-SV,2025-08-09 18:42:34.127003,40146,40146,40146,False,34623.56243078945,24071.83798963638,-100.90792598705,-1.755545903868604,2.523739186984477,0.004773308778158999,"[0.0013949991668, 0.00028882466253, 0.00066084997645, 2.2718063962e-05, 8.3006200696e-06, 0.00028132176544, 1.2259706852e-07, 5.4614454216e-08, 2.2137812738e-09, 1.2296966759e-11, 5.8357023691e-08, 2.9279590831e-08, 8.0241134203e-10, 5.901673005e-12, 3.1604977699e-12, -3.374731807e-09, -1.74470105e-09, 3.5023878445e-10, -3.3930160174e-13, -1.9116489985e-13, 1.1899162599e-13]",0.04834429551343158,3.94670193387973e-06,0.0453,EXO,REAL,2025-08-09T21:00:28.925Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270.0,38.55953333
56d11300-fcd4-456f-b13f-3406fe1cf542,U//PR-EXO-SV,2025-08-09 18:41:13.126437,22253,22253,22253,False,41931.19845814759,-5359.23606246375,-4887.01633308281,0.445260656646231,2.976211055271163,0.545416912573933,"[6.361518978699999e-05, 8.1091398868e-05, 0.00094782736574, 0.00020888436255, -0.00024663841115, 0.0020919874448, 6.9307796342e-10, -4.9540147263e-09, -1.0268911819e-09, 4.749749956e-13, -2.1084379259e-09, 1.3826571648e-09, 4.7294364221e-10, -1.6709571957e-13, 1.9923666879e-13, -5.3768366829e-10, 8.5774122549e-10, -4.1295952154e-10, -3.7875997772e-14, -2.4426888103e-14, 4.0049022982e-13]",0.05570843742492693,1.036678298321133e-06,0.0166,EXO,REAL,2025-08-09T20:12:30.753Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.15,16.54579202
55bd2483-b5f4-4c89-b153-608c592e67df,U//PR-EXO-SV,2025-08-09 18:40:10.303040,19073,19073,19073,False,18691.49486989271,-37333.59622036435,-4478.40130797401,2.745297360617892,1.308680585954422,0.507569433288161,"[0.00058965736048, 0.0002725029886, 0.00015297190139, 3.2902389031e-05, -7.0293512384e-05, 0.00071675571696, -3.0181749425e-09, 2.430800989e-10, -1.8111071088e-10, 2.2327609254e-13, 3.2678105085e-09, 5.8894992789e-10, 6.4841795406e-10, -1.9115654571e-13, 2.5452825086e-13, 4.0762776947e-10, 3.557972294e-10, -1.013811602e-09, -2.6463751794e-14, -9.7557342989e-15, 1.798104126e-13]",0.03820189758153383,8.109344955050316e-07,0.0088,EXO,REAL,2025-08-09T19:03:28.767Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2973.24,4.570796327
34bf811f-fcd7-4957-9cab-a70de8f41d7c,U//PR-EXO-SV,2025-08-09 18:39:58.064925,55131,55131,55131,False,23878.25767237273,-34793.3606200715,-1514.06223610737,2.528906443383791,1.740473359142889,-0.122722962974013,"[0.0010220571569, -0.0015700355716, 0.0045850851352, 6.5370282897e-05, -0.00013005608117, 0.00063212684386, 9.028837294399999e-08, -1.3977021169e-07, 6.972253782799999e-09, 1.5492227014e-11, -1.8348830648e-07, 4.6000146726e-07, -1.2386602343e-08, -2.0101213617e-11, 5.4838871018e-11, 2.0536025259e-09, 5.3704617363e-09, 8.001108261700001e-08, 8.6395745646e-13, 1.6723569166e-13, 1.9939043741e-11]",0.07898904440465146,9.501060034175133e-06,0.0198,EXO,REAL,2025-08-09T19:21:30.234Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,34.06333333
333c1b94-9e83-4f68-b9d7-a3b4e7b1c455,U//PR-EXO-SV,2025-08-09 18:39:39.911050,25900,25900,25900,False,41812.62429391101,3280.03531168855,505.45400004249,-0.26811150111675,2.982295908760946,0.771637011711529,"[0.00030010776342, -9.3588737548e-05, 0.00050771274002, 1.7267957141e-06, 1.8324504306e-05, 0.00042702332154, 1.8992393861e-08, -8.0942926313e-09, -6.5789273074e-10, 2.6168465508e-12, -1.9445829314e-08, 3.5832233146e-09, -2.6879634454e-09, -1.1147198964e-12, 1.5273237515e-12, -3.965590391e-09, -1.1954145518e-09, 7.6669769616e-09, -1.4217752509e-13, -6.6725911488e-13, 3.6911708345e-12]",0.03514034469068281,2.799167936512563e-06,0.0123,EXO,REAL,2025-08-09T19:48:33.466Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2440.0,23.68368162
5a08f456-0415-450c-967c-9641e8bbc021,U//PR-EXO-SV,2025-08-09 18:39:14.421468,23176,23176,23176,False,41564.40698919909,-7089.40330852719,-5216.21580536783,0.575511706785549,2.95153253949734,0.58194254391263,"[0.00010481888825, 0.00012376510299, 0.0009598183359299999, 0.00026127349744, -0.00038749027106, 0.0026105791962, -1.2620218856e-09, -7.2419019719e-09, -1.6238570339e-09, 6.7166650443e-13, -3.3092720541e-09, 5.1307668925e-10, 7.0492868513e-10, -1.3575173531e-13, 2.928806338e-13, -8.9213173894e-10, 1.2140132415e-09, -1.8988406296e-09, -3.0299531808e-14, -5.9389767523e-14, 6.4934377186e-13]",0.06062356324384108,1.270390062181691e-06,0.0214,EXO,REAL,2025-08-09T19:06:27.954Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.77,8.5008
19a68f78-2413-4bd8-83cb-b888dc568bf0,U//PR-EXO-SV,2025-08-09 18:38:35.697075,20107,20107,20107,False,-661.32420178416,-41420.24121024216,-8614.07696720604,3.061201937337473,-0.092916629978013,0.25112005332318,"[0.00065811183932, -1.4579566979e-05, 3.1277977937e-05, -1.9165735096e-06, -0.00012913392333, 0.0006224071851800001, -2.9588942093e-10, 2.8646003546e-10, 3.8404023635e-11, 2.0479720104e-14, 2.1931711341e-09, -5.0135101608e-10, 1.5764327375e-10, -2.8140460411e-14, 1.5355357257e-13, 4.7745253407e-10, -3.2533637711e-11, -1.7417579584e-10, -8.1513420847e-15, 1.9586242577e-14, 5.2751423204e-14]",0.03621873827781691,4.762191889014973e-07,0.006599999999999999,EXO,REAL,2025-08-09T19:03:28.768Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.09,23.8702275
fd3c3813-efbe-4d2c-806c-995334fcb8f3,U//PR-EXO-SV,2025-08-09 18:38:35.697075,23553,23553,23553,False,-957.32161579751,-41528.31629021475,-9041.22032417176,3.054508063722278,-0.016707753586093,-0.233736637429265,"[0.0008360724212600001, -0.0001993727649, 0.00033639792857, -6.0360183301e-05, -3.371183003800001e-05, 0.0005326565424599999, -1.2831540098e-08, 2.2106282628e-08, 5.8062487245e-09, 1.5813527479e-12, 3.5119822286e-08, -2.0944904126e-08, -7.7968359538e-09, -1.4888013751e-12, 2.9062673782e-12, 9.217117360699999e-09, -7.3239548738e-09, 2.0477170291e-09, -4.013769213e-13, 6.046594981e-13, 8.7733646358e-13]",0.0412931821526266,2.316237593529645e-06,0.0409,EXO,REAL,2025-08-09T19:15:28.643Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.28,73.79373112
a61e3775-e640-4876-9fbb-d809374f8d46,U//PR-EXO-SV,2025-08-09 18:38:06.000033,38529,38529,38529,False,18492.40798802482,-36413.04995877394,-3686.62165158419,2.801379318466126,1.384329605332445,-0.20969539724847,"[0.00039520880357, 0.00019727897045, 0.00010605064073, 1.6432482409e-05, -3.7645543512e-05, 0.00045740433849, -8.2816246293e-10, -2.4617181704e-10, 8.439695025199999e-11, 3.9759282967e-14, 1.4229476037e-09, 8.1484092266e-10, -1.0503897705e-10, -5.2450628772e-14, 1.1917689338e-13, 1.681322655e-10, 6.2434660858e-11, 1.0875718342e-10, -1.2489682113e-15, 8.6776721429e-15, 5.3063049054e-14]",0.0309622961485417,4.60433736167323e-07,0.0114,EXO,REAL,2025-08-09T19:27:27.008Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3450.0,64.94225721
