id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type
243ffa62-10df-41b3-ad56-5963691aaa1f,U//PR-EXO-OBS,2025-07-28 20:49:59.413718,42915,EXO1757,42915,0,42915,1757,False,193.6717533153547,41.17988681806438,37730.801728884,246.1944386597,-9.6188412315,3.590616,38.165674,-2.326691,1.604,-1152.998951579804,-4885.744752495108,3923.977979431656,0.3562835070578455,-0.08479168090480112,-0.0008858357389415279,5.022818,21.864075,15250.22352810713,89.41045009196033,11.420649,0.104389,-3.28551137339623,348.5102975473894,35785.93305236061,37681.51689815765,60.72043748333749,59.71964139740959,14.08543124459935,0.0,EXO,REAL,2025-07-28T21:08:23.676Z,system.exo,OPS1,OPTICAL
2679ea42-174e-453f-8863-0a22bc8f82de,U//PR-EXO-OBS,2025-07-28 20:49:52.596616,42915,EXO1757,42915,0,42915,1757,False,193.6718935385514,41.18044678818155,37730.738746649,246.1659646809,-9.6182068754,3.593808,38.165674,-2.326691,1.604,-1155.427628068365,-4885.1661195184,3923.984012830328,0.3562413123094363,-0.08496878340796461,-0.00088572415388737,5.022818,21.859195,15714.91052612299,95.09611931788092,11.392067,0.10063,-3.284998415771643,348.5102986314971,35785.93303051194,37681.47486545878,60.74749993420561,59.74717340971523,14.08986737987312,0.0,EXO,REAL,2025-07-28T21:08:23.436Z,system.exo,OPS1,OPTICAL
c772baba-579b-4a06-9f02-4d8df23bc9b4,U//PR-EXO-OBS,2025-07-28 20:49:45.790457,42915,EXO1757,42915,0,42915,1757,False,193.6719384316448,41.18095655571426,37730.675786975,246.1375981445,-9.6176356062,3.593244,38.165674,-2.326691,1.604,-1157.852118524953,-4884.587211079155,3923.99003578391,0.3561990974744824,-0.085145580659639,-0.000885612529793616,5.022818,21.860314,15852.94492971873,90.58069169537896,11.382166,0.095603,-3.284541817489504,348.5103544022229,35785.93301106669,37681.43659664487,60.77444313020911,59.77458866878908,14.0942568525973,0.0,EXO,REAL,2025-07-28T21:08:23.228Z,system.exo,OPS1,OPTICAL
9ca753a6-fe58-4508-81fe-a18398131e05,U//PR-EXO-OBS,2025-07-28 20:49:39.065408,42915,EXO1757,42915,0,42915,1757,False,193.6722034180554,41.18181888978218,37730.61350051301,246.109473732,-9.6166874263,3.59312,38.165674,-2.326691,1.604,-1160.247433533146,-4884.014019748124,3923.995986214267,0.3561572995398389,-0.08532025039645985,-0.0008855020218532091,5.022818,21.849329,17637.71717509971,130.215724205018,11.258993,0.100271,-3.283745737236252,348.5103236098923,35785.9329771702,37681.37187201616,60.80126309166587,59.80185350831039,14.09880152357046,0.0,EXO,REAL,2025-07-28T21:08:25.752Z,system.exo,OPS1,OPTICAL
22133d53-58a7-495e-bc78-938804c0b4bb,U//PR-EXO-OBS,2025-07-28 20:49:32.319116,42915,EXO1757,42915,0,42915,1757,False,193.6721388701504,41.18201554757114,37730.550940349,246.0813787122,-9.6164398257,3.599135,38.165674,-2.326691,1.604,-1162.650032096092,-4883.437837668497,3924.001954693287,0.3561152835160799,-0.08549545126017905,-0.0008853909510586325,5.022818,21.857225,15733.10031042335,93.57127598093341,11.383332,0.101371,-3.283579850657684,348.5103993166532,35785.9329701079,37681.35710426403,60.82785945367407,59.82893812331861,14.10299020978858,0.0,EXO,REAL,2025-07-28T21:08:24.944Z,system.exo,OPS1,OPTICAL
9d4c671a-4f0c-4bfb-82a4-63586d527e82,U//PR-EXO-OBS,2025-07-28 20:46:29.721192,42915,EXO3018,42915,0,42915,3018,False,193.7297723555888,41.93266719204976,37674.216318657,245.3180381419,-9.5233710486,2.133013,37.500993,-2.408716,1.141,-1245.806342306005,-4909.115291684487,3865.64633582491,0.3579875428772679,-0.09154867074876875,-0.0008898455327501826,3.0,23.377171,64129.06286666667,208.71032557,11.347823,0.110156,-3.270031529929943,348.5110063828566,35785.93239451486,37625.62590048905,61.57461734202771,60.58405725791965,14.25955874485615,0.0,EXO,REAL,2025-07-28T21:08:23.411Z,system.exo,OPS1,OPTICAL
12544c6c-8c48-455b-9656-26719b2ca31e,U//PR-EXO-OBS,2025-07-28 20:46:24.911241,42915,EXO3018,42915,0,42915,3018,False,193.7296568892662,41.9331436228555,37674.170540133,245.2981242807,-9.5228749779,2.036379,37.500993,-2.408716,1.141,-1247.528167247316,-4908.674648012796,3865.650612139938,0.3579554105265426,-0.091674228639064,-0.0008897608944435542,3.0,23.390647,65287.09965333333,221.3707297733333,11.352916,0.107939,-3.269625408171548,348.5111626030211,35785.93237729758,37625.59060012543,61.59355787942467,60.60334070599816,14.26267763441663,0.0,EXO,REAL,2025-07-28T21:08:23.233Z,system.exo,OPS1,OPTICAL
879834b9-303c-4389-a26e-eda6712771fe,U//PR-EXO-OBS,2025-07-28 20:46:20.145063,42915,EXO3018,42915,0,42915,3018,False,193.7298068554865,41.93344296839429,37674.125140187,245.278162138,-9.5225149253,2.067746,37.500993,-2.408716,1.141,-1249.234169920817,-4908.23741880026,3865.654849135924,0.3579235271632,-0.0917986327473183,-0.0008896769185195599,3.0,23.381511,65868.40411666666,220.00277776,11.328231,0.113242,-3.269342354104418,348.5111154552131,35785.93236529891,37625.56843347443,61.61250647345184,60.62264138121031,14.26573696201066,0.0,EXO,REAL,2025-07-28T21:08:25.891Z,system.exo,OPS1,OPTICAL
ac16f765-634f-43b3-ae60-121c1a013cc9,U//PR-EXO-OBS,2025-07-28 20:46:10.684804,42915,EXO3018,42915,0,42915,3018,False,193.7300757487113,41.93429869331778,37674.034914974,245.2386123625,-9.52154779,2.099557,37.500993,-2.408716,1.141,-1252.619918033327,-4907.367817998264,3865.663257848262,0.3578601146619284,-0.09204552624923111,-0.0008895099188963347,3.0,23.372789,64640.30438666666,213.43747458,11.346813,0.12254,-3.268553228433035,348.5110850343833,35785.93233185342,37625.50505824416,61.6501189861264,60.6609373684305,14.27192356567397,0.0,EXO,REAL,2025-07-28T21:08:24.993Z,system.exo,OPS1,OPTICAL
b9371a77-fd21-4184-b658-324015ca72a8,U//PR-EXO-OBS,2025-07-28 20:46:05.948237,42915,EXO3018,42915,0,42915,3018,False,193.7302681499696,41.9346728540219,37673.989684963,245.2187571782,-9.5211085334,2.252306,37.500993,-2.408716,1.141,-1254.314870347979,-4906.931548461936,3865.667467332099,0.3578283012802836,-0.09216912454959478,-0.0008894261465485833,3.0,23.373465,65893.26797666667,218.8972361633333,11.320018,0.115815,-3.268198811085935,348.5110228725483,35785.93231683475,37625.47735237796,61.66898874126227,60.68015335742035,14.27500713184163,0.0,EXO,REAL,2025-07-28T21:08:24.663Z,system.exo,OPS1,OPTICAL
491091d7-3045-4579-9ef2-cf67b70542ed,U//PR-EXO-OBS,2025-07-28 20:46:01.232270,42915,EXO3018,42915,0,42915,3018,False,193.7300472419018,41.93502518526317,37673.944614551,245.1992896531,-9.5207502988,2.014608,37.500993,-2.408716,1.141,-1256.00230155395,-4906.496594658767,3865.671658114536,0.3577965838439859,-0.09229217440008994,-0.0008893426331982158,3.0,23.358656,63972.7722,202.75875101,11.365867,0.121681,-3.267915459076314,348.5112268907966,35785.93230482868,37625.45124013616,61.68746898216067,60.69897750116036,14.27799538614398,0.0,EXO,REAL,2025-07-28T21:08:23.743Z,system.exo,OPS1,OPTICAL
ba356f8a-acee-4b1e-b03b-6d60d3501fe1,U//PR-EXO-OBS,2025-07-28 20:45:56.478967,42915,EXO3018,42915,0,42915,3018,False,193.7303123264579,41.93542352815697,37673.899149846,245.1793155055,-9.5202767272,2.013203,37.500993,-2.408716,1.141,-1257.702940649279,-4906.057610155397,3865.675881676495,0.3577645724836798,-0.09241618738832992,-0.000889258352336574,3.0,23.375361,65569.73390666668,218.5812841433333,11.337932,0.110188,-3.267530586458698,348.5111213724405,35785.93228852271,37625.42174745975,61.70646074238424,60.71831625369646,14.28111348895522,0.0,EXO,REAL,2025-07-28T21:08:23.548Z,system.exo,OPS1,OPTICAL
aea84c89-b1e2-4ee7-b04c-0af642ce3e91,U//PR-EXO-OBS,2025-07-28 20:45:51.770081,42915,EXO3018,42915,0,42915,3018,False,193.7302967951462,41.93588536301913,37673.85407289,245.1597470214,-9.5197816156,2.016723,37.500993,-2.408716,1.141,-1259.387537941605,-4905.622146546647,3865.680065375992,0.3577328178721581,-0.09253903058572052,-0.0008891747537839707,3.0,23.383281,65747.21698333333,218.5812841433333,11.358555,0.106645,-3.267124829504612,348.5112098605592,35785.93227133399,37625.38753575453,61.72507493262921,60.73726881264713,14.28418380585869,0.0,EXO,REAL,2025-07-28T21:08:23.469Z,system.exo,OPS1,OPTICAL
929c75eb-c515-455b-8a6a-a1bc152bdcc4,U//PR-EXO-OBS,2025-07-28 20:45:47.039951,42915,EXO3018,42915,0,42915,3018,False,193.7303393926829,41.93624394495505,37673.808755432,245.1400265538,-9.5193792649,2.05932,37.500993,-2.408716,1.141,-1261.079584279048,-4905.184136091802,3865.684267552743,0.3577008775413336,-0.0926624169778558,-0.0008890906726332729,3.0,23.359445,65466.77630666667,220.7670969833333,11.336424,0.107867,-3.266802939129733,348.5112428764331,35785.93225769955,37625.36097611628,61.74380676749644,60.75634752252711,14.28723099482762,0.0,EXO,REAL,2025-07-28T21:08:25.600Z,system.exo,OPS1,OPTICAL
2647d857-0876-4c72-8f1a-33f9650fc8ad,U//PR-EXO-OBS,2025-07-28 20:45:42.311753,42915,EXO3018,42915,0,42915,3018,False,193.7303824638896,41.93669744113202,37673.763419264,245.1203323985,-9.5188837457,2.016697,37.500993,-2.408716,1.141,-1262.770788764851,-4904.745721200813,3865.688467616268,0.3576689077187174,-0.09278574198091526,-0.0008890065201835367,3.0,23.378864,64771.06343333333,216.0246899466667,11.370634,0.118087,-3.266397200534442,348.5112916847863,35785.93224051543,37625.32738594695,61.76253978802272,60.77542178299029,14.290320165574,0.0,EXO,REAL,2025-07-28T21:08:25.544Z,system.exo,OPS1,OPTICAL
131c3d18-82e5-4786-b24e-5a889068a99e,U//PR-EXO-OBS,2025-07-28 20:45:37.591924,42915,EXO3018,42915,0,42915,3018,False,193.7305843547111,41.93699056831846,37673.718126227,245.1005242527,-9.5185228341,2.144469,37.500993,-2.408716,1.141,-1264.458849054474,-4904.307500748261,3865.692659848825,0.3576369520750749,-0.0929088377047062,-0.0008889224113662952,3.0,23.386455,64352.26756333333,223.60679775,11.349539,0.111673,-3.266113131839119,348.5112095862938,35785.93222848561,37625.30568429569,61.7813430748951,60.79457652478749,14.29336033804175,0.0,EXO,REAL,2025-07-28T21:08:24.828Z,system.exo,OPS1,OPTICAL
31421b5e-8718-4de0-8618-93aad828c1d2,U//PR-EXO-OBS,2025-07-28 20:45:23.422135,42915,EXO3018,42915,0,42915,3018,False,193.7307912669771,41.9382326931087,37673.581925667,245.0414229745,-9.5171414491,2.078772,37.500993,-2.408716,1.141,-1269.525806190585,-4902.98839306653,3865.70524330657,0.3575407609135403,-0.09327832732493982,-0.0008886692693477682,3.0,23.375173,65114.70831333334,226.0776661033333,11.344277,0.119622,-3.264990673065471,348.5112852047137,35785.9321809616,37625.2136878794,61.83753039028139,60.85179638118535,14.30258158407037,0.0,EXO,REAL,2025-07-28T21:08:24.551Z,system.exo,OPS1,OPTICAL
1a5a7154-1f01-4298-bd5b-5ce8e83b21fa,U//PR-EXO-OBS,2025-07-28 20:45:18.697156,42915,EXO3018,42915,0,42915,3018,False,193.7312150077314,41.93876361680427,37673.536434746,245.0214757414,-9.5165153186,2.192359,37.500993,-2.408716,1.141,-1271.215102365002,-4902.547366800701,3865.709438518568,0.35750860066711,-0.09340151317088972,-0.0008885846472346134,3.0,23.37772,67223.04979,262.4669291333333,11.304669,0.134636,-3.264468881706281,348.5110986004485,35785.93215887494,37625.1743854653,61.85653950426054,60.87114537027526,14.30577213711273,0.0,EXO,REAL,2025-07-28T21:08:23.625Z,system.exo,OPS1,OPTICAL
a24354a0-443d-4a98-b7e0-2333eee5ba27,U//PR-EXO-OBS,2025-07-28 20:45:09.198917,42915,EXO3018,42915,0,42915,3018,False,193.7309184039273,41.93943385106615,37673.444875767,244.9821495398,-9.5158112902,2.014032,37.500993,-2.408716,1.141,-1274.610495706958,-4901.659046937839,3865.717870598291,0.3574438231525347,-0.09364911001454597,-0.0008884142194532426,3.0,23.356823,67865.28211333333,249.4438257833333,11.302623,0.112049,-3.263914379564213,348.5114059655772,35785.9321354075,37625.12472340274,61.89386550797715,60.90917260551123,14.31180516260059,0.0,EXO,REAL,2025-07-28T21:08:23.437Z,system.exo,OPS1,OPTICAL
8b1bd870-1eb8-40f7-9704-58c54e1950a4,U//PR-EXO-OBS,2025-07-28 20:45:04.430164,42915,EXO3018,42915,0,42915,3018,False,193.7309148266923,41.93994900756354,37673.398850477,244.9623325961,-9.515261656,2.238598,37.500993,-2.408716,1.141,-1276.314978749664,-4901.212164058946,3865.722103457097,0.3574112358345294,-0.09377340330800475,-0.0008883284926996319,3.0,23.387683,65711.10964,220.7670969833333,11.330183,0.126447,-3.26346005740853,348.5114956958901,35785.93211618282,37625.086565299,61.91272928320281,60.9283789732209,14.31494042434688,0.0,EXO,REAL,2025-07-28T21:08:23.314Z,system.exo,OPS1,OPTICAL
dc548786-1de3-4b34-a46c-abf0b626f481,U//PR-EXO-OBS,2025-07-28 20:38:22.537836,42915,EXO1548,42915,0,42915,1548,False,193.6830677699212,41.23982892941791,37724.086095011,243.2864007324,-9.5517455209,4.469213,38.165788,-2.326807,1.622,-1399.687845664295,-4820.377345095689,3924.611648185293,0.3515168248062775,-0.102780584830367,-0.0008733030708196524,5.60221,22.704291,30240.58688267666,154.1002213822759,11.512833,0.090937,-3.230938405562304,348.5127555021637,35785.93074694837,37677.00623953298,63.48464331140725,62.53450802887966,14.54254715605377,0.0,EXO,REAL,2025-07-28T20:53:01.504Z,system.exo,OPS1,OPTICAL
5fa3402e-6ede-441e-9e54-f5c29c6b2314,U//PR-EXO-OBS,2025-07-28 20:38:14.144882,42915,EXO1548,42915,0,42915,1548,False,193.6831812866825,41.24062568220862,37723.996942121,243.2514104825,-9.5508696209,4.475289,38.165788,-2.326807,1.622,-1402.637845090615,-4819.513814955518,3924.61897086281,0.3514538550202994,-0.1029957029154703,-0.0008731383232722783,5.60221,22.695714,30773.30966707781,174.4140965172673,11.495409,0.073355,-3.230219437427564,348.5128141332754,35785.93071683248,37676.94649131608,63.51791722506142,62.56842500172223,14.54811191905582,0.0,EXO,REAL,2025-07-28T20:53:01.249Z,system.exo,OPS1,OPTICAL
3a5ccea5-e63d-41c3-9edb-7599adab4de0,U//PR-EXO-OBS,2025-07-28 20:37:57.311982,42915,EXO1548,42915,0,42915,1548,False,193.6835756131464,41.24224392016882,37723.817787104,243.1811132797,-9.5490691782,4.471628,38.165788,-2.326807,1.622,-1408.552765414477,-4817.77647882578,3924.633653043315,0.3513271661216918,-0.1034270271795188,-0.0008728069209119059,5.60221,22.705132,31254.09637625151,182.3338408592323,11.469743,0.07352,-3.228738671283785,348.512824937368,35785.9306548277,37676.82515228474,63.58477754324892,62.63657809415446,14.55931246433001,0.0,EXO,REAL,2025-07-28T20:53:03.063Z,system.exo,OPS1,OPTICAL
5137733b-6b22-417c-be8d-81e449fba2fc,U//PR-EXO-OBS,2025-07-28 20:37:48.897142,42915,EXO1548,42915,0,42915,1548,False,193.6837771719556,41.24286580554099,37723.728051634,243.1459318922,-9.5483521713,4.478857,38.165788,-2.326807,1.622,-1411.508859494329,-4816.905255210488,3924.640990635756,0.3512636353192887,-0.1036425896945694,-0.0008726407587869337,5.60221,22.708079,30680.00581556207,189.0127361344898,11.488692,0.072474,-3.228163351313614,348.5127960204059,35785.93063074468,37676.77852577525,63.61818711167105,62.67064528329388,14.56483440075367,0.0,EXO,REAL,2025-07-28T20:53:02.814Z,system.exo,OPS1,OPTICAL
23f150ce-04bd-4a49-ab85-109d3968421e,U//PR-EXO-OBS,2025-07-28 20:37:40.540880,42915,EXO1548,42915,0,42915,1548,False,193.684097446491,41.24385916404233,37723.63882541801,243.1109782516,-9.5472540487,4.465527,38.165788,-2.326807,1.622,-1414.443845258073,-4816.038301721402,3924.648275762785,0.3512004159009716,-0.1038566129614489,-0.0008724754285204957,5.60221,22.703583,30518.37514837894,173.7550991215967,11.509887,0.071108,-3.227244585998053,348.5127509484231,35785.93059229388,37676.70404863804,63.65148859449322,62.70458184624579,14.57049830408769,0.0,EXO,REAL,2025-07-28T20:53:02.543Z,system.exo,OPS1,OPTICAL
dfbb218e-44ab-4f3c-a1ac-519c7849bcad,U//PR-EXO-OBS,2025-07-28 20:37:23.763985,42915,EXO1548,42915,0,42915,1548,False,193.6844156145098,41.24519540681335,37723.459338408,243.0409175056,-9.5457420652,4.469665,38.165788,-2.326807,1.622,-1420.334828935275,-4814.292317108616,3924.662897960303,0.3510730963490781,-0.1042861917298435,-0.0008721425171408906,5.60221,22.707898,29918.72979056479,181.4936354938497,11.54444,0.076491,-3.22602280183068,348.5127648146945,35785.93054117844,37676.60385924327,63.7180435954229,62.7724469122644,14.5815369570146,0.0,EXO,REAL,2025-07-28T20:53:01.107Z,system.exo,OPS1,OPTICAL
ab5ff67c-e075-4f18-a1da-d50eb0043459,U//PR-EXO-OBS,2025-07-28 20:37:14.932007,42915,EXO1548,42915,0,42915,1548,False,193.6850894879115,41.2461487695724,37723.364663664,243.0037043341,-9.5446281556,4.490036,38.165788,-2.326807,1.622,-1423.435201055025,-4813.370270958972,3924.670593378454,0.3510058595018993,-0.1045122752003644,-0.0008719667362433746,5.60221,22.690378,30157.75491636336,174.991790218503,11.544497,0.071619,-3.225095119296354,348.5124792656259,35785.93050238008,37676.53240494975,63.75348256066964,62.80856794201043,14.58754339907887,0.0,EXO,REAL,2025-07-28T20:53:04.041Z,system.exo,OPS1,OPTICAL
ee42b85a-0398-4bdf-966c-9bb395cb487e,U//PR-EXO-OBS,2025-07-28 20:37:06.578964,42915,EXO1548,42915,0,42915,1548,False,193.6848160527224,41.24703816428523,37723.275004777,242.9691884127,-9.543717414,4.496622,38.165788,-2.326807,1.622,-1426.366901015879,-4812.496387884369,3924.677870063996,0.3509421347717546,-0.1047260588609462,-0.0008718001549842434,5.60221,22.695515,30497.40703936482,161.4383271619593,11.507783,0.070639,-3.224342699261467,348.5128092963391,35785.93047091991,37676.4656938081,63.78631661241081,62.84204156227571,14.593059231441,0.0,EXO,REAL,2025-07-28T20:53:03.156Z,system.exo,OPS1,OPTICAL
cfe3c74d-b00e-4054-a83d-5482471b32b4,U//PR-EXO-OBS,2025-07-28 20:36:49.787263,42915,EXO1548,42915,0,42915,1548,False,193.685262837042,41.24852461601846,37723.09442081201,242.8989987115,-9.5420395948,4.480792,38.165788,-2.326807,1.622,-1432.258736716166,-4810.734262425865,3924.692493802014,0.350813638213441,-0.1051556997581347,-0.0008714643072908204,5.60221,22.69966,30584.74089332603,184.7116077583668,11.501782,0.072845,-3.222971952338895,348.5127633603763,35785.93041362503,37676.35425374521,63.85303889173898,62.91007598219113,14.60419814294274,0.0,EXO,REAL,2025-07-28T20:53:02.636Z,system.exo,OPS1,OPTICAL
c1a5d7be-97cf-4868-93ac-e6dc135fa258,U//PR-EXO-OBS,2025-07-28 20:36:41.425852,42915,EXO1548,42915,0,42915,1548,False,193.6853948070029,41.24940884483888,37723.004326314,242.8641434462,-9.5410757476,4.516662,38.165788,-2.326807,1.622,-1435.191764716134,-4809.854123494659,3924.699773572014,0.3507494572999424,-0.1053695802604771,-0.000871296585347326,5.60221,22.697413,30168.07623063041,175.2381538624935,11.482848,0.085062,-3.222173316951583,348.5128245004746,35785.93038025463,37676.28795627127,63.88620851793083,62.94389223200704,14.60979003985706,0.0,EXO,REAL,2025-07-28T20:53:01.427Z,system.exo,OPS1,OPTICAL
e99bd48f-d194-4955-b34e-19fca620ccaa,U//PR-EXO-OBS,2025-07-28 20:36:32.723264,42915,EXO1548,42915,0,42915,1548,False,193.6841059307473,41.25031963154572,37722.910433614,242.8289314676,-9.5402865876,4.534754,38.165788,-2.326807,1.622,-1438.243900693702,-4808.936172496657,3924.707348892954,0.3506825190804734,-0.1055921462828175,-0.0008711216760072727,5.60221,22.587417,27903.56303673015,166.5185542402016,11.475564,0.095432,-3.221529184563968,348.5138294170073,35785.930353346,37676.21958599869,63.91966285640517,62.97800963109415,14.61535611457907,0.0,EXO,REAL,2025-07-28T20:53:01.163Z,system.exo,OPS1,OPTICAL
8e9f7e54-bf25-442c-8ed8-8c5f6f2ded27,U//PR-EXO-OBS,2025-07-28 20:29:55.602264,42915,EXO1848,42915,0,42915,1848,False,193.7488044430735,42.02511428550665,37664.303094239,241.1693883063,-9.4207569518,1.564083,37.500993,-2.408716,1.141,-1598.079497145689,-4805.291586375633,3866.520745317036,0.3504165792137207,-0.1172369217943694,-0.0008700440088832819,3.0,23.44746,59854.09972666667,217.0957290133333,11.478038,0.077809,-3.186044981613507,348.5142795545726,35785.9288792713,37618.78420450325,65.51957656903623,64.60681301047578,14.91378398994828,0.0,EXO,REAL,2025-07-28T20:38:08.696Z,system.exo,OPS1,OPTICAL
587f7662-12d9-4d5d-967c-696552b920ac,U//PR-EXO-OBS,2025-07-28 20:29:49.419235,42915,EXO1848,42915,0,42915,1848,False,193.7489961689995,42.02575315950786,37664.232085695,241.1435440781,-9.4200466395,1.557974,37.500993,-2.408716,1.141,-1600.24596873951,-4804.566222655777,3866.526119775352,0.3503636847507554,-0.1173949039221766,-0.0008699064423980861,3.0,23.461161,58814.92296,202.38577025,11.523041,0.071079,-3.185457107525582,348.5142630630899,35785.92885498692,37618.73696659641,65.54416554865402,64.63192618309097,14.91791660646549,0.0,EXO,REAL,2025-07-28T20:38:08.481Z,system.exo,OPS1,OPTICAL
