id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
6cb0719f-3ad1-4cfd-a5fd-6932a19d59fa,U//LOU-SIM,2026-01-20T02:39:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.47304194664919,52.74786923290432,38550.291147246346,157.03561634932424,-0.6400319979381517,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
0b245864-92af-41b2-a4b5-cfec0052edce,U//LOU-SIM,2026-01-20T02:40:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.56351485907278,52.711815044867954,38570.344423156916,157.330197016141,-0.6783232148795217,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
351fc9cb-f42c-4994-ba42-0e21d9a633fe,U//LOU-SIM,2026-01-20T02:41:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.65579892251476,52.67596551895424,38590.432358125116,157.62477955398262,-0.7176836571605092,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
980130bf-7ea6-4d42-8618-0e641e78840a,U//LOU-SIM,2026-01-20T02:42:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.74639635003128,52.64093059764209,38610.60359133358,157.9184511510908,-0.7564408778645704,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
36296584-fb08-4eaa-8a79-e5e3b59ca48c,U//LOU-SIM,2026-01-20T02:43:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.83769132312972,52.60565184641345,38630.86089510255,158.21238218989276,-0.7956106860371618,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
fd04d0a2-f1ed-437d-a770-08027ee9cab9,U//LOU-SIM,2026-01-20T02:44:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.92658924757656,52.570845993145184,38651.194410481854,158.50561242761424,-0.8337427654758914,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
7e1d59ea-4652-4bef-9632-61da236351e8,U//LOU-SIM,2026-01-20T02:45:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.01749872245784,52.53628411338977,38671.598004260784,158.79883464460696,-0.8730518930068957,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
b657878d-266c-4133-a63f-3016958cf738,U//LOU-SIM,2026-01-20T02:46:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.10678087470555,52.50144374229501,38692.04148499801,159.09207668981028,-0.9115750373668184,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
7cec6c52-1929-48d5-903a-753c359dd105,U//LOU-SIM,2026-01-20T02:47:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.19534812504246,52.46729516891356,38712.58037542209,159.3846273344678,-0.9499560284934767,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
3b521283-4164-43bd-b794-112f1642b9c1,U//LOU-SIM,2026-01-20T02:48:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.28422972541225,52.43401920880781,38733.17198789763,159.6764410726229,-0.9887559206209002,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
010fef85-165d-48e3-89b8-5c1368860222,U//LOU-SIM,2026-01-20T02:49:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.3717389020448,52.400893340022435,38753.81183826962,159.9679437694096,-1.026971273616531,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
77c4e8c7-3a80-4932-aab1-1fd8400f6446,U//LOU-SIM,2026-01-20T02:50:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.46016159061446,52.36797362887107,38774.51933966828,160.25934327293953,-1.0657891569074516,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
bb1fe044-1b72-482c-b3ca-08176f2d5c37,U//LOU-SIM,2026-01-20T02:51:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.5468663540062,52.33475831314732,38795.33016510235,160.55078267830183,-1.1037588424318456,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
6c1f7129-c372-45b4-b1a6-061935d27395,U//LOU-SIM,2026-01-20T02:52:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.63374117860991,52.30241747830313,38816.19516868623,160.84146704409707,-1.142065604748157,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
2226d4d0-51ed-48ee-ad6d-836429f64ba5,U//LOU-SIM,2026-01-20T02:53:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.71901699542263,52.269598659971514,38837.126464028006,161.13235725194906,-1.1795500349038213,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
cc16ec5f-1137-40a1-94fb-29fa9bab1155,U//LOU-SIM,2026-01-20T02:54:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.80539237767486,52.23709554862508,38858.08500504968,161.42306447904986,-1.2177518952016388,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
12e0428a-a15d-406a-b64b-221d63f46238,U//LOU-SIM,2026-01-20T02:55:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.89084178932579,52.205323244220104,38879.13413618902,161.7130255742823,-1.2556907883205146,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
36b29216-11b7-48c9-a94e-45e3e782145e,U//LOU-SIM,2026-01-20T02:56:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.97664866442953,52.17382043168965,38900.24907912117,162.00276720572745,-1.2939505740058677,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
a3ec4278-5d0b-4998-9268-53a0db88bb4b,U//LOU-SIM,2026-01-20T02:57:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.06163190933081,52.14236750753031,38921.411171177926,162.2923480796999,-1.3318786961515663,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
8a824d96-a185-4268-a02b-ad39f9d30eb1,U//LOU-SIM,2026-01-20T02:58:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.14621334513394,52.111467482586406,38942.64402203642,162.58138806611817,-1.3697792005326834,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
31b8edeb-2095-4280-9d02-cbfb3f60fdc1,U//LOU-SIM,2026-01-20T02:59:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.22932496234269,52.08116651016595,38963.94725008497,162.86973599642076,-1.4071003870080505,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
08ec814d-3a7b-4e3f-9f0c-735673c26ec5,U//LOU-SIM,2026-01-20T03:00:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.31232230145783,52.050931560366244,38985.29983500897,163.15798666086238,-1.4444558616235401,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
9c11b7e1-cdcc-4ac2-b89c-c924343a391c,U//LOU-SIM,2026-01-20T03:01:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.3963664654792,52.02039441589755,39006.708972308144,163.44657580707087,-1.4823898019400301,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
70b9c5e3-4ad5-49bb-884c-17e8c8c203c2,U//LOU-SIM,2026-01-20T03:02:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.47913764869558,51.990826662878476,39028.174232332116,163.7341764555508,-1.5199043104240832,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
519f74eb-a979-4713-a724-eb8283fb39d8,U//LOU-SIM,2026-01-20T03:03:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.562093819064,51.96089730665818,39049.71017494488,164.02207882720796,-1.5575355436865106,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
bb8fba4c-46e2-402e-80dc-2d8bfb050776,U//LOU-SIM,2026-01-20T03:04:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.64286013917813,51.932049134857614,39071.30249080521,164.30880508768087,-1.594279205071176,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
b6481376-4537-44a4-b255-e26e13c01c21,U//LOU-SIM,2026-01-19T22:43:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.2150114092545,35.16150320922923,41819.41448992332,114.20958150303652,0.12753082614377942,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
8f52fb0b-d1db-4e44-ab58-9b14a6012cbe,U//LOU-SIM,2026-01-19T22:44:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.25702827210496,35.16605633831236,41819.199311936965,114.46157676760106,0.09679823035346855,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
2d9e0d8c-fba9-4343-aa83-5ebbf0574d39,U//LOU-SIM,2026-01-19T22:45:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.29786442908251,35.1696664877922,41819.023715566334,114.71425699294569,0.06707626922080445,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
0a9bae8d-3035-445e-bc12-a26c0e3c1e25,U//LOU-SIM,2026-01-19T22:46:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.33963803899216,35.17363266849384,41818.83863816203,114.96672135777199,0.036614685260840156,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
a41fd0d2-017e-481a-8538-ff22ebfcf2fd,U//LOU-SIM,2026-01-19T22:47:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.38029569881812,35.17721997501716,41818.62425100359,115.21936216357527,0.007024188137381548,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
3a456421-40c9-43a9-88c9-b6e0b133e5b2,U//LOU-SIM,2026-01-19T22:48:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.42240676213656,35.18143688929315,41818.44201183621,115.47161384394093,-0.02372313101776647,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
e71505d7-9566-43ea-8a5f-913a4759a21b,U//LOU-SIM,2026-01-19T22:49:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.46291895532377,35.18489396682312,41818.25355980797,115.72432700266805,-0.05318737330584016,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
d0ad00c0-088e-4219-bc07-3d47980b32e8,U//LOU-SIM,2026-01-19T22:50:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.50471285200523,35.188884820461695,41818.09255966307,115.97671345985218,-0.08366819845253734,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
9543745b-218c-445d-820c-24624d04a6de,U//LOU-SIM,2026-01-19T22:51:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.54555983886847,35.193039556282976,41817.906545060556,116.22881282508337,-0.11348617388468649,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
6457bea3-2c83-4eb5-9523-337d8727b94c,U//LOU-SIM,2026-01-19T22:52:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.58676198492724,35.196708188720955,41817.72137309937,116.48137852317801,-0.14348712301889152,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
6c453941-4547-4c97-b448-5b3df640a539,U//LOU-SIM,2026-01-19T22:53:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.62858965056829,35.200279366744326,41817.55971742606,116.73409910484807,-0.1739282399122617,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
f02ff41a-ab5a-498a-8f36-148e155ebc25,U//LOU-SIM,2026-01-19T22:54:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.66901104255744,35.2045097117187,41817.36835572047,116.98603033684414,-0.20344892144027696,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
d25bbafa-cf27-4e20-a78e-c6d38dde5b28,U//LOU-SIM,2026-01-19T22:55:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.71028756705027,35.20774850868458,41817.22942014896,117.23895321450446,-0.23343772284776348,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
3d99856c-a548-41d1-86ee-af2dd7d59010,U//LOU-SIM,2026-01-19T22:56:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.75208433302795,35.21162714214575,41817.0623860607,117.49134613054201,-0.2639055688982774,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
fdd5e382-84f5-4bc4-832b-b319033e2704,U//LOU-SIM,2026-01-19T22:57:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.79366621810883,35.21484217271621,41816.886385771766,117.74429110864841,-0.2941157419974126,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
e1f779d0-219d-416b-8e07-deec96cdf492,U//LOU-SIM,2026-01-19T22:58:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.8342992260871,35.21887583071373,41816.71439018742,117.99636800900716,-0.3237610162025083,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
22be0fd0-63dd-446f-9acc-da5bdcd5e27c,U//LOU-SIM,2026-01-19T22:59:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.87525446634395,35.222434735263256,41816.582891861115,118.24890318299143,-0.35356756363292496,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
ec8832cb-ea97-4b1a-8320-c7ad26816b68,U//LOU-SIM,2026-01-19T23:00:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.91716824485509,35.2258321104671,41816.42135222092,118.50168143289038,-0.3840491208034803,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
43ccc277-a584-4030-a8c5-80dfc78ae9d5,U//LOU-SIM,2026-01-19T23:01:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.95788736393588,35.229390248958765,41816.260637697,118.75415260434356,-0.41368579454654847,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
9070e427-a8fd-4597-b2bf-04ac7a9fd82f,U//LOU-SIM,2026-01-19T23:02:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.99968729792604,35.23291312807744,41816.11933123157,119.00677624491667,-0.4441044044658222,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
b4094da9-4882-456e-b4ee-b8b6a8222256,U//LOU-SIM,2026-01-19T23:03:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.04044899513184,35.236669029749066,41815.9808583907,119.25904822883561,-0.47380259929774876,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
d89e90a7-2462-4897-9820-b16d07dba170,U//LOU-SIM,2026-01-19T23:04:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.08159155679371,35.23987093305117,41815.83479764304,119.51184821524681,-0.5036955869511079,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
35921a4a-d129-41d5-93ce-4fb21aee6b22,U//LOU-SIM,2026-01-19T23:05:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.1230184615771,35.24369941042904,41815.7069440461,119.76410732896265,-0.5338900968497408,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
314b510e-7c8e-40b8-838a-231ca572340e,U//LOU-SIM,2026-01-19T23:06:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.16402003292686,35.24727636789769,41815.56368665272,120.01652283332857,-0.5637380678623575,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
287a6e61-087c-49e1-962e-108db1e7850a,U//LOU-SIM,2026-01-19T23:07:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.20506250350715,35.250966771353525,41815.43656512257,120.26882878537982,-0.5936329391332599,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
d2415057-e300-4daf-b114-f1d2eb324473,U//LOU-SIM,2026-01-19T23:08:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.24698788684356,35.253966566202735,41815.29423111114,120.5218441285614,-0.624069330418036,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
cfe94406-bd6d-4280-b40d-0ddb81ae0828,U//LOU-SIM,2026-01-19T23:09:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.287019858114,35.25725918609839,41815.18885255946,120.77435928574849,-0.6531699720887489,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
eb8f2c44-5b52-468e-8679-b8c2049f4218,U//LOU-SIM,2026-01-19T23:10:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.32868853845343,35.2615180895737,41815.04112004367,121.0261797257493,-0.6836077493250458,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
9f1eec17-88ff-4679-a95a-ad9f15b74d76,U//LOU-SIM,2026-01-19T23:11:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.37011352023539,35.264236461380555,41814.92203334684,121.27934555858914,-0.7136403976186046,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
f188304a-2b0d-42bc-8847-f5d74890339b,U//LOU-SIM,2026-01-19T23:12:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.41073921991438,35.26724630711694,41814.83081858761,121.53214344058678,-0.743134207867073,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
fc126b07-6d94-4502-87f6-1ea9a1b09865,U//LOU-SIM,2026-01-19T23:13:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.45196424130299,35.27089323192044,41814.6990376467,121.78441758793386,-0.7731602083081152,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
d045d269-6ba7-49b7-8e9f-2fd85baac119,U//LOU-SIM,2026-01-19T23:14:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.49350547673964,35.27415716498815,41814.592044362944,122.03706242309876,-0.8033606446278431,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
d2605d6c-c5b0-4b8d-b803-44e545f9bffe,U//LOU-SIM,2026-01-19T23:15:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.53457547417077,35.27739033917388,41814.475982798474,122.2896622289403,-0.8332144826021525,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
9d4af95f-c80e-4313-83e0-a187cd7b8510,U//LOU-SIM,2026-01-19T23:16:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.57511509559633,35.28140377229921,41814.36299575181,122.54148297312308,-0.862795967651109,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
d5d9cbae-eb35-47ed-bd46-c4431c8e3b53,U//LOU-SIM,2026-01-19T23:17:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.61678596043618,35.28448974315704,41814.26986451672,122.7942591253394,-0.8930673450352522,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.574464+00:00Z,LOU,N/A,OPTICAL,TLE
