id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,trackId,azimuthUnc,elevationUnc,raUnc,declinationUnc,descriptor,referenceFrame
f2780fa0-c18c-4cd8-82f1-da85d026fd4b,U//PR-EXO-OBS,2026-01-07T10:29:07.539009Z,32288,EXO1566,32288,0,32288,1566,False,119.5807838628791,41.06742753361263,37933.822494956,199.4463653798,2.6822678479,3.088963,32.903496,-105.529059,2.222,-4977.686866190529,1971.907443731012,3458.783597052617,-0.143784957229499,-0.3636185930707729,0.0003775076299435472,5.673716,23.144947,42557.38690304555,293.351267634827,11.592072,0.085186,6.981062820424613,290.6668609613731,35786.17806463896,37695.29496811393,89.7930191519213,-89.77620081191706,-22.3540878702047,0.0,EXO,REAL,2026-01-07T10:35:23.436Z,system.exo,0.077727,OPS1,OPTICAL,,,,,,,
1a4270cc-b9c0-48ce-8281-65a633a6194e,U//PR-EXO-OBS,2026-01-07T02:49:11.255621Z,32288,EXO1144,32288,0,32288,1144,False,4.592460023409875,48.68711373223004,38757.668806886,80.9462827509,10.7113411272,4.431927,-30.470367,-70.765003,1.574,1146.42432790821,5380.776912276788,-3219.311560697929,-0.3923784891553217,0.08419456800366859,0.0009939833027641119,5.314683,21.446672,11351.24895595843,146.5633487848664,11.358836,0.149171,5.046376223573884,291.9150998841783,35786.02801910839,37154.82021398589,28.55716296722693,25.75210509579989,-12.78825615961954,0.0,EXO,REAL,2026-01-07T03:05:11.043Z,system.exo,0.135242,OPS1,OPTICAL,,,,,,,
4a460dc8-1df3-4669-9cbf-3d54d1cff92d,U//PR-EXO-OBS,2026-01-07T02:49:02.701091Z,32288,EXO1144,32288,0,32288,1144,False,4.597196111392096,48.69333570287141,38757.84972175,80.9132899607,10.7048322128,4.433688,-30.470367,-70.765003,1.574,1149.780719853371,5380.055619690347,-3219.320063219221,-0.3923258919120223,0.08443932052122725,0.0009938416841173648,5.314683,21.459691,8554.412710598168,141.2062622681353,11.678376,0.150676,5.040682778596566,291.9174755264679,35786.02764791392,37154.41696989254,28.5888211717286,25.78380893612257,-12.79678657707942,0.0,EXO,REAL,2026-01-07T03:05:10.963Z,system.exo,0.1329,OPS1,OPTICAL,,,,,,,
2412b338-bff3-49e8-837d-75d082191845,U//PR-EXO-OBS,2026-01-07T02:48:54.293331Z,32288,EXO1144,32288,0,32288,1144,False,4.601829192725645,48.6999122044374,38758.02737655,80.8808159227,10.6979755739,4.617109,-30.470367,-70.765003,1.574,1153.079086962992,5379.344662320919,-3219.328418680218,-0.3922740483211004,0.08467984179141118,0.0009937021183902192,5.314683,21.444064,6701.221797236073,139.8824535593186,11.963846,0.167113,5.034679903673205,291.9197685058953,35786.02725699476,37153.99080291621,28.62019226507638,25.8150610333779,-12.80558789756113,0.0,EXO,REAL,2026-01-07T03:05:10.870Z,system.exo,0.144683,OPS1,OPTICAL,,,,,,,
5acb8220-9197-401b-863c-427955fb27fe,U//PR-EXO-OBS,2026-01-07T02:48:45.904240Z,32288,EXO1144,32288,0,32288,1144,False,4.606768743704353,48.70637176231289,38758.204482684,80.8486323616,10.691221924,4.707679,-30.470367,-70.765003,1.574,1156.369695485561,5378.633268142567,-3219.336754418006,-0.3922221728776459,0.08491979729520892,0.000993562490266284,5.314683,21.451957,7330.323111463093,152.5479699654711,11.853583,0.163706,5.028767989303776,291.9222463589687,35786.02687244975,37153.5722798952,28.65126496498073,25.84603093570786,-12.81427269442174,0.0,EXO,REAL,2026-01-07T03:05:10.031Z,system.exo,0.141344,OPS1,OPTICAL,,,,,,,
bcbd157d-ff5d-47b0-a162-7b42b19872ab,U//PR-EXO-OBS,2026-01-07T02:48:37.496480Z,32288,EXO1144,32288,0,32288,1144,False,4.611798823931686,48.71260962250983,38758.381828397,80.816445811,10.6846850304,4.539564,-30.470367,-70.765003,1.574,1159.667189311181,5377.918271303723,-3219.345107528347,-0.3921700347251816,0.08516025488435786,0.0009934221783714748,5.314683,21.444595,9609.294145483373,148.6448015808281,11.573777,0.158298,5.023048370204408,291.9247897740847,35786.02650083836,37153.16818127153,28.68224192208677,25.87698404724529,-12.82276240206787,0.0,EXO,REAL,2026-01-07T03:05:09.965Z,system.exo,0.141631,OPS1,OPTICAL,,,,,,,
715fdbea-2cde-40ed-ab0f-5edb3c2c2cc4,U//PR-EXO-OBS,2026-01-07T02:48:20.763358Z,32288,EXO1144,32288,0,32288,1144,False,4.621059446220381,48.72496891484175,38758.734321549,80.7518866333,10.6717636514,4.632692,-30.470367,-70.765003,1.574,1166.2285535286,5376.489269681663,-3219.361728368924,-0.3920658307615513,0.08563871819758971,0.0009931418185865275,5.314683,21.459449,13898.68295851324,130.848282202344,11.12061,0.161116,5.011744220248884,291.9294158972897,35786.02576762367,37152.36767911853,28.74429486352273,25.93905807225241,-12.83961913315729,0.0,EXO,REAL,2026-01-07T03:05:09.809Z,system.exo,0.150942,OPS1,OPTICAL,,,,,,,
d973cefe-7145-414f-90cf-2270d7262e55,U//PR-EXO-OBS,2026-01-07T02:48:12.390360Z,32288,EXO1144,32288,0,32288,1144,False,4.625972764297149,48.73119204616977,38758.910473784,80.7197653189,10.6652465571,4.436126,-30.470367,-70.765003,1.574,1169.5111040551,5375.771213991683,-3219.370043419089,-0.3920134695549611,0.08587808610167746,0.0009930009757466328,5.314683,21.458058,17468.03078734894,137.2348361416852,10.877596,0.152666,5.006042103163445,291.9318898158572,35786.02539839091,37151.96469764884,28.77521263586669,25.96995417930975,-12.84808510462842,0.0,EXO,REAL,2026-01-07T03:05:09.701Z,system.exo,0.14417,OPS1,OPTICAL,,,,,,,
4c0dba9c-d0aa-40d1-af1d-7695440e6cec,U//PR-EXO-OBS,2026-01-07T02:48:03.924665Z,32288,EXO1144,32288,0,32288,1144,False,4.630300893822545,48.73760288247175,38759.088420285,80.6868509611,10.6585674031,4.438389,-30.470367,-70.765003,1.574,1172.829549218484,5375.043171236901,-3219.378449324273,-0.39196038008339,0.08612007148991448,0.0009928581972900783,5.314683,21.469885,20398.21940273766,132.5312183078464,10.74063,0.163006,5.000197698283217,291.9340107386643,35786.02502037628,37151.54960762132,28.80689767437531,26.00161671480481,-12.85676084232736,0.0,EXO,REAL,2026-01-07T03:05:09.633Z,system.exo,0.155975,OPS1,OPTICAL,,,,,,,
e313fec0-010c-41aa-b69c-8caa123a3761,U//PR-EXO-OBS,2026-01-07T02:47:55.303186Z,32288,EXO1144,32288,0,32288,1144,False,4.635719757793836,48.74394719559903,38759.269480197,80.6540197202,10.6519037132,4.493845,-30.470367,-70.765003,1.574,1176.208596643949,5374.29962597502,-3219.387008667903,-0.3919061601562837,0.08636647607484353,0.0009927124025992512,5.314683,21.451952,24120.66797398829,149.1899957833797,10.512385,0.140675,4.994367723329583,291.9367696521482,35786.02464373052,37151.1388998779,28.83850369166291,26.03319945279111,-12.86541575755304,0.0,EXO,REAL,2026-01-07T03:05:12.247Z,system.exo,0.13398,OPS1,OPTICAL,,,,,,,
d9b537c2-fb06-4ab6-a868-1b96340fc799,U//PR-EXO-OBS,2026-01-07T02:47:46.839422Z,32288,EXO1144,32288,0,32288,1144,False,4.640634697166899,48.75013779742076,38759.447069841,80.621519712,10.6454175412,5.013071,-30.470367,-70.765003,1.574,1179.525375399974,5373.567616180148,-3219.395410210057,-0.3918527814047724,0.08660833994644632,0.0009925688932843123,5.314683,21.475778,24934.59599189642,141.2215241059533,10.505509,0.148082,4.988694045947219,291.9392440582092,35786.0242776,37150.73819233654,28.86974285877636,26.06445546108711,-12.87388399707497,0.0,EXO,REAL,2026-01-07T03:05:12.154Z,system.exo,0.14195,OPS1,OPTICAL,,,,,,,
b7d5c8d8-78f1-4bdd-a3b0-eca010496f37,U//PR-EXO-OBS,2026-01-07T02:47:38.282317Z,32288,EXO1144,32288,0,32288,1144,False,4.64528502137729,48.75651899332887,38759.626458762,80.5884384457,10.6387520244,4.885446,-30.470367,-70.765003,1.574,1182.87827256881,5372.825452654399,-3219.40390317023,-0.3917986622348505,0.08685283762023253,0.0009924234169462803,5.314683,21.467593,20863.90176987038,142.8762205121171,10.725334,0.165065,4.982862540395953,291.9415518669982,35786.02390171392,37150.32519862999,28.90157281299889,26.09627968720611,-12.88256033661803,0.0,EXO,REAL,2026-01-07T03:05:12.087Z,system.exo,0.157656,OPS1,OPTICAL,,,,,,,
55947ac2-0583-4f04-bf9f-42f3f8fbce47,U//PR-EXO-OBS,2026-01-07T00:55:27.360870Z,32288,EXO1746,32288,0,32288,1746,False,9.772277038656153,54.0000158705406,38852.487852254,55.1168239074,5.0219556722,3.754593,-30.470367,-70.765003,1.574,3574.81703586687,4177.107830579052,-3225.440927368721,-0.3046059358693991,0.2612761571542821,0.0007652266081551653,4.221888,22.783189,34981.25169355512,196.9634378458169,11.457112,0.065957,0.08443669311638086,294.2345182634298,35785.86304631832,36830.86069796068,54.02282280547742,51.50125888100024,-19.31412235752652,0.0,EXO,REAL,2026-01-07T01:05:20.881Z,system.exo,0.059861,OPS1,OPTICAL,,,,,,,
9218f96a-e26e-4a48-adb1-c49a5df88150,U//PR-EXO-OBS,2026-01-07T00:55:21.899785Z,32288,EXO1746,32288,0,32288,1746,False,9.77719119422038,54.0042914078978,38852.524761728,55.0962572484,5.0172597198,3.766978,-30.470367,-70.765003,1.574,3576.480232133738,4175.680646782053,-3225.445105625029,-0.3045018644277838,0.2613974396102306,0.0007649582752723472,4.221888,22.789837,30318.98802621007,197.4658955945776,11.595287,0.067027,0.08035430869833211,294.2364654434055,35785.86304194777,36830.61664259699,54.04337920065763,51.52257431721495,-19.31845665540273,0.0,EXO,REAL,2026-01-07T01:05:20.291Z,system.exo,0.059978,OPS1,OPTICAL,,,,,,,
657283dc-d6bd-4608-98f0-86a995a6ac8c,U//PR-EXO-OBS,2026-01-07T00:55:16.402008Z,32288,EXO1746,32288,0,32288,1746,False,9.782924832562204,54.00858425143097,38852.561856467,55.0760124542,5.0124764015,3.749637,-30.470367,-70.765003,1.574,3578.154029073347,4174.24320493449,-3225.449310474193,-0.3043970449604921,0.2615194950811514,0.000764688016946918,4.221888,22.794895,25542.62522359665,181.6369128100982,11.776683,0.07948,0.07619515804199777,294.2388259592972,35785.86303771773,36830.37164944726,54.06367846502454,51.5436000770884,-19.3228210241924,0.0,EXO,REAL,2026-01-07T01:05:20.236Z,system.exo,0.071786,OPS1,OPTICAL,,,,,,,
2271d01b-a793-4959-b406-3c857495cee6,U//PR-EXO-OBS,2026-01-07T00:55:10.929979Z,32288,EXO1746,32288,0,32288,1746,False,9.7879819508062,54.0128467149617,38852.59871497301,55.0554840495,5.0077808591,3.751715,-30.470367,-70.765003,1.574,3579.819414308208,4172.811829228138,-3225.453494153928,-0.3042926678413044,0.2616409371595102,0.0007644189023553257,4.221888,22.773856,20250.72992248966,187.1200751891097,12.035102,0.066071,0.07211318976502308,294.2408462159971,35785.86303378474,36830.12839897157,54.08420021071557,51.5648804748202,-19.32714791944563,0.0,EXO,REAL,2026-01-07T01:05:20.168Z,system.exo,0.056085,OPS1,OPTICAL,,,,,,,
26fa59f3-a98f-4028-b6ca-db9518900920,U//PR-EXO-OBS,2026-01-07T00:55:05.475976Z,32288,EXO1746,32288,0,32288,1746,False,9.793145220949047,54.01699787742501,38852.63539002999,55.0351084289,5.0031864239,3.759325,-30.470367,-70.765003,1.574,3581.478745422962,4171.384507222354,-3225.457662587268,-0.304188586321358,0.261761937763475,0.0007641505530977291,4.221888,22.789534,15874.29472738263,189.0149620264678,12.321146,0.067739,0.06811978952297133,294.2429340864369,35785.86303014655,36829.89153292295,54.10454214151071,51.58598529916941,-19.33139927995391,0.0,EXO,REAL,2026-01-07T01:05:20.141Z,system.exo,0.054888,OPS1,OPTICAL,,,,,,,
9a40f0ad-1b31-4824-8a64-4b3cc33f7254,U//PR-EXO-OBS,2026-01-07T00:54:59.973048Z,32288,EXO1746,32288,0,32288,1746,False,9.798483957462992,54.02136870075817,38852.672331283,55.0145981204,4.9983591365,3.754307,-30.470367,-70.765003,1.574,3583.152385609593,4169.943713126562,-3225.461866928607,-0.3040835224052786,0.2618839818037468,0.0007638796741964819,4.221888,22.773628,11982.6046420464,175.4779289692195,12.595593,0.08204,0.06392233937333511,294.2450821879913,35785.86302654588,36829.64215780827,54.12510134464364,51.60728642274523,-19.33580228812713,0.0,EXO,REAL,2026-01-07T01:05:20.083Z,system.exo,0.066255,OPS1,OPTICAL,,,,,,,
044791d9-181c-493c-be8b-dfe878549abd,U//PR-EXO-OBS,2026-01-07T00:54:54.557990Z,32288,EXO1746,32288,0,32288,1746,False,9.803657436000476,54.02562133318856,38852.708621109,54.9943749823,4.9936635101,3.756739,-30.470367,-70.765003,1.574,3584.798737073341,4168.525269730516,-3225.466002680781,-0.3039800883209948,0.2620040359145047,0.0007636130005409124,4.221888,22.78429,10001.96492090742,186.2237035373748,12.796701,0.078999,0.05983987262672109,294.2471609894081,35785.86302326341,36829.39955260497,54.14534683715314,51.62827310852805,-19.34010157709958,0.0,EXO,REAL,2026-01-07T01:05:20.027Z,system.exo,0.05897,OPS1,OPTICAL,,,,,,,
ffa3d085-e1a1-4baa-a3a8-c28519dfd8bf,U//PR-EXO-OBS,2026-01-07T00:54:49.080812Z,32288,EXO1746,32288,0,32288,1746,False,9.80915642087589,54.02984524321962,38852.74526511801,54.9740857192,4.9889678457,3.754021,-30.470367,-70.765003,1.574,3586.463405090255,4167.089893150738,-3225.470184407757,-0.303875419454715,0.2621254256923677,0.0007633431465639127,4.221888,22.780945,10757.84081434657,185.306345390972,12.754025,0.082159,0.05575770831003761,294.2494080812086,35785.86302019771,36829.15862281773,54.16565197508807,51.6493249236562,-19.34440319653168,0.0,EXO,REAL,2026-01-07T01:05:19.389Z,system.exo,0.063616,OPS1,OPTICAL,,,,,,,
8b72800e-55ce-4d38-8822-4a0ec95c905a,U//PR-EXO-OBS,2026-01-07T00:54:38.146090Z,32288,EXO1746,32288,0,32288,1746,False,9.819437105362278,54.03844147123566,38852.818234905,54.9331470308,4.979490699,3.751674,-30.470367,-70.765003,1.574,3589.785058472488,4164.222297216538,-3225.478528449122,-0.3036663119496512,0.2623676450190349,0.0007628040417736652,4.221888,22.768431,15820.96972278753,199.2268737659549,12.312279,0.078681,0.04751831888137054,294.2535173086683,35785.86301466953,36828.6683537881,54.20662564036421,51.69180827609767,-19.35307741072923,0.0,EXO,REAL,2026-01-07T01:05:19.240Z,system.exo,0.065094,OPS1,OPTICAL,,,,,,,
832f599d-5cdc-49da-a773-da6670c0f2a8,U//PR-EXO-OBS,2026-01-07T00:54:32.629000Z,32288,EXO1746,32288,0,32288,1746,False,9.825013914968803,54.04273910529832,38852.854957125,54.9127234945,4.9747146717,3.776719,-30.470367,-70.765003,1.574,3591.460123002129,4162.774453132997,-3225.482736178079,-0.3035607339424908,0.262489792924243,0.0007625318535757933,4.221888,22.753566,14574.94863080214,175.0728611156904,12.375487,0.098085,0.04336595510373707,294.2557925047591,35785.8630122178,36828.42330024333,54.22708587441666,51.71301683747208,-19.357431200859,0.0,EXO,REAL,2026-01-07T01:05:19.158Z,system.exo,0.085121,OPS1,OPTICAL,,,,,,,
ebc236bc-21bf-4be4-b99a-404d066bb826,U//PR-EXO-OBS,2026-01-07T00:54:27.174996Z,32288,EXO1746,32288,0,32288,1746,False,9.83003068217887,54.04692513925146,38852.891197126,54.8922525336,4.9700973422,3.752513,-30.470367,-70.765003,1.574,3593.115461222178,4161.342502254393,-3225.486894317091,-0.3034563148811791,0.2626105023610456,0.0007622626564250821,4.221888,22.753718,16289.69197951248,187.5997407557946,12.264606,0.069497,0.03935267156017901,294.2577973712629,35785.86301006108,36828.18462464146,54.24752531718671,51.73423006041969,-19.36168758658737,0.0,EXO,REAL,2026-01-07T01:05:19.079Z,system.exo,0.057065,OPS1,OPTICAL,,,,,,,
3ed4cc49-8f41-4acf-afbf-4de63b82363c,U//PR-EXO-OBS,2026-01-07T00:54:21.674966Z,32288,EXO1746,32288,0,32288,1746,False,9.835535024948697,54.05123946244445,38852.927680215,54.8718541171,4.9653108597,3.758588,-30.470367,-70.765003,1.574,3594.784192087986,4159.897800453461,-3225.491086059736,-0.3033509660118867,0.2627321884071589,0.000761991065402984,4.221888,22.769547,19083.61065546978,196.5945093759001,12.109604,0.078503,0.03519107951164577,294.2600323939115,35785.86300804569,36827.93867111521,54.26796758639924,51.75541976042513,-19.36604155433493,0.0,EXO,REAL,2026-01-07T01:05:18.960Z,system.exo,0.067375,OPS1,OPTICAL,,,,,,,
feb4457e-8893-4d22-b134-191921c700f9,U//PR-EXO-OBS,2026-01-07T00:54:16.187810Z,32288,EXO1746,32288,0,32288,1746,False,9.840939201665055,54.05560136768205,38852.964015115,54.8514433869,4.9604858394,3.768431,-30.470367,-70.765003,1.574,3596.448439225612,4158.455813631161,-3225.495266501391,-0.3032458151211075,0.2628535474939199,0.000761719987989665,4.221888,22.76787,23706.86736360605,195.647065957221,11.879663,0.065167,0.03099563962092875,294.2622098271337,35785.8630062417,36827.69002845693,54.28843714421018,51.77663360949293,-19.37041787908278,0.0,EXO,REAL,2026-01-07T01:05:21.207Z,system.exo,0.056244,OPS1,OPTICAL,,,,,,,
a4ee3427-2a31-45a3-976e-6b1bfe39da09,U//PR-EXO-OBS,2026-01-07T00:54:10.700976Z,32288,EXO1746,32288,0,32288,1746,False,9.846047533813065,54.05983641851859,38853.00028517,54.8308794142,4.9558115145,3.760659,-30.470367,-70.765003,1.574,3598.11201167948,4157.013245650143,-3225.499445210175,-0.3031406218517361,0.2629748573818497,0.0007614488045365222,4.221888,22.747197,30503.34263722771,203.1332830548797,11.576719,0.06901,0.02693260361056064,294.2642530041276,35785.86300471263,36827.44863992863,54.30898470782492,51.7979569291486,-19.37470906964154,0.0,EXO,REAL,2026-01-07T01:05:21.103Z,system.exo,0.061803,OPS1,OPTICAL,,,,,,,
d1724486-b693-4baf-ad94-303beb5e32ef,U//PR-EXO-OBS,2026-01-07T00:54:05.260812Z,32288,EXO1746,32288,0,32288,1746,False,9.851150188897345,54.063988324688,38853.036184803,54.8105186074,4.9512202086,3.753615,-30.470367,-70.765003,1.574,3599.760863994045,4155.582290975321,-3225.503586905956,-0.3030362754344013,0.2630950938578862,0.0007611798073984732,4.221888,22.758345,38089.77660231631,199.9105613412767,11.347178,0.062689,0.02294209176403608,294.2663034658158,35785.86300341962,36827.21201899767,54.32931434595577,51.81906056669607,-19.378932862616,0.0,EXO,REAL,2026-01-07T01:05:20.513Z,system.exo,0.057005,OPS1,OPTICAL,,,,,,,
40c2b1ba-a70d-4129-92b2-13048a36e7b8,U//PR-EXO-OBS,2026-01-07T00:53:48.803851Z,32288,EXO1746,32288,0,32288,1746,False,9.867025804878653,54.07684421168876,38853.144408917,54.749134059,4.9369998105,3.752693,-30.470367,-70.765003,1.574,3604.745325850289,4151.249549659267,-3225.516106977029,-0.3027203282967249,0.2634585673619629,0.0007603653388787666,4.221888,22.758812,45116.27141458987,217.0617478294071,11.121049,0.071824,0.01057962787231903,294.2726872637577,35785.86300072734,36826.47951456263,54.39076008225024,51.88279626453721,-19.39188715218436,0.0,EXO,REAL,2026-01-07T01:05:20.231Z,system.exo,0.066613,OPS1,OPTICAL,,,,,,,
678056f4-e46d-4e18-97ea-99479742e269,U//PR-EXO-OBS,2026-01-07T00:53:43.364009Z,32288,EXO1746,32288,0,32288,1746,False,9.872247857176792,54.08105307990398,38853.180058276,54.7288330588,4.9323414,3.750263,-30.470367,-70.765003,1.574,3606.391793773531,4149.816048811012,-3225.520242532594,-0.3026157962102439,0.2635786299650318,0.0007600958757946406,4.221888,22.754674,46881.38557204739,228.8031720121424,11.088062,0.069609,0.006530249339848839,294.2747884842203,35785.86300027722,36826.23975508357,54.41106357119119,51.90386509628405,-19.39613933384352,0.0,EXO,REAL,2026-01-07T01:05:20.136Z,system.exo,0.064323,OPS1,OPTICAL,,,,,,,
3aa8ec81-ad06-4927-81ae-0b35dfb8d13d,U//PR-EXO-OBS,2026-01-07T00:53:37.854001Z,32288,EXO1746,32288,0,32288,1746,False,9.87758032118919,54.08529602015558,38853.216104612,54.7082975475,4.9276390709,3.754696,-30.470367,-70.765003,1.574,3608.058919081026,4148.363392047073,-3225.524429936562,-0.3025098672582839,0.2637001989316818,0.0007598228150762505,4.221888,22.75664,58964.10456175057,223.5259725696181,10.879199,0.069604,0.002442827363417777,294.2769406337933,35785.86300003895,36825.99808323727,54.43159768555155,51.92517575989194,-19.4004322560877,0.0,EXO,REAL,2026-01-07T01:05:20.071Z,system.exo,0.065496,OPS1,OPTICAL,,,,,,,
9dc13394-6c74-470f-aaef-363d1eb65f72,U//PR-EXO-OBS,2026-01-07T00:53:32.375857Z,32288,EXO1746,32288,0,32288,1746,False,9.882471155257322,54.08939616852519,38853.251879783,54.6876582516,4.9231160652,3.74555,-30.470367,-70.765003,1.574,3609.715824573129,4146.918472135713,-3225.528591632691,-0.3024045024841053,0.2638210226559678,0.0007595512118800129,4.221888,22.766647,42532.10390232995,227.139556421203,11.201141,0.061542,-0.001487246562468501,294.2788869457775,35785.86300001453,36825.76456244384,54.45215353126798,51.94653983973757,-19.40461934716645,0.0,EXO,REAL,2026-01-07T01:05:19.440Z,system.exo,0.05576,OPS1,OPTICAL,,,,,,,
85138bc4-b897-4121-974e-a858753b4e37,U//PR-EXO-OBS,2026-01-07T00:53:21.415063Z,32288,EXO1746,32288,0,32288,1746,False,9.892834779010439,54.09790928881873,38853.32327183701,54.6466517461,4.9137102131,3.748501,-30.470367,-70.765003,1.574,3613.029265003614,4144.025457322269,-3225.536913979816,-0.3021935414127268,0.2640626430832598,0.0007590074182561193,4.221888,22.777161,19859.04939567322,216.805715568485,12.046228,0.086255,-0.009663343111627599,294.2830320877351,35785.86300060683,36825.27978987649,54.49316529297109,51.98910555799313,-19.41319017238843,0.0,EXO,REAL,2026-01-07T01:05:19.201Z,system.exo,0.074466,OPS1,OPTICAL,,,,,,,
