id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
6c5d8df9-83f2-4301-b008-ba0ca6fd9a4c,U//LOU-SIM,2026-01-20T02:04:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,75.98951857347379,54.163685478335346,37898.90627812005,146.538882692367,0.7524766695276514,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
e2636433-d8fc-41a5-9b67-6361a20ba1d3,U//LOU-SIM,2026-01-20T02:05:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.09598710973859,54.11836158978901,37916.03015834531,146.84425430360182,0.7126304850847969,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
e82b7f8b-37ad-48e0-9a0b-d2ac2cbd9238,U//LOU-SIM,2026-01-20T02:06:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.20341284481215,54.07429385189091,37933.27317549881,147.1486874695102,0.671877814919485,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
0b8d3a5e-42a3-43ad-bca2-07bfc7314645,U//LOU-SIM,2026-01-20T02:07:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.30964481077862,54.030323624316615,37950.62661850816,147.45284959135148,0.6315347953363132,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
57d5bae6-c5d2-4562-b85d-c71e0acd0c6e,U//LOU-SIM,2026-01-20T02:08:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.41482210111884,53.986561815208056,37968.0192047759,147.75665865548254,0.5915086458291506,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
467e257b-79cb-41fb-9d04-3c025db69ca2,U//LOU-SIM,2026-01-20T02:09:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.51931421882871,53.94238754837838,37985.54659218622,148.06069643617067,0.5517684849393026,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
2c8cb0dc-5a27-4f12-b4b7-a48932456fb9,U//LOU-SIM,2026-01-20T02:10:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.62439066991479,53.899007387153496,38003.152249231345,148.36412052025094,0.5114173450038739,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
e95948cf-494d-409a-a3f6-0b5a08c7132c,U//LOU-SIM,2026-01-20T02:11:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.72925440573104,53.856507324228744,38020.857171787786,148.66675386520487,0.47082832145211756,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
a9a5c07d-9796-4a7a-82f7-56a27325c711,U//LOU-SIM,2026-01-20T02:12:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.83265945067642,53.813151452828734,38038.624112231395,148.9698732902896,0.43100518970607066,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
1e573767-3f4c-418c-aeea-0015d8b59de8,U//LOU-SIM,2026-01-20T02:13:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.93672065923666,53.77046654648665,38056.507053655005,149.27249429593516,0.39057048571820996,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
86c4b4c5-b575-4038-a695-64bed416190c,U//LOU-SIM,2026-01-20T02:14:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.03916697081935,53.72795595145674,38074.4557019236,149.57472447839373,0.35075040543661035,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
682c3c95-b74d-4afc-873a-651d91d54426,U//LOU-SIM,2026-01-20T02:15:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.14216174872853,53.68623184604306,38092.51299932761,149.8763430694611,0.3103503455727303,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
20474756-7313-4f3d-af80-c6c4f258df10,U//LOU-SIM,2026-01-20T02:16:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.24364174952395,53.64339754137301,38110.64416681281,150.1786607572052,0.2708055128898923,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
3db6ff7d-1b59-4eba-b3f6-e1f5dd48f2ca,U//LOU-SIM,2026-01-20T02:17:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.34615278725606,53.602213884936674,38128.85696230953,150.4797019747292,0.2302541838001478,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
66f8bf21-4f61-40d2-9b5f-87cd5d149f7c,U//LOU-SIM,2026-01-20T02:18:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.44720650683598,53.56034730668745,38147.15216735298,150.78109581728032,0.19043878535293904,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
0a363b95-4cd0-4852-9454-c08ee764a476,U//LOU-SIM,2026-01-20T02:19:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.54731589090436,53.51965631802002,38165.562090493724,151.08135952731462,0.15070529210047082,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
073197e1-7f20-4999-afc3-28f8689fda81,U//LOU-SIM,2026-01-20T02:20:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.64814817162879,53.47916848114014,38184.03316334931,151.38151235852533,0.11044000838092441,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
44caf676-2c70-416b-a701-cc0ad42e4c82,U//LOU-SIM,2026-01-20T02:21:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.74875441318672,53.43813526498834,38202.59168371789,151.68206364580342,0.07027467370837563,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
d33a2df6-d47a-4e24-99d0-e68c4ee3b69e,U//LOU-SIM,2026-01-20T02:22:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.84757182182332,53.39670358894329,38221.23164467106,151.98269315390704,0.03095416913804705,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
0e7667d3-76b3-411c-bbcc-a2ed7307eee8,U//LOU-SIM,2026-01-20T02:23:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.94691173170706,53.35719008892542,38239.96631979374,152.2817521191635,-0.009160049929465756,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
235e7f45-f9f3-471e-80ee-ad02ca278495,U//LOU-SIM,2026-01-20T02:24:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.04545299240792,53.316705864605645,38258.77156321007,152.58149424471432,-0.048796532930548454,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
966ec606-c7dd-424d-8a7f-cd458c380bc0,U//LOU-SIM,2026-01-20T02:25:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.1441490833729,53.27689107222501,38277.65779164776,152.88066406561168,-0.08877589112376977,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
880a1666-0984-4ad5-ae84-480df3e5a3e0,U//LOU-SIM,2026-01-20T02:26:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.24093894322692,53.23737249057422,38296.617260685474,153.17931790113806,-0.12798696592406517,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
1fac33c6-c5fc-4d57-8ee5-03cdfb526e02,U//LOU-SIM,2026-01-20T02:27:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.33763440457508,53.19821626897095,38315.68312580453,153.47763081944515,-0.1673453357266072,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
d07b0d4c-7993-4ad3-af50-2552634ab599,U//LOU-SIM,2026-01-20T02:28:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.43520253425544,53.159374631130675,38334.80328423436,153.775753420921,-0.20732701001655263,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
d6ccb6be-9630-489c-9857-b1d161d90c1f,U//LOU-SIM,2026-01-20T02:29:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.53207546714376,53.12107178005335,38354.002452306726,154.0733072613875,-0.24718933313697253,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
e6229d8c-2634-413c-9e35-cf33bbcc6be3,U//LOU-SIM,2026-01-20T02:30:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.62754381308783,53.082236103258325,38373.29581573762,154.3711115572608,-0.28635374969453037,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
d6786a54-e1fc-44d4-895f-4587cf4194ac,U//LOU-SIM,2026-01-20T02:31:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.72277325893955,53.04389172135325,38392.674976413626,154.66844570381522,-0.32561374306280433,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
3ae6d87d-b3df-48d6-97a2-e9593d853b3e,U//LOU-SIM,2026-01-20T02:32:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.81708945666439,53.006098291156924,38412.105526844985,154.9651730148175,-0.36463978325056234,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
8c2cd572-443c-4041-b7a0-d91760e9a267,U//LOU-SIM,2026-01-20T02:33:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.91415672130803,52.96837689996668,38431.60053708683,155.2621381252824,-0.40518438324844364,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
bf92f1ae-bb39-4679-9bcc-281c1a399198,U//LOU-SIM,2026-01-20T02:34:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.00718843955943,52.931129863353,38451.19807272526,155.5581947754046,-0.4438960318096695,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
62aebb49-3e9b-47bf-b334-264528d4ab51,U//LOU-SIM,2026-01-20T02:35:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.10139664014874,52.893898386520796,38470.883421147475,155.85435140411974,-0.4833166960782659,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
d2a50340-b2c3-4265-829a-d8b629d54a9f,U//LOU-SIM,2026-01-20T02:36:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.19510351600573,52.85681428382173,38490.64037242049,156.15029447100775,-0.5226234995992408,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
186ab986-99cc-4568-bc83-bfa19d52ab88,U//LOU-SIM,2026-01-20T02:37:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.28755561486543,52.820733138968336,38510.42909964267,156.4452072619684,-0.5615999862290635,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
662eed30-6831-46cc-8d00-b7afaa289516,U//LOU-SIM,2026-01-20T02:38:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.38042309735393,52.783744240758104,38530.33259138316,156.74091319630236,-0.6007172147164945,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
43c91032-68df-402b-a14e-ab399026d9cd,U//LOU-SIM,2026-01-20T02:39:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.47339616576481,52.74739570361125,38550.30081457211,157.0360594721629,-0.6401209881604389,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
2c481817-eb81-4b65-863f-4b662245bb70,U//LOU-SIM,2026-01-20T02:40:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.5646930378162,52.71196207263748,38570.33803155888,157.33020759980326,-0.678952653223308,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
4bf53383-7341-468c-a45e-e4a0537589cc,U//LOU-SIM,2026-01-20T02:41:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.65530989015885,52.676286304780746,38590.454640336044,157.62445499951465,-0.7174941659734778,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
eefb619d-3096-4e4d-a1dd-0aa16a12c233,U//LOU-SIM,2026-01-20T02:42:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.74635722951217,52.64094575345793,38610.620723968794,157.91843634156146,-0.7564231814254688,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
eef7d2fe-c551-4313-a90f-a4b6a00f9a05,U//LOU-SIM,2026-01-20T02:43:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.83726541600132,52.60595114593956,38630.88188833493,158.21208315309275,-0.7954481879030453,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
046644a0-25ae-447a-9f46-1ff8610d6989,U//LOU-SIM,2026-01-20T02:44:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.92780575815239,52.57135919163106,38651.19600732997,158.50531503106927,-0.8344624273101429,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
fbf98933-972c-4568-a734-0ff138d38ad4,U//LOU-SIM,2026-01-20T02:45:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.01718575071018,52.536110508767045,38671.573725193615,158.79894317540067,-0.8728597240324842,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
e3b05108-268b-40b8-8c16-297f627db62f,U//LOU-SIM,2026-01-20T02:46:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.10622618386464,52.50227467455483,38692.039672832616,159.09130906604383,-0.9114435114506098,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
de1e4b1e-92a8-4f8c-8d7b-11ca0dfc39de,U//LOU-SIM,2026-01-20T02:47:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.19518299994607,52.46827398450809,38712.57218211271,159.38377658819599,-0.9500510967550516,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
08221495-d290-4d0f-901f-9d51191dd2f1,U//LOU-SIM,2026-01-20T02:48:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.28325151264771,52.4338040340418,38733.15713104488,159.6765133298366,-0.988213076807154,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
e1841098-6995-4176-83fa-b0e04634b22a,U//LOU-SIM,2026-01-20T02:49:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.37253949729826,52.40060875731289,38753.825333757995,159.968275840312,-1.0273321883608257,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
0cfac64e-fe60-4c10-b187-30bdbf847f66,U//LOU-SIM,2026-01-20T02:50:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.45962841000402,52.36774974310312,38774.54034322426,160.2594782444805,-1.0654727523078174,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
60c3311b-7d5f-4b21-9ecb-885d995e7b37,U//LOU-SIM,2026-01-20T02:51:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.54657584996141,52.33550723482025,38795.345153684124,160.55011611794845,-1.1037425112564094,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
89c1cf83-ceb8-4468-9cb0-c21439aca6e0,U//LOU-SIM,2026-01-20T02:52:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.63330827924705,52.30168121733988,38816.20678520116,160.84204832716463,-1.141709883610508,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
a3b7872c-ac39-46e0-9b19-ea647230544c,U//LOU-SIM,2026-01-20T02:53:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.71956671101707,52.26949524415463,38837.11510821935,161.1325029810386,-1.1798169334464512,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
c0976f58-96f2-4cb4-84b9-aebc1e3b6401,U//LOU-SIM,2026-01-20T02:54:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.80654549739283,52.23779757639889,38858.09301294115,161.4225915338987,-1.218473618153141,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
66c194b7-0119-4cc2-9cf0-4d214871c027,U//LOU-SIM,2026-01-20T02:55:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.89124277608215,52.20589545838866,38879.14078223904,161.71258180370853,-1.2559990881156033,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
a4751356-e664-43fd-99c6-3d9e74157422,U//LOU-SIM,2026-01-20T02:56:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.97662438941391,52.17430918376644,38900.25939091053,162.0023494981244,-1.2940227355256848,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
d89b9690-9971-4a5e-badc-6b8192b68d80,U//LOU-SIM,2026-01-20T02:57:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.06097286655235,52.14281904314263,38921.421066691306,162.29189479358251,-1.3316134726271809,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
be88db57-38e7-4b1d-9a15-647ebd340b3c,U//LOU-SIM,2026-01-20T02:58:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.14608724724803,52.11248843304691,38942.65095655621,162.58050479986454,-1.3698889055722336,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
51e62122-e60c-4931-886f-d8ce7ca72f18,U//LOU-SIM,2026-01-20T02:59:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.23047651975696,52.08157615457759,38963.949686286636,162.8695071603745,-1.4077711162574937,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
25ad88ed-51e2-4a2a-8bc7-c4f7a2fe4fb9,U//LOU-SIM,2026-01-20T03:00:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.31330452331015,52.050536559304675,38985.294230987405,163.15842529908554,-1.4449018468723167,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
198e7bb5-9b6e-447e-ae6f-08a39c3eb847,U//LOU-SIM,2026-01-20T03:01:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.39598267894016,52.020500105574364,39006.714315663485,163.44644659186866,-1.4822068605521106,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
0013eebd-f874-4f61-8c45-c796d31dbd99,U//LOU-SIM,2026-01-20T03:02:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.47931836190064,51.99134155557503,39028.18638115593,163.7337568395188,-1.5200850086827689,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
64246060-d767-4ecf-866f-d14b44056990,U//LOU-SIM,2026-01-20T03:03:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.56160732647976,51.96085739652027,39049.70265133569,164.02206204112238,-1.5572742220032274,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
4e1248cf-47a3-4e84-80b2-4dfaefaba60e,U//LOU-SIM,2026-01-20T03:04:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.64375387220318,51.93197357016132,39071.29215250423,164.30895921789931,-1.5947356578287681,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.843443+00:00Z,LOU,N/A,OPTICAL,TLE
